2025-04-07 13:00:00,4248.7265625
2025-04-07 13:30:00,4403.369140625
2025-04-07 14:00:00,4502.91552734375
2025-04-07 14:30:00,4539.90380859375
2025-04-07 15:00:00,4555.283203125
2025-04-07 15:30:00,4534.83251953125
2025-04-07 16:00:00,4516.1875
2025-04-07 16:30:00,4570.20703125
2025-04-07 17:00:00,4562.5400390625
2025-04-07 17:30:00,4418.91162109375
2025-04-07 18:00:00,4243.40673828125
2025-04-07 18:30:00,3964.876953125
2025-04-07 19:00:00,3595.40380859375
2025-04-07 19:30:00,2865.822265625
2025-04-07 20:00:00,2023.55712890625
2025-04-07 20:30:00,1587.251220703125
2025-04-07 21:00:00,1463.6390380859375
2025-04-07 21:30:00,1423.151611328125
2025-04-07 22:00:00,1431.970947265625
2025-04-07 22:30:00,1347.982421875
2025-04-07 23:00:00,1222.64697265625
2025-04-07 23:30:00,1164.2540283203125
2025-04-08 00:00:00,1138.863037109375
2025-04-08 00:30:00,1102.3031005859375
2025-04-08 01:00:00,1063.4759521484375
2025-04-08 01:30:00,1078.3824462890625
2025-04-08 02:00:00,1082.3697509765625
2025-04-08 02:30:00,1094.6806640625
2025-04-08 03:00:00,1124.1534423828125
2025-04-08 03:30:00,1120.22900390625
2025-04-08 04:00:00,1112.476806640625
2025-04-08 04:30:00,1054.4071044921875
2025-04-08 05:00:00,974.786865234375
2025-04-08 05:30:00,1069.5760498046875
2025-04-08 06:00:00,1430.9576416015625
2025-04-08 06:30:00,2302.751953125
2025-04-08 07:00:00,2974.215576171875
2025-04-08 07:30:00,3431.810302734375
2025-04-08 08:00:00,3730.69677734375
2025-04-08 08:30:00,4034.31298828125
2025-04-08 09:00:00,4201.0439453125
2025-04-08 09:30:00,4214.7314453125
2025-04-08 10:00:00,4133.02734375
2025-04-08 10:30:00,4040.52587890625
2025-04-08 11:00:00,3989.2705078125
2025-04-08 11:30:00,3994.639892578125
2025-04-08 12:00:00,4010.02880859375
2025-04-08 12:30:00,4014.28076171875
2025-04-08 13:00:00,4074.611572265625
2025-04-08 13:30:00,4184.236328125
2025-04-08 14:00:00,4282.65966796875
2025-04-08 14:30:00,4285.64111328125
2025-04-08 15:00:00,4229.146484375
2025-04-08 15:30:00,4165.51611328125
2025-04-08 16:00:00,4084.811279296875
2025-04-08 16:30:00,4024.410888671875
2025-04-08 17:00:00,3998.1650390625
2025-04-08 17:30:00,3910.870849609375
2025-04-08 18:00:00,3808.860107421875
2025-04-08 18:30:00,3516.8095703125
2025-04-08 19:00:00,3076.452392578125
2025-04-08 19:30:00,2451.81689453125
2025-04-08 20:00:00,1931.549072265625
2025-04-08 20:30:00,1606.8115234375
2025-04-08 21:00:00,1476.9866943359375
2025-04-08 21:30:00,1412.0159912109375
2025-04-08 22:00:00,1359.5638427734375
2025-04-08 22:30:00,1334.891845703125
2025-04-08 23:00:00,1305.948974609375
2025-04-08 23:30:00,1296.6646728515625
2025-04-09 00:00:00,1176.64501953125
2025-04-09 00:30:00,1029.98291015625
2025-04-09 01:00:00,925.3863525390625
2025-04-09 01:30:00,919.600341796875
2025-04-09 02:00:00,907.678955078125
2025-04-09 02:30:00,900.851318359375
2025-04-09 03:00:00,858.9176025390625
2025-04-09 03:30:00,864.8909912109375
2025-04-09 04:00:00,896.8505859375
2025-04-09 04:30:00,900.2760009765625
2025-04-09 05:00:00,877.8563232421875
2025-04-09 05:30:00,877.9898681640625
2025-04-09 06:00:00,1191.196533203125
2025-04-09 06:30:00,1931.5047607421875
2025-04-09 07:00:00,2950.72998046875
2025-04-09 07:30:00,3437.67919921875
2025-04-09 08:00:00,3713.71875
2025-04-09 08:30:00,3971.2626953125
2025-04-09 09:00:00,4133.13623046875
2025-04-09 09:30:00,4167.099609375
2025-04-09 10:00:00,4086.173583984375
2025-04-09 10:30:00,3946.52294921875
2025-04-09 11:00:00,3853.498779296875
2025-04-09 11:30:00,3871.52294921875
2025-04-09 12:00:00,3928.798583984375
2025-04-09 12:30:00,4000.51708984375
2025-04-09 13:00:00,4116.1650390625
2025-04-09 13:30:00,4237.76904296875
2025-04-09 14:00:00,4323.65625
2025-04-09 14:30:00,4382.99609375
2025-04-09 15:00:00,4447.703125
2025-04-09 15:30:00,4490.84765625
2025-04-09 16:00:00,4523.22119140625
2025-04-09 16:30:00,4527.568359375
2025-04-09 17:00:00,4448.98828125
2025-04-09 17:30:00,4275.3583984375
2025-04-09 18:00:00,4024.68310546875
2025-04-09 18:30:00,3605.662353515625
2025-04-09 19:00:00,3081.21533203125
2025-04-09 19:30:00,2452.981689453125
2025-04-09 20:00:00,1966.016357421875
2025-04-09 20:30:00,1630.578125
2025-04-09 21:00:00,1370.7066650390625
2025-04-09 21:30:00,1191.529052734375
2025-04-09 22:00:00,1136.4820556640625
2025-04-09 22:30:00,1175.644287109375
2025-04-09 23:00:00,1181.952880859375
2025-04-09 23:30:00,1184.43701171875
2025-04-10 00:00:00,1115.4912109375
2025-04-10 00:30:00,1037.7352294921875
2025-04-10 01:00:00,1019.8193359375
2025-04-10 01:30:00,1009.012451171875
2025-04-10 02:00:00,1020.9765625
2025-04-10 02:30:00,992.6588134765625
2025-04-10 03:00:00,938.0916748046875
2025-04-10 03:30:00,913.0877685546875
2025-04-10 04:00:00,899.6907958984375
2025-04-10 04:30:00,926.692626953125
2025-04-10 05:00:00,932.4866943359375
2025-04-10 05:30:00,1024.27099609375
2025-04-10 06:00:00,1333.101318359375
2025-04-10 06:30:00,2038.67138671875
2025-04-10 07:00:00,2832.628173828125
2025-04-10 07:30:00,3189.5439453125
2025-04-10 08:00:00,3546.4560546875
2025-04-10 08:30:00,3931.588134765625
2025-04-10 09:00:00,4102.34033203125
2025-04-10 09:30:00,4140.099609375
2025-04-10 10:00:00,4106.11376953125
2025-04-10 10:30:00,4013.09521484375
2025-04-10 11:00:00,3938.185546875
2025-04-10 11:30:00,3940.3466796875
2025-04-10 12:00:00,3958.89208984375
2025-04-10 12:30:00,3998.60302734375
2025-04-10 13:00:00,4130.28271484375
2025-04-10 13:30:00,4273.7900390625
2025-04-10 14:00:00,4367.0390625
2025-04-10 14:30:00,4429.67578125
2025-04-10 15:00:00,4459.349609375
2025-04-10 15:30:00,4452.45703125
2025-04-10 16:00:00,4456.7451171875
2025-04-10 16:30:00,4457.2451171875
2025-04-10 17:00:00,4361.853515625
2025-04-10 17:30:00,3145.721923828125
2025-04-10 18:00:00,1525.7451171875
