2025-04-07 13:00:00,4271.060546875
2025-04-07 13:30:00,4414.3203125
2025-04-07 14:00:00,4538.529296875
2025-04-07 14:30:00,4604.716796875
2025-04-07 15:00:00,4610.90380859375
2025-04-07 15:30:00,4534.83251953125
2025-04-07 16:00:00,4482.0263671875
2025-04-07 16:30:00,4420.6162109375
2025-04-07 17:00:00,4315.4755859375
2025-04-07 17:30:00,4188.20654296875
2025-04-07 18:00:00,3988.47314453125
2025-04-07 18:30:00,3964.876953125
2025-04-07 19:00:00,3589.900390625
2025-04-07 19:30:00,3162.26318359375
2025-04-07 20:00:00,2671.1923828125
2025-04-07 20:30:00,2198.81591796875
2025-04-07 21:00:00,1825.0142822265625
2025-04-07 21:30:00,1423.151611328125
2025-04-07 22:00:00,1320.7515869140625
2025-04-07 22:30:00,1262.95849609375
2025-04-07 23:00:00,1233.9151611328125
2025-04-07 23:30:00,1203.9990234375
2025-04-08 00:00:00,1172.8212890625
2025-04-08 00:30:00,1102.3031005859375
2025-04-08 01:00:00,1100.6517333984375
2025-04-08 01:30:00,1097.721435546875
2025-04-08 02:00:00,1095.4393310546875
2025-04-08 02:30:00,1075.0792236328125
2025-04-08 03:00:00,1050.77783203125
2025-04-08 03:30:00,1120.22900390625
2025-04-08 04:00:00,1118.919677734375
2025-04-08 04:30:00,1115.9149169921875
2025-04-08 05:00:00,1166.749755859375
2025-04-08 05:30:00,1254.135498046875
2025-04-08 06:00:00,1394.422119140625
2025-04-08 06:30:00,2302.751953125
2025-04-08 07:00:00,2739.108642578125
2025-04-08 07:30:00,3182.965576171875
2025-04-08 08:00:00,3610.515625
2025-04-08 08:30:00,3930.4287109375
2025-04-08 09:00:00,4170.51513671875
2025-04-08 09:30:00,4214.7314453125
2025-04-08 10:00:00,4160.517578125
2025-04-08 10:30:00,4097.611328125
2025-04-08 11:00:00,4042.809326171875
2025-04-08 11:30:00,4034.8642578125
2025-04-08 12:00:00,4022.15087890625
2025-04-08 12:30:00,4014.28076171875
2025-04-08 13:00:00,4127.00048828125
2025-04-08 13:30:00,4254.373046875
2025-04-08 14:00:00,4368.37890625
2025-04-08 14:30:00,4415.44091796875
2025-04-08 15:00:00,4432.689453125
2025-04-08 15:30:00,4165.51611328125
2025-04-08 16:00:00,4144.2412109375
2025-04-08 16:30:00,4094.63232421875
2025-04-08 17:00:00,3977.240966796875
2025-04-08 17:30:00,3784.563720703125
2025-04-08 18:00:00,3520.60888671875
2025-04-08 18:30:00,3516.8095703125
2025-04-08 19:00:00,3077.192626953125
2025-04-08 19:30:00,2581.365478515625
2025-04-08 20:00:00,2087.284912109375
2025-04-08 20:30:00,1666.77099609375
2025-04-08 21:00:00,1395.469482421875
2025-04-08 21:30:00,1412.0159912109375
2025-04-08 22:00:00,1320.760009765625
2025-04-08 22:30:00,1272.726806640625
2025-04-08 23:00:00,1248.405029296875
2025-04-08 23:30:00,1222.5986328125
2025-04-09 00:00:00,1191.093505859375
2025-04-09 00:30:00,1029.98291015625
2025-04-09 01:00:00,1023.3585205078125
2025-04-09 01:30:00,1016.3818359375
2025-04-09 02:00:00,1012.20947265625
2025-04-09 02:30:00,994.487548828125
2025-04-09 03:00:00,975.863037109375
2025-04-09 03:30:00,864.8909912109375
2025-04-09 04:00:00,858.6650390625
2025-04-09 04:30:00,850.6400146484375
2025-04-09 05:00:00,886.5455322265625
2025-04-09 05:30:00,954.9581298828125
2025-04-09 06:00:00,1073.60009765625
2025-04-09 06:30:00,1931.5047607421875
2025-04-09 07:00:00,2346.069580078125
2025-04-09 07:30:00,2792.9580078125
2025-04-09 08:00:00,3244.66162109375
2025-04-09 08:30:00,3606.34521484375
2025-04-09 09:00:00,3900.296142578125
2025-04-09 09:30:00,4167.099609375
2025-04-09 10:00:00,4113.8095703125
2025-04-09 10:30:00,4053.151611328125
2025-04-09 11:00:00,4005.1650390625
2025-04-09 11:30:00,4003.48486328125
2025-04-09 12:00:00,4000.5771484375
2025-04-09 12:30:00,4000.51708984375
2025-04-09 13:00:00,4117.32421875
2025-04-09 13:30:00,4233.93115234375
2025-04-09 14:00:00,4334.4755859375
2025-04-09 14:30:00,4361.93505859375
2025-04-09 15:00:00,4367.6796875
2025-04-09 15:30:00,4490.84765625
2025-04-09 16:00:00,4420.2041015625
2025-04-09 16:30:00,4333.5283203125
2025-04-09 17:00:00,4171.8623046875
2025-04-09 17:30:00,3964.887939453125
2025-04-09 18:00:00,3676.19677734375
2025-04-09 18:30:00,3605.662353515625
2025-04-09 19:00:00,3115.41845703125
2025-04-09 19:30:00,2623.18994140625
2025-04-09 20:00:00,2154.513916015625
2025-04-09 20:30:00,1804.923095703125
2025-04-09 21:00:00,1587.0557861328125
2025-04-09 21:30:00,1191.529052734375
2025-04-09 22:00:00,1113.83935546875
2025-04-09 22:30:00,1077.2738037109375
2025-04-09 23:00:00,1066.1563720703125
2025-04-09 23:30:00,1054.68212890625
2025-04-10 00:00:00,1032.5382080078125
2025-04-10 00:30:00,1037.7352294921875
2025-04-10 01:00:00,1045.54833984375
2025-04-10 01:30:00,1047.930419921875
2025-04-10 02:00:00,1048.55810546875
2025-04-10 02:30:00,1035.5875244140625
2025-04-10 03:00:00,1020.80615234375
2025-04-10 03:30:00,913.0877685546875
2025-04-10 04:00:00,907.024658203125
2025-04-10 04:30:00,908.8642578125
2025-04-10 05:00:00,987.513671875
2025-04-10 05:30:00,1114.8389892578125
2025-04-10 06:00:00,1308.90869140625
2025-04-10 06:30:00,2038.67138671875
2025-04-10 07:00:00,2482.3916015625
2025-04-10 07:30:00,2925.0830078125
2025-04-10 08:00:00,3325.32177734375
2025-04-10 08:30:00,3615.7861328125
2025-04-10 09:00:00,3791.822509765625
2025-04-10 09:30:00,4140.099609375
2025-04-10 10:00:00,4082.9365234375
2025-04-10 10:30:00,4000.220703125
2025-04-10 11:00:00,3917.3544921875
2025-04-10 11:30:00,3878.848388671875
2025-04-10 12:00:00,3859.4619140625
2025-04-10 12:30:00,3998.60302734375
2025-04-10 13:00:00,4112.56640625
2025-04-10 13:30:00,4248.453125
2025-04-10 14:00:00,4369.748046875
2025-04-10 14:30:00,4431.71142578125
2025-04-10 15:00:00,4457.9033203125
2025-04-10 15:30:00,4452.45703125
2025-04-10 16:00:00,4400.2666015625
2025-04-10 16:30:00,4334.9833984375
2025-04-10 17:00:00,4216.24755859375
2025-04-10 17:30:00,4060.405517578125
2025-04-10 18:00:00,3829.366455078125
