,0
2025-04-06 00:00:00,1248.9322542171012
2025-04-06 00:30:00,1172.7260295531303
2025-04-06 01:00:00,1184.1770530971926
2025-04-06 01:30:00,1300.7892454391035
2025-04-06 02:00:00,1238.7518185054632
2025-04-06 02:30:00,1253.0599898808932
2025-04-06 03:00:00,1291.1142072758628
2025-04-06 03:30:00,1215.5848858564511
2025-04-06 04:00:00,1257.2397369631753
2025-04-06 04:30:00,1242.6902664229824
2025-04-06 05:00:00,1190.948318791775
2025-04-06 05:30:00,1217.3640905816176
2025-04-06 06:00:00,1423.1390879980163
2025-04-06 06:30:00,2164.782557963686
2025-04-06 07:00:00,3002.243748475355
2025-04-06 07:30:00,3322.314766494419
2025-04-06 08:00:00,3873.9003778940305
2025-04-06 08:30:00,4575.879080935845
2025-04-06 09:00:00,4644.808020911336
2025-04-06 09:30:00,4793.754903469996
2025-04-06 10:00:00,4660.205029034764
2025-04-06 10:30:00,4637.6485067129415
2025-04-06 11:00:00,4510.452047959363
2025-04-06 11:30:00,4154.112781071975
2025-04-06 12:00:00,3969.108405638952
2025-04-06 12:30:00,4153.889053885993
2025-04-06 13:00:00,4490.766833296802
2025-04-06 13:30:00,4609.579810599334
2025-04-06 14:00:00,4556.0096978618185
2025-04-06 14:30:00,4650.1916400473665
2025-04-06 15:00:00,4757.39492564741
2025-04-06 15:30:00,4611.846913107328
2025-04-06 16:00:00,4791.098122591611
2025-04-06 16:30:00,4600.2063946327835
2025-04-06 17:00:00,4479.386532490085
2025-04-06 17:30:00,4290.6763088619355
2025-04-06 18:00:00,4191.4334896255805
2025-04-06 18:30:00,4114.9537313554765
2025-04-06 19:00:00,3643.261441192746
2025-04-06 19:30:00,2939.75685269869
2025-04-06 20:00:00,2518.8514354186577
2025-04-06 20:30:00,2225.323341976949
2025-04-06 21:00:00,1549.5608210704534
2025-04-06 21:30:00,1615.0441588017611
2025-04-06 22:00:00,1614.4179073509147
2025-04-06 22:30:00,1617.2093303784382
2025-04-06 23:00:00,1538.4857685313389
2025-04-06 23:30:00,1560.8258937170099
2025-04-07 00:00:00,1548.4248253693675
2025-04-07 00:30:00,1424.00808759783
2025-04-07 01:00:00,1431.8843491472965
2025-04-07 01:30:00,1454.2804116434465
2025-04-07 02:00:00,1448.062191291425
2025-04-07 02:30:00,1436.8497959099866
2025-04-07 03:00:00,1446.1046739985738
2025-04-07 03:30:00,1440.0655176264036
2025-04-07 04:00:00,1450.5678112436826
2025-04-07 04:30:00,1466.3899905598594
2025-04-07 05:00:00,1484.7171427616443
2025-04-07 05:30:00,1524.082365084776
2025-04-07 06:00:00,1921.5287385849338
2025-04-07 06:30:00,2768.0931875010347
2025-04-07 07:00:00,3577.0238577134687
2025-04-07 07:30:00,4059.5474363884496
2025-04-07 08:00:00,4354.490100486737
2025-04-07 08:30:00,4719.059175384859
2025-04-07 09:00:00,4776.415141060816
2025-04-07 09:30:00,4895.50704494052
2025-04-07 10:00:00,4971.461031653667
2025-04-07 10:30:00,5057.653929380834
2025-04-07 11:00:00,4917.556291837175
2025-04-07 11:30:00,4501.526191307709
2025-04-07 12:00:00,4102.833079843626
2025-04-07 12:30:00,4235.517747747893
2025-04-07 13:00:00,4770.161088807444
2025-04-07 13:30:00,4839.4239052009425
2025-04-07 14:00:00,4588.59084583647
2025-04-07 14:30:00,4730.332034977303
2025-04-07 15:00:00,4621.08202321427
2025-04-07 15:30:00,4541.355613384022
2025-04-07 16:00:00,4579.749569726825
2025-04-07 16:30:00,4911.548196118496
2025-04-07 17:00:00,4557.343988134512
2025-04-07 17:30:00,4268.682730286834
2025-04-07 18:00:00,4028.955380192356
2025-04-07 18:30:00,3862.2224920256162
2025-04-07 19:00:00,3341.414439728957
2025-04-07 19:30:00,2720.4914480653133
2025-04-07 20:00:00,1852.2175278603543
2025-04-07 20:30:00,1647.1448589700892
2025-04-07 21:00:00,1711.6272579567567
2025-04-07 21:30:00,1630.1343448459845
2025-04-07 22:00:00,1652.1360436653197
2025-04-07 22:30:00,1347.3397376512503
2025-04-07 23:00:00,1162.0713109449703
2025-04-07 23:30:00,1229.444160122836
2025-04-08 00:00:00,1153.2696564393991
2025-04-08 00:30:00,1094.0250382267386
2025-04-08 01:00:00,1108.7944252705156
2025-04-08 01:30:00,1142.7601583753117
2025-04-08 02:00:00,1103.8756794081587
2025-04-08 02:30:00,1109.3651627899762
2025-04-08 03:00:00,1157.4352666218879
2025-04-08 03:30:00,1120.9488998764127
2025-04-08 04:00:00,1150.5089918303013
2025-04-08 04:30:00,1088.5172607822872
2025-04-08 05:00:00,1041.7393986875184
2025-04-08 05:30:00,1190.4636207594847
2025-04-08 06:00:00,1570.1656005183786
2025-04-08 06:30:00,2542.082993852953
2025-04-08 07:00:00,2934.779588119068
2025-04-08 07:30:00,3532.655137677874
2025-04-08 08:00:00,3939.2497708722203
2025-04-08 08:30:00,4452.114832791545
2025-04-08 09:00:00,4562.829583862082
2025-04-08 09:30:00,4276.318154038188
2025-04-08 10:00:00,4560.488498870064
2025-04-08 10:30:00,4660.344247100314
2025-04-08 11:00:00,4454.200710499225
2025-04-08 11:30:00,4092.9778167100076
2025-04-08 12:00:00,3665.6038044621755
2025-04-08 12:30:00,3779.3196349309214
2025-04-08 13:00:00,4048.372522126277
2025-04-08 13:30:00,4159.588294920612
2025-04-08 14:00:00,4436.672669451668
2025-04-08 14:30:00,4200.053701673448
2025-04-08 15:00:00,4099.955061509807
2025-04-08 15:30:00,4150.624295279698
2025-04-08 16:00:00,4047.593447146909
2025-04-08 16:30:00,4070.190790139763
2025-04-08 17:00:00,4032.168142584608
2025-04-08 17:30:00,4021.550304069098
2025-04-08 18:00:00,3927.8728053348855
2025-04-08 18:30:00,3665.662907757934
2025-04-08 19:00:00,3052.3860283718604
2025-04-08 19:30:00,2478.839297121016
2025-04-08 20:00:00,1870.6444107736704
2025-04-08 20:30:00,1540.00585258122
2025-04-08 21:00:00,1630.0932630327152
2025-04-08 21:30:00,1537.3971783793795
2025-04-08 22:00:00,1389.1843929035492
2025-04-08 22:30:00,1458.99596775651
2025-04-08 23:00:00,1375.2216428535137
2025-04-08 23:30:00,1395.621472651273
2025-04-09 00:00:00,1034.8122011090002
2025-04-09 00:30:00,909.6026204909988
2025-04-09 01:00:00,914.1622973896906
2025-04-09 01:30:00,958.2461597362426
2025-04-09 02:00:00,906.2482222507567
2025-04-09 02:30:00,898.1533820070755
2025-04-09 03:00:00,820.2600570707392
2025-04-09 03:30:00,875.6928198078776
2025-04-09 04:00:00,923.2950600437483
2025-04-09 04:30:00,922.0246517358087
2025-04-09 05:00:00,938.784281011588
2025-04-09 05:30:00,972.5223637022038
2025-04-09 06:00:00,1406.6245689881557
2025-04-09 06:30:00,2172.996104458619
2025-04-09 07:00:00,3050.8667061120545
2025-04-09 07:30:00,3558.369671975872
2025-04-09 08:00:00,3906.270613233659
2025-04-09 08:30:00,4195.856276511026
2025-04-09 09:00:00,4494.4780758841425
2025-04-09 09:30:00,4384.82754683982
2025-04-09 10:00:00,4454.8662489377775
2025-04-09 10:30:00,4166.408891023707
2025-04-09 11:00:00,4073.189814612704
2025-04-09 11:30:00,3721.1663980404173
2025-04-09 12:00:00,3462.233566827839
2025-04-09 12:30:00,3920.1134314634996
2025-04-09 13:00:00,4334.658360485824
2025-04-09 13:30:00,4340.261381362865
2025-04-09 14:00:00,4478.164929301322
2025-04-09 14:30:00,4628.518765743719
2025-04-09 15:00:00,4710.894859644994
2025-04-09 15:30:00,4727.90269488152
2025-04-09 16:00:00,4757.776252345428
2025-04-09 16:30:00,4688.938677852298
2025-04-09 17:00:00,4348.322908519092
2025-04-09 17:30:00,4234.747088394312
2025-04-09 18:00:00,3932.8278796532145
2025-04-09 18:30:00,3686.472405168811
2025-04-09 19:00:00,3093.13169678511
2025-04-09 19:30:00,2372.584286204795
2025-04-09 20:00:00,1727.7654602085117
2025-04-09 20:30:00,1379.879860078747
2025-04-09 21:00:00,1154.7506117088408
2025-04-09 21:30:00,1109.1126570427662
2025-04-09 22:00:00,1196.2513083273807
2025-04-09 22:30:00,1368.267485488707
2025-04-09 23:00:00,1263.8535786237017
2025-04-09 23:30:00,1260.4325254500536
2025-04-10 00:00:00,1039.2473982194824
2025-04-10 00:30:00,984.2699013264576
2025-04-10 01:00:00,1089.2044022846405
2025-04-10 01:30:00,1001.3036713090194
2025-04-10 02:00:00,1044.364866930008
2025-04-10 02:30:00,953.5167385967195
2025-04-10 03:00:00,913.1432407751753
2025-04-10 03:30:00,930.0848178015693
2025-04-10 04:00:00,942.3304673063545
2025-04-10 04:30:00,1001.9944401606916
2025-04-10 05:00:00,983.9091482304353
2025-04-10 05:30:00,1039.201057071605
2025-04-10 06:00:00,1360.5381573152915
2025-04-10 06:30:00,2124.152499373363
2025-04-10 07:00:00,2760.6611729727456
2025-04-10 07:30:00,3072.349367641577
2025-04-10 08:00:00,3701.26849572837
2025-04-10 08:30:00,4174.408820741277
2025-04-10 09:00:00,4136.701715011602
2025-04-10 09:30:00,4218.991293610888
2025-04-10 10:00:00,4508.251294045667
2025-04-10 10:30:00,4395.434909801505
2025-04-10 11:00:00,4492.598709691184
2025-04-10 11:30:00,4094.619097830743
2025-04-10 12:00:00,3706.150210826185
2025-04-10 12:30:00,4075.3276471228237
2025-04-10 13:00:00,4535.334762283926
2025-04-10 13:30:00,4374.940390604294
2025-04-10 14:00:00,4481.337364878379
2025-04-10 14:30:00,4652.14732258691
2025-04-10 15:00:00,4514.634524847335
2025-04-10 15:30:00,4524.1691054421635
2025-04-10 16:00:00,4614.583111398659
2025-04-10 16:30:00,4589.1924832545665
