,0
2025-04-06 06:30:00,1921.6849310748478
2025-04-06 07:00:00,2519.686318722198
2025-04-06 07:30:00,3006.461624933777
2025-04-06 08:00:00,3873.9003778940305
2025-04-06 08:30:00,4134.94412184943
2025-04-06 09:00:00,4242.183578030073
2025-04-06 09:30:00,4267.321138993199
2025-04-06 10:00:00,4307.789279555111
2025-04-06 10:30:00,4298.053478093093
2025-04-06 11:00:00,4510.452047959363
2025-04-06 11:30:00,4188.305655601433
2025-04-06 12:00:00,4025.6944632811187
2025-04-06 12:30:00,4240.505234602443
2025-04-06 13:00:00,4537.806727618375
2025-04-06 13:30:00,4574.9985754668205
2025-04-06 14:00:00,4556.0096978618185
2025-04-06 14:30:00,4615.639629988867
2025-04-06 15:00:00,4612.251634162678
2025-04-06 15:30:00,4608.160803581169
2025-04-06 16:00:00,4595.740535105424
2025-04-06 16:30:00,4596.380495502836
2025-04-06 17:00:00,4479.386532490085
2025-04-06 17:30:00,4366.270882771467
2025-04-06 18:00:00,4095.7397452437503
2025-04-06 18:30:00,3879.3294874669486
2025-04-06 19:00:00,3364.0266803180507
2025-04-06 19:30:00,2889.580852176782
2025-04-06 20:00:00,2518.8514354186577
2025-04-06 20:30:00,2352.711235680494
2025-04-06 21:00:00,2287.9363677706374
2025-04-06 21:30:00,2244.13487365706
2025-04-06 22:00:00,2176.461384831452
2025-04-06 22:30:00,2157.293922612422
2025-04-06 23:00:00,1538.4857685313389
2025-04-06 23:30:00,1502.590311872781
2025-04-07 00:00:00,1443.3476228537181
2025-04-07 00:30:00,1388.5902229385235
2025-04-07 01:00:00,1399.0730713515215
2025-04-07 01:30:00,1399.6749521804638
2025-04-07 02:00:00,1448.062191291425
2025-04-07 02:30:00,1439.832213165355
2025-04-07 03:00:00,1439.4841826716965
2025-04-07 03:30:00,1429.873875527126
2025-04-07 04:00:00,1425.3490656706197
2025-04-07 04:30:00,1416.1914558182154
2025-04-07 05:00:00,1484.7171427616443
2025-04-07 05:30:00,1510.6338755013112
2025-04-07 06:00:00,1704.9495481264503
2025-04-07 06:30:00,2260.016739731305
2025-04-07 07:00:00,2850.922520962754
2025-04-07 07:30:00,3346.9882762731386
2025-04-07 08:00:00,4354.490100486737
2025-04-07 08:30:00,4614.828994553479
2025-04-07 09:00:00,4732.127569029892
2025-04-07 09:30:00,4745.575272689704
2025-04-07 10:00:00,4781.8748769701115
2025-04-07 10:30:00,4769.478268190679
2025-04-07 11:00:00,4917.556291837175
2025-04-07 11:30:00,4593.140640301034
2025-04-07 12:00:00,4427.139260138922
2025-04-07 12:30:00,4644.691407436599
2025-04-07 13:00:00,4947.317093533642
2025-04-07 13:30:00,4979.981083917638
2025-04-07 14:00:00,4588.59084583647
2025-04-07 14:30:00,4652.602753789358
2025-04-07 15:00:00,4640.84435554606
2025-04-07 15:30:00,4650.583410587894
2025-04-07 16:00:00,4625.593285643642
2025-04-07 16:30:00,4623.321598339853
2025-04-07 17:00:00,4557.343988134512
2025-04-07 17:30:00,4452.3049115846725
2025-04-07 18:00:00,4194.973413857384
2025-04-07 18:30:00,3984.3556933376444
2025-04-07 19:00:00,3453.1773004256715
2025-04-07 19:30:00,2973.0405716785212
2025-04-07 20:00:00,1852.2175278603543
2025-04-07 20:30:00,1628.040830177139
2025-04-07 21:00:00,1559.0715914249467
2025-04-07 21:30:00,1521.5373584657673
2025-04-07 22:00:00,1456.885710265492
2025-04-07 22:30:00,1435.0294734676984
2025-04-07 23:00:00,1162.0713109449703
2025-04-07 23:30:00,1127.9472968915863
2025-04-08 00:00:00,1063.7422509737723
2025-04-08 00:30:00,1007.6178803443831
2025-04-08 01:00:00,1020.3289988431435
2025-04-08 01:30:00,1020.2973820888601
2025-04-08 02:00:00,1103.8756794081587
2025-04-08 02:30:00,1095.8741701933477
2025-04-08 03:00:00,1095.4943857784951
2025-04-08 03:30:00,1087.27221465356
2025-04-08 04:00:00,1084.8970154049875
2025-04-08 04:30:00,1077.1930458747759
2025-04-08 05:00:00,1041.7393986875184
2025-04-08 05:30:00,1082.2633835583115
2025-04-08 06:00:00,1303.8350869849967
2025-04-08 06:30:00,1882.8472059231835
2025-04-08 07:00:00,2476.142661729509
2025-04-08 07:30:00,2958.975884093648
2025-04-08 08:00:00,3939.2497708722203
2025-04-08 08:30:00,4199.064292229762
2025-04-08 09:00:00,4324.60983338082
2025-04-08 09:30:00,4341.902891290611
2025-04-08 10:00:00,4386.3042809908
2025-04-08 10:30:00,4372.523169182516
2025-04-08 11:00:00,4454.200710499225
2025-04-08 11:30:00,4108.746631602808
2025-04-08 12:00:00,3931.6432201429147
2025-04-08 12:30:00,4165.48125718308
2025-04-08 13:00:00,4475.315396441916
2025-04-08 13:30:00,4486.971677877228
2025-04-08 14:00:00,4436.672669451668
2025-04-08 14:30:00,4505.655972144396
2025-04-08 15:00:00,4485.721437866441
2025-04-08 15:30:00,4499.79696636535
2025-04-08 16:00:00,4500.602376057486
2025-04-08 16:30:00,4486.245835722481
2025-04-08 17:00:00,4032.168142584608
2025-04-08 17:30:00,3932.284136385631
2025-04-08 18:00:00,3680.1074441027517
2025-04-08 18:30:00,3471.571993548974
2025-04-08 19:00:00,2928.3036248630747
2025-04-08 19:30:00,2412.0174166877837
2025-04-08 20:00:00,1870.6444107736704
2025-04-08 20:30:00,1657.7727254756987
2025-04-08 21:00:00,1588.0117948414334
2025-04-08 21:30:00,1557.1419149534404
2025-04-08 22:00:00,1472.2403844336095
2025-04-08 22:30:00,1434.220949031298
2025-04-08 23:00:00,1375.2216428535137
2025-04-08 23:30:00,1344.5885435562793
2025-04-09 00:00:00,1279.9141799030751
2025-04-09 00:30:00,1223.7599343238714
2025-04-09 01:00:00,1239.2097527720427
2025-04-09 01:30:00,1236.4860204431664
2025-04-09 02:00:00,906.2482222507567
2025-04-09 02:30:00,901.8996076422959
2025-04-09 03:00:00,900.1425647013639
2025-04-09 03:30:00,894.0287632214996
2025-04-09 04:00:00,888.102310668568
2025-04-09 04:30:00,875.879095790053
2025-04-09 05:00:00,938.784281011588
2025-04-09 05:30:00,995.8630690483768
2025-04-09 06:00:00,1252.943546271017
2025-04-09 06:30:00,1825.2284474229757
2025-04-09 07:00:00,2424.79833437186
2025-04-09 07:30:00,2902.4213117998897
2025-04-09 08:00:00,3906.270613233659
2025-04-09 08:30:00,4167.151078867045
2025-04-09 09:00:00,4269.664240076879
2025-04-09 09:30:00,4300.636357634314
2025-04-09 10:00:00,4358.162034672987
2025-04-09 10:30:00,4339.124371039036
2025-04-09 11:00:00,4073.189814612704
2025-04-09 11:30:00,3707.9622500270048
2025-04-09 12:00:00,3516.4688530029316
2025-04-09 12:30:00,3746.026590388447
2025-04-09 13:00:00,4063.1580747164508
2025-04-09 13:30:00,4093.9489481368337
2025-04-09 14:00:00,4478.164929301322
2025-04-09 14:30:00,4532.894192408035
2025-04-09 15:00:00,4512.9816542078925
2025-04-09 15:30:00,4519.683576313677
2025-04-09 16:00:00,4523.7890488291405
2025-04-09 16:30:00,4517.177844559178
2025-04-09 17:00:00,4348.322908519092
2025-04-09 17:30:00,4255.618797052196
2025-04-09 18:00:00,4001.6912486725996
2025-04-09 18:30:00,3787.0667211573614
2025-04-09 19:00:00,3237.179646081842
2025-04-09 19:30:00,2704.0935132331497
2025-04-09 20:00:00,1727.7654602085117
2025-04-09 20:30:00,1524.9793551073938
2025-04-09 21:00:00,1452.754159829664
2025-04-09 21:30:00,1416.5900357631845
2025-04-09 22:00:00,1337.1216449006172
2025-04-09 22:30:00,1295.7586562749132
2025-04-09 23:00:00,1263.8535786237017
2025-04-09 23:30:00,1210.8170318061534
2025-04-10 00:00:00,1135.6752161690429
2025-04-10 00:30:00,1077.0205907989973
2025-04-10 01:00:00,1095.9389631542572
2025-04-10 01:30:00,1089.4883702250422
2025-04-10 02:00:00,1044.364866930008
2025-04-10 02:30:00,1036.0264593687089
2025-04-10 03:00:00,1037.7375350926975
2025-04-10 03:30:00,1036.8526870101005
2025-04-10 04:00:00,1032.4217802158237
2025-04-10 04:30:00,1020.6390224391097
2025-04-10 05:00:00,983.9091482304353
2025-04-10 05:30:00,1054.8034724683114
2025-04-10 06:00:00,1332.5438928220415
2025-04-10 06:30:00,1929.1748881785193
2025-04-10 07:00:00,2536.600020878195
2025-04-10 07:30:00,3003.060022052094
2025-04-10 08:00:00,3701.26849572837
2025-04-10 08:30:00,3983.1844691288716
2025-04-10 09:00:00,4076.783336760123
2025-04-10 09:30:00,4107.714501295376
2025-04-10 10:00:00,4145.419216736608
2025-04-10 10:30:00,4122.903550487124
2025-04-10 11:00:00,4492.598709691184
2025-04-10 11:30:00,4124.996914260146
2025-04-10 12:00:00,3949.3121590759433
2025-04-10 12:30:00,4189.758314325045
2025-04-10 13:00:00,4507.460819383058
2025-04-10 13:30:00,4549.631435871324
2025-04-10 14:00:00,4481.337364878379
2025-04-10 14:30:00,4543.792293438081
2025-04-10 15:00:00,4526.529537103749
2025-04-10 15:30:00,4534.8777020119605
2025-04-10 16:00:00,4534.66606249316
2025-04-10 16:30:00,4512.0143205054355
