,0
2025-04-06 06:30:00,2164.782557963686
2025-04-06 07:00:00,2767.212993498248
2025-04-06 07:30:00,3254.4591474429835
2025-04-06 08:00:00,3873.9003778940305
2025-04-06 08:30:00,4134.94412184943
2025-04-06 09:00:00,4242.183578030073
2025-04-06 09:30:00,4793.754903469996
2025-04-06 10:00:00,4836.794659945177
2025-04-06 10:30:00,4827.332244446583
2025-04-06 11:00:00,4510.452047959363
2025-04-06 11:30:00,4188.305655601433
2025-04-06 12:00:00,4025.6944632811187
2025-04-06 12:30:00,4153.889053885993
2025-04-06 13:00:00,4450.5215444298265
2025-04-06 13:30:00,4487.6422712818785
2025-04-06 14:00:00,4556.0096978618185
2025-04-06 14:30:00,4615.639629988867
2025-04-06 15:00:00,4612.251634162678
2025-04-06 15:30:00,4611.846913107328
2025-04-06 16:00:00,4596.689056332175
2025-04-06 16:30:00,4597.037986406592
2025-04-06 17:00:00,4479.386532490085
2025-04-06 17:30:00,4366.270882771467
2025-04-06 18:00:00,4095.7397452437503
2025-04-06 18:30:00,4114.9537313554765
2025-04-06 19:00:00,3602.8515211054055
2025-04-06 19:30:00,3128.745945280485
2025-04-06 20:00:00,2518.8514354186577
2025-04-06 20:30:00,2352.711235680494
2025-04-06 21:00:00,2287.9363677706374
2025-04-06 21:30:00,1615.0441588017611
2025-04-06 22:00:00,1548.536295769517
2025-04-06 22:30:00,1529.4927500758363
2025-04-06 23:00:00,1538.4857685313389
2025-04-06 23:30:00,1502.590311872781
2025-04-07 00:00:00,1443.3476228537181
2025-04-07 00:30:00,1424.00808759783
2025-04-07 01:00:00,1433.1355612874147
2025-04-07 01:30:00,1433.5933535416743
2025-04-07 02:00:00,1448.062191291425
2025-04-07 02:30:00,1439.832213165355
2025-04-07 03:00:00,1439.4841826716965
2025-04-07 03:30:00,1440.0655176264036
2025-04-07 04:00:00,1435.631527415676
2025-04-07 04:30:00,1426.4835725109726
2025-04-07 05:00:00,1484.7171427616443
2025-04-07 05:30:00,1510.6338755013112
2025-04-07 06:00:00,1704.9495481264503
2025-04-07 06:30:00,2768.0931875010347
2025-04-07 07:00:00,3365.419152656841
2025-04-07 07:30:00,3862.1674314350857
2025-04-07 08:00:00,4354.490100486737
2025-04-07 08:30:00,4614.828994553479
2025-04-07 09:00:00,4732.127569029892
2025-04-07 09:30:00,4895.50704494052
2025-04-07 10:00:00,4933.911178394957
2025-04-07 10:30:00,4921.738300050548
2025-04-07 11:00:00,4917.556291837175
2025-04-07 11:30:00,4593.140640301034
2025-04-07 12:00:00,4427.139260138922
2025-04-07 12:30:00,4235.517747747893
2025-04-07 13:00:00,4535.952464462125
2025-04-07 13:30:00,4568.383535034038
2025-04-07 14:00:00,4588.59084583647
2025-04-07 14:30:00,4652.602753789358
2025-04-07 15:00:00,4640.84435554606
2025-04-07 15:30:00,4541.355613384022
2025-04-07 16:00:00,4514.345002027493
2025-04-07 16:30:00,4511.858518790965
2025-04-07 17:00:00,4557.343988134512
2025-04-07 17:30:00,4452.3049115846725
2025-04-07 18:00:00,4194.973413857384
2025-04-07 18:30:00,3862.2224920256162
2025-04-07 19:00:00,3331.9593726815992
2025-04-07 19:30:00,2851.9199457710374
2025-04-07 20:00:00,1852.2175278603543
2025-04-07 20:30:00,1628.040830177139
2025-04-07 21:00:00,1559.0715914249467
2025-04-07 21:30:00,1630.1343448459845
2025-04-07 22:00:00,1564.8093446386174
2025-04-07 22:30:00,1542.8815244498273
2025-04-07 23:00:00,1162.0713109449703
2025-04-07 23:30:00,1127.9472968915863
2025-04-08 00:00:00,1063.7422509737723
2025-04-08 00:30:00,1094.0250382267386
2025-04-08 01:00:00,1106.6654755527566
2025-04-08 01:30:00,1106.6263447514214
2025-04-08 02:00:00,1103.8756794081587
2025-04-08 02:30:00,1095.8741701933477
2025-04-08 03:00:00,1095.4943857784951
2025-04-08 03:30:00,1120.9488998764127
2025-04-08 04:00:00,1118.0745471775022
2025-04-08 04:30:00,1110.3175131322741
2025-04-08 05:00:00,1041.7393986875184
2025-04-08 05:30:00,1082.2633835583115
2025-04-08 06:00:00,1303.8350869849967
2025-04-08 06:30:00,2542.082993852953
2025-04-08 07:00:00,3143.8402533018975
2025-04-08 07:30:00,3627.5730417424666
2025-04-08 08:00:00,3939.2497708722203
2025-04-08 08:30:00,4199.064292229762
2025-04-08 09:00:00,4324.60983338082
2025-04-08 09:30:00,4276.318154038188
2025-04-08 10:00:00,4314.418789317772
2025-04-08 10:30:00,4299.967850465373
2025-04-08 11:00:00,4454.200710499225
2025-04-08 11:30:00,4108.746631602808
2025-04-08 12:00:00,3931.6432201429147
2025-04-08 12:30:00,3779.3196349309214
2025-04-08 13:00:00,4086.2105211562157
2025-04-08 13:30:00,4097.553908236009
2025-04-08 14:00:00,4436.672669451668
2025-04-08 14:30:00,4505.655972144396
2025-04-08 15:00:00,4485.721437866441
2025-04-08 15:30:00,4150.624295279698
2025-04-08 16:00:00,4152.001172966518
2025-04-08 16:30:00,4137.70538483444
2025-04-08 17:00:00,4032.168142584608
2025-04-08 17:30:00,3932.284136385631
2025-04-08 18:00:00,3680.1074441027517
2025-04-08 18:30:00,3665.662907757934
2025-04-08 19:00:00,3121.574480630561
2025-04-08 19:30:00,2605.2010928453237
2025-04-08 20:00:00,1870.6444107736704
2025-04-08 20:30:00,1657.7727254756987
2025-04-08 21:00:00,1588.0117948414334
2025-04-08 21:30:00,1537.3971783793795
2025-04-08 22:00:00,1451.4771282822626
2025-04-08 22:30:00,1413.3494150603894
2025-04-08 23:00:00,1375.2216428535137
2025-04-08 23:30:00,1344.5885435562793
2025-04-09 00:00:00,1279.9141799030751
2025-04-09 00:30:00,909.6026204909988
2025-04-09 01:00:00,923.0989644948971
2025-04-09 01:30:00,920.1675601897543
2025-04-09 02:00:00,906.2482222507567
2025-04-09 02:30:00,901.8996076422959
2025-04-09 03:00:00,900.1425647013639
2025-04-09 03:30:00,875.6928198078776
2025-04-09 04:00:00,870.909382582282
2025-04-09 04:30:00,858.807680547317
2025-04-09 05:00:00,938.784281011588
2025-04-09 05:30:00,995.8630690483768
2025-04-09 06:00:00,1252.943546271017
2025-04-09 06:30:00,2172.996104458619
2025-04-09 07:00:00,2776.9100512983223
2025-04-09 07:30:00,3254.994841495535
2025-04-09 08:00:00,3906.270613233659
2025-04-09 08:30:00,4167.151078867045
2025-04-09 09:00:00,4269.664240076879
2025-04-09 09:30:00,4384.82754683982
2025-04-09 10:00:00,4439.784073318504
2025-04-09 10:30:00,4420.473285796915
2025-04-09 11:00:00,4073.189814612704
2025-04-09 11:30:00,3707.9622500270048
2025-04-09 12:00:00,3516.4688530029316
2025-04-09 12:30:00,3920.1134314634996
2025-04-09 13:00:00,4241.871453371876
2025-04-09 13:30:00,4273.1541694873285
2025-04-09 14:00:00,4478.164929301322
2025-04-09 14:30:00,4532.894192408035
2025-04-09 15:00:00,4512.9816542078925
2025-04-09 15:30:00,4727.90269488152
2025-04-09 16:00:00,4732.418645965956
2025-04-09 16:30:00,4725.851079272903
2025-04-09 17:00:00,4348.322908519092
2025-04-09 17:30:00,4255.618797052196
2025-04-09 18:00:00,4001.6912486725996
2025-04-09 18:30:00,3686.472405168811
2025-04-09 19:00:00,3135.8375154621845
2025-04-09 19:30:00,2602.671883169439
2025-04-09 20:00:00,1727.7654602085117
2025-04-09 20:30:00,1524.9793551073938
2025-04-09 21:00:00,1452.754159829664
2025-04-09 21:30:00,1109.1126570427662
2025-04-09 22:00:00,1029.1536008447047
2025-04-09 22:30:00,987.7384500647937
2025-04-09 23:00:00,1263.8535786237017
2025-04-09 23:30:00,1210.8170318061534
2025-04-10 00:00:00,1135.6752161690429
2025-04-10 00:30:00,984.2699013264576
2025-04-10 01:00:00,1003.0126682853568
2025-04-10 01:30:00,996.5434069164803
2025-04-10 02:00:00,1044.364866930008
2025-04-10 02:30:00,1036.0264593687089
2025-04-10 03:00:00,1037.7375350926975
2025-04-10 03:30:00,930.0848178015693
2025-04-10 04:00:00,925.9369957008041
2025-04-10 04:30:00,914.1843323816762
2025-04-10 05:00:00,983.9091482304353
2025-04-10 05:30:00,1054.8034724683114
2025-04-10 06:00:00,1332.5438928220415
2025-04-10 06:30:00,2124.152499373363
2025-04-10 07:00:00,2735.122549571723
2025-04-10 07:30:00,3201.959407470356
2025-04-10 08:00:00,3701.26849572837
2025-04-10 08:30:00,3983.1844691288716
2025-04-10 09:00:00,4076.783336760123
2025-04-10 09:30:00,4218.991293610888
2025-04-10 10:00:00,4257.558907803182
2025-04-10 10:30:00,4235.134975478391
2025-04-10 11:00:00,4492.598709691184
2025-04-10 11:30:00,4124.996914260146
2025-04-10 12:00:00,3949.3121590759433
2025-04-10 12:30:00,4075.3276471228237
2025-04-10 13:00:00,4395.322317077896
2025-04-10 13:30:00,4437.736611381295
2025-04-10 14:00:00,4481.337364878379
2025-04-10 14:30:00,4543.792293438081
2025-04-10 15:00:00,4526.529537103749
2025-04-10 15:30:00,4524.1691054421635
2025-04-10 16:00:00,4523.784875100524
2025-04-10 16:30:00,4501.114785150048
