,0
2025-04-06 06:30:00,1921.6849310748478
2025-04-06 07:00:00,2519.686318722198
2025-04-06 07:30:00,3006.461624933777
2025-04-06 08:00:00,3445.376940324914
2025-04-06 08:30:00,3704.3365727413743
2025-04-06 09:00:00,3811.354469072086
2025-04-06 09:30:00,3836.4684762238303
2025-04-06 10:00:00,3876.934112802966
2025-04-06 10:30:00,3867.1980451449713
2025-04-06 11:00:00,4510.452047959363
2025-04-06 11:30:00,4188.305655601433
2025-04-06 12:00:00,4025.6944632811187
2025-04-06 12:30:00,4240.505234602443
2025-04-06 13:00:00,4537.806727618375
2025-04-06 13:30:00,4574.9985754668205
2025-04-06 14:00:00,4601.517419978094
2025-04-06 14:30:00,4662.660890383817
2025-04-06 15:00:00,4659.43379732499
2025-04-06 15:30:00,4655.360072159628
2025-04-06 16:00:00,4642.941622144033
2025-04-06 16:30:00,4643.581775860179
2025-04-06 17:00:00,4479.386532490085
2025-04-06 17:30:00,4366.270882771467
2025-04-06 18:00:00,4095.7397452437503
2025-04-06 18:30:00,3879.3294874669486
2025-04-06 19:00:00,3364.0266803180507
2025-04-06 19:30:00,2889.580852176782
2025-04-06 20:00:00,2467.0959308123074
2025-04-06 20:30:00,2301.3213732835334
2025-04-06 21:00:00,2236.585376440949
2025-04-06 21:30:00,2192.7880146727675
2025-04-06 22:00:00,2125.114965152788
2025-04-06 22:30:00,2105.9475496359137
2025-04-06 23:00:00,1538.4857685313389
2025-04-06 23:30:00,1502.590311872781
2025-04-07 00:00:00,1443.3476228537181
2025-04-07 00:30:00,1388.5902229385235
2025-04-07 01:00:00,1399.0730713515215
2025-04-07 01:30:00,1399.6749521804638
2025-04-07 02:00:00,1402.5634152632226
2025-04-07 02:30:00,1394.4851786682025
2025-04-07 03:00:00,1394.1532796678969
2025-04-07 03:30:00,1384.5446874466527
2025-04-07 04:00:00,1380.0200599019777
2025-04-07 04:30:00,1370.8624694309674
2025-04-07 05:00:00,1484.7171427616443
2025-04-07 05:30:00,1510.6338755013112
2025-04-07 06:00:00,1704.9495481264503
2025-04-07 06:30:00,2260.016739731305
2025-04-07 07:00:00,2850.922520962754
2025-04-07 07:30:00,3346.9882762731386
2025-04-07 08:00:00,3820.307853448522
2025-04-07 08:30:00,4084.3402143479193
2025-04-07 09:00:00,4202.031437666041
2025-04-07 09:30:00,4215.520883441584
2025-04-07 10:00:00,4251.824925285741
2025-04-07 10:30:00,4239.4287882594035
2025-04-07 11:00:00,4917.556291837175
2025-04-07 11:30:00,4593.140640301034
2025-04-07 12:00:00,4427.139260138922
2025-04-07 12:30:00,4644.691407436599
2025-04-07 13:00:00,4947.317093533642
2025-04-07 13:30:00,4979.981083917638
2025-04-07 14:00:00,5007.28579242004
2025-04-07 14:30:00,5076.97828116934
2025-04-07 15:00:00,5065.82377990675
2025-04-07 15:30:00,5075.627034648093
2025-04-07 16:00:00,5050.6437347114925
2025-04-07 16:30:00,5048.372772967642
2025-04-07 17:00:00,4557.343988134512
2025-04-07 17:30:00,4452.3049115846725
2025-04-07 18:00:00,4194.973413857384
2025-04-07 18:30:00,3984.3556933376444
2025-04-07 19:00:00,3453.1773004256715
2025-04-07 19:30:00,2973.0405716785212
2025-04-07 20:00:00,2536.5537674402212
2025-04-07 20:30:00,2321.597391573418
2025-04-07 21:00:00,2253.6083562054823
2025-04-07 21:30:00,2216.1783277129985
2025-04-07 22:00:00,2151.5377573882965
2025-04-07 22:30:00,2129.682698268701
2025-04-07 23:00:00,1162.0713109449703
2025-04-07 23:30:00,1127.9472968915863
2025-04-08 00:00:00,1063.7422509737723
2025-04-08 00:30:00,1007.6178803443831
2025-04-08 01:00:00,1020.3289988431435
2025-04-08 01:30:00,1020.2973820888601
2025-04-08 02:00:00,1022.8545183610793
2025-04-08 02:30:00,1015.6534487943974
2025-04-08 03:00:00,1015.358758335923
2025-04-08 03:30:00,1007.1456334666362
2025-04-08 04:00:00,1004.7713959167128
2025-04-08 04:30:00,997.0675286237511
2025-04-08 05:00:00,1041.7393986875184
2025-04-08 05:30:00,1082.2633835583115
2025-04-08 06:00:00,1303.8350869849967
2025-04-08 06:30:00,1882.8472059231835
2025-04-08 07:00:00,2476.142661729509
2025-04-08 07:30:00,2958.975884093648
2025-04-08 08:00:00,3439.9773371308283
2025-04-08 08:30:00,3701.1587234610433
2025-04-08 09:00:00,3826.8495746906174
2025-04-08 09:30:00,3844.1580803733536
2025-04-08 10:00:00,3888.5611123112753
2025-04-08 10:30:00,3874.7801750876915
2025-04-08 11:00:00,4454.200710499225
2025-04-08 11:30:00,4108.746631602808
2025-04-08 12:00:00,3931.6432201429147
2025-04-08 12:30:00,4165.48125718308
2025-04-08 13:00:00,4475.315396441916
2025-04-08 13:30:00,4486.971677877228
2025-04-08 14:00:00,4515.217501952719
2025-04-08 14:30:00,4578.861197821399
2025-04-08 15:00:00,4558.359015159958
2025-04-08 15:30:00,4572.374197511774
2025-04-08 16:00:00,4573.173191863636
2025-04-08 16:30:00,4558.815969520034
2025-04-08 17:00:00,4032.168142584608
2025-04-08 17:30:00,3932.284136385631
2025-04-08 18:00:00,3680.1074441027517
2025-04-08 18:30:00,3471.571993548974
2025-04-08 19:00:00,2928.3036248630747
2025-04-08 19:30:00,2412.0174166877837
2025-04-08 20:00:00,1967.807534786039
2025-04-08 20:30:00,1758.4562737721226
2025-04-08 21:00:00,1689.069596003322
2025-04-08 21:30:00,1658.2395025731585
2025-04-08 22:00:00,1573.3422017130085
2025-04-08 22:30:00,1535.323215961713
2025-04-08 23:00:00,1375.2216428535137
2025-04-08 23:30:00,1344.5885435562793
2025-04-09 00:00:00,1279.9141799030751
2025-04-09 00:30:00,1223.7599343238714
2025-04-09 01:00:00,1239.2097527720427
2025-04-09 01:30:00,1236.4860204431664
2025-04-09 02:00:00,1239.2848144330712
2025-04-09 02:30:00,1235.9945294997892
2025-04-09 03:00:00,1234.3499965536057
2025-04-09 03:30:00,1228.2481559018258
2025-04-09 04:00:00,1222.322974892912
2025-04-09 04:30:00,1210.0998951910078
2025-04-09 05:00:00,938.784281011588
2025-04-09 05:30:00,995.8630690483768
2025-04-09 06:00:00,1252.943546271017
2025-04-09 06:30:00,1825.2284474229757
2025-04-09 07:00:00,2424.79833437186
2025-04-09 07:30:00,2902.4213117998897
2025-04-09 08:00:00,3402.083995677319
2025-04-09 08:30:00,3666.019846836937
2025-04-09 09:00:00,3768.8578231000765
2025-04-09 09:30:00,3799.8644714298516
2025-04-09 10:00:00,3857.3938194013967
2025-04-09 10:30:00,3838.3565460207583
2025-04-09 11:00:00,4073.189814612704
2025-04-09 11:30:00,3707.9622500270048
2025-04-09 12:00:00,3516.4688530029316
2025-04-09 12:30:00,3746.026590388447
2025-04-09 13:00:00,4063.1580747164508
2025-04-09 13:30:00,4093.9489481368337
2025-04-09 14:00:00,4103.4053703725385
2025-04-09 14:30:00,4155.492647466261
2025-04-09 15:00:00,4135.299242311225
2025-04-09 15:30:00,4141.971305724239
2025-04-09 16:00:00,4146.073603991071
2025-04-09 16:30:00,4139.462062269817
2025-04-09 17:00:00,4348.322908519092
2025-04-09 17:30:00,4255.618797052196
2025-04-09 18:00:00,4001.6912486725996
2025-04-09 18:30:00,3787.0667211573614
2025-04-09 19:00:00,3237.179646081842
2025-04-09 19:30:00,2704.0935132331497
2025-04-09 20:00:00,2246.977548696472
2025-04-09 20:30:00,2048.432027635833
2025-04-09 21:00:00,1976.6576447107495
2025-04-09 21:30:00,1940.5414460670438
2025-04-09 22:00:00,1861.0781501096349
2025-04-09 22:30:00,1819.7157031183544
2025-04-09 23:00:00,1263.8535786237017
2025-04-09 23:30:00,1210.8170318061534
2025-04-10 00:00:00,1135.6752161690429
2025-04-10 00:30:00,1077.0205907989973
2025-04-10 01:00:00,1095.9389631542572
2025-04-10 01:30:00,1089.4883702250422
2025-04-10 02:00:00,1091.0200898884702
2025-04-10 02:30:00,1081.9505186131353
2025-04-10 03:00:00,1083.5838650355672
2025-04-10 03:30:00,1082.6907536265103
2025-04-10 04:00:00,1078.2589683660192
2025-04-10 04:30:00,1066.476117200415
2025-04-10 05:00:00,983.9091482304353
2025-04-10 05:30:00,1054.8034724683114
2025-04-10 06:00:00,1332.5438928220415
2025-04-10 06:30:00,1929.1748881785193
2025-04-10 07:00:00,2536.600020878195
2025-04-10 07:30:00,3003.060022052094
2025-04-10 08:00:00,3503.653852666732
2025-04-10 08:30:00,3783.1717381867647
2025-04-10 09:00:00,3876.5156674333684
2025-04-10 09:30:00,3907.4197297168153
2025-04-10 10:00:00,3945.1215639439706
2025-04-10 10:30:00,3922.6055913954137
2025-04-10 11:00:00,4492.598709691184
2025-04-10 11:30:00,4124.996914260146
2025-04-10 12:00:00,3949.3121590759433
2025-04-10 12:30:00,4189.758314325045
2025-04-10 13:00:00,4507.460819383058
2025-04-10 13:30:00,4549.631435871324
2025-04-10 14:00:00,4567.26484108871
2025-04-10 14:30:00,4628.212262977244
2025-04-10 15:00:00,4610.7892450788695
2025-04-10 15:30:00,4619.12037273605
2025-04-10 16:00:00,4618.906922003635
2025-04-10 16:30:00,4596.254987467548
