,0
2025-04-06 06:30:00,1921.6849310748478
2025-04-06 07:00:00,2519.686318722198
2025-04-06 07:30:00,3006.461624933777
2025-04-06 08:00:00,3445.376940324914
2025-04-06 08:30:00,3704.3365727413743
2025-04-06 09:00:00,3811.354469072086
2025-04-06 09:30:00,3836.4684762238303
2025-04-06 10:00:00,3876.934112802966
2025-04-06 10:30:00,3867.1980451449713
2025-04-06 11:00:00,3767.289861093039
2025-04-06 11:30:00,3445.758127774707
2025-04-06 12:00:00,3283.212279253937
2025-04-06 12:30:00,3498.0299972108633
2025-04-06 13:00:00,3795.3322287168694
2025-04-06 13:30:00,3832.524155073479
2025-04-06 14:00:00,3859.043007930879
2025-04-06 14:30:00,3920.1864792238703
2025-04-06 15:00:00,3916.9593862593683
2025-04-06 15:30:00,3912.885661104034
2025-04-06 16:00:00,3900.467211089507
2025-04-06 16:30:00,3901.1073648057654
2025-04-06 17:00:00,4479.386532490085
2025-04-06 17:30:00,4366.270882771467
2025-04-06 18:00:00,4095.7397452437503
2025-04-06 18:30:00,3879.3294874669486
2025-04-06 19:00:00,3364.0266803180507
2025-04-06 19:30:00,2889.580852176782
2025-04-06 20:00:00,2467.0959308123074
2025-04-06 20:30:00,2301.3213732835334
2025-04-06 21:00:00,2236.585376440949
2025-04-06 21:30:00,2192.7880146727675
2025-04-06 22:00:00,2125.114965152788
2025-04-06 22:30:00,2105.9475496359137
2025-04-06 23:00:00,2061.894989919588
2025-04-06 23:30:00,2026.670027279037
2025-04-07 00:00:00,1967.4986178196848
2025-04-07 00:30:00,1912.7487955647646
2025-04-07 01:00:00,1923.2324495514872
2025-04-07 01:30:00,1923.8344160201916
2025-04-07 02:00:00,1926.7228882072302
2025-04-07 02:30:00,1918.6446525800773
2025-04-07 03:00:00,1918.3127536826644
2025-04-07 03:30:00,1908.7041614723587
2025-04-07 04:00:00,1904.1795339288465
2025-04-07 04:30:00,1895.0219434579599
2025-04-07 05:00:00,1484.7171427616443
2025-04-07 05:30:00,1510.6338755013112
2025-04-07 06:00:00,1704.9495481264503
2025-04-07 06:30:00,2260.016739731305
2025-04-07 07:00:00,2850.922520962754
2025-04-07 07:30:00,3346.9882762731386
2025-04-07 08:00:00,3820.307853448522
2025-04-07 08:30:00,4084.3402143479193
2025-04-07 09:00:00,4202.031437666041
2025-04-07 09:30:00,4215.520883441584
2025-04-07 10:00:00,4251.824925285741
2025-04-07 10:30:00,4239.4287882594035
2025-04-07 11:00:00,4136.686761892383
2025-04-07 11:30:00,3812.8647773323582
2025-04-07 12:00:00,3646.9265093239624
2025-04-07 12:30:00,3864.4853660131394
2025-04-07 13:00:00,4167.111765379069
2025-04-07 13:30:00,4199.775831589987
2025-04-07 14:00:00,4227.080548153475
2025-04-07 14:30:00,4296.773037759743
2025-04-07 15:00:00,4285.618536588255
2025-04-07 15:30:00,4295.421791339283
2025-04-07 16:00:00,4270.438491403712
2025-04-07 16:30:00,4268.167529659971
2025-04-07 17:00:00,4557.343988134512
2025-04-07 17:30:00,4452.3049115846725
2025-04-07 18:00:00,4194.973413857384
2025-04-07 18:30:00,3984.3556933376444
2025-04-07 19:00:00,3453.1773004256715
2025-04-07 19:30:00,2973.0405716785212
2025-04-07 20:00:00,2536.5537674402212
2025-04-07 20:30:00,2321.597391573418
2025-04-07 21:00:00,2253.6083562054823
2025-04-07 21:30:00,2216.1783277129985
2025-04-07 22:00:00,2151.5377573882965
2025-04-07 22:30:00,2129.682698268701
2025-04-07 23:00:00,2089.1264134691737
2025-04-07 23:30:00,2058.499540210431
2025-04-08 00:00:00,1994.6662719061924
2025-04-08 00:30:00,1938.5814245922318
2025-04-08 01:00:00,1951.296744776364
2025-04-08 01:30:00,1951.2655746991804
2025-04-08 02:00:00,1953.822758457209
2025-04-08 02:30:00,1946.621693938697
2025-04-08 03:00:00,1946.3270040168888
2025-04-08 03:30:00,1938.1138792046547
2025-04-08 04:00:00,1935.7396416607965
2025-04-08 04:30:00,1928.0357743684792
2025-04-08 05:00:00,1041.7393986875184
2025-04-08 05:30:00,1082.2633835583115
2025-04-08 06:00:00,1303.8350869849967
2025-04-08 06:30:00,1882.8472059231835
2025-04-08 07:00:00,2476.142661729509
2025-04-08 07:30:00,2958.975884093648
2025-04-08 08:00:00,3439.9773371308283
2025-04-08 08:30:00,3701.1587234610433
2025-04-08 09:00:00,3826.8495746906174
2025-04-08 09:30:00,3844.1580803733536
2025-04-08 10:00:00,3888.5611123112753
2025-04-08 10:30:00,3874.7801750876915
2025-04-08 11:00:00,3764.095615940905
2025-04-08 11:30:00,3420.3906490629806
2025-04-08 12:00:00,3243.473183991022
2025-04-08 12:30:00,3477.330988810606
2025-04-08 13:00:00,3787.1672295628646
2025-04-08 13:30:00,3798.823734405902
2025-04-08 14:00:00,3827.0695822316534
2025-04-08 14:30:00,3890.7132806252
2025-04-08 15:00:00,3870.211098232174
2025-04-08 15:30:00,3884.2262806125254
2025-04-08 16:00:00,3885.025274967421
2025-04-08 16:30:00,3870.6680526241416
2025-04-08 17:00:00,4032.168142584608
2025-04-08 17:30:00,3932.284136385631
2025-04-08 18:00:00,3680.1074441027517
2025-04-08 18:30:00,3471.571993548974
2025-04-08 19:00:00,2928.3036248630747
2025-04-08 19:30:00,2412.0174166877837
2025-04-08 20:00:00,1967.807534786039
2025-04-08 20:30:00,1758.4562737721226
2025-04-08 21:00:00,1689.069596003322
2025-04-08 21:30:00,1658.2395025731585
2025-04-08 22:00:00,1573.3422017130085
2025-04-08 22:30:00,1535.323215961713
2025-04-08 23:00:00,1499.7370816508355
2025-04-08 23:30:00,1469.9239243168852
2025-04-09 00:00:00,1405.336727891001
2025-04-09 00:30:00,1349.1917489747057
2025-04-09 01:00:00,1364.6425525528332
2025-04-09 01:30:00,1361.9189249521673
2025-04-09 02:00:00,1364.7177300756268
2025-04-09 02:30:00,1361.4274463259421
2025-04-09 03:00:00,1359.782913505586
2025-04-09 03:30:00,1353.6810728671826
2025-04-09 04:00:00,1347.7558918596908
2025-04-09 04:30:00,1335.5328121579373
2025-04-09 05:00:00,938.784281011588
2025-04-09 05:30:00,995.8630690483768
2025-04-09 06:00:00,1252.943546271017
2025-04-09 06:30:00,1825.2284474229757
2025-04-09 07:00:00,2424.79833437186
2025-04-09 07:30:00,2902.4213117998897
2025-04-09 08:00:00,3402.083995677319
2025-04-09 08:30:00,3666.019846836937
2025-04-09 09:00:00,3768.8578231000765
2025-04-09 09:30:00,3799.8644714298516
2025-04-09 10:00:00,3857.3938194013967
2025-04-09 10:30:00,3838.3565460207583
2025-04-09 11:00:00,3724.1916816236158
2025-04-09 11:30:00,3359.0074125107135
2025-04-09 12:00:00,3167.5186181879553
2025-04-09 12:30:00,3397.0768448822714
2025-04-09 13:00:00,3714.2083812282244
2025-04-09 13:30:00,3744.9992601785852
2025-04-09 14:00:00,3754.4556830021766
2025-04-09 14:30:00,3806.542960158396
2025-04-09 15:00:00,3786.349555010004
2025-04-09 15:30:00,3793.0216184237247
2025-04-09 16:00:00,3797.1239166906316
2025-04-09 16:30:00,3790.5123749693853
2025-04-09 17:00:00,4348.322908519092
2025-04-09 17:30:00,4255.618797052196
2025-04-09 18:00:00,4001.6912486725996
2025-04-09 18:30:00,3787.0667211573614
2025-04-09 19:00:00,3237.179646081842
2025-04-09 19:30:00,2704.0935132331497
2025-04-09 20:00:00,2246.977548696472
2025-04-09 20:30:00,2048.432027635833
2025-04-09 21:00:00,1976.6576447107495
2025-04-09 21:30:00,1940.5414460670438
2025-04-09 22:00:00,1861.0781501096349
2025-04-09 22:30:00,1819.7157031183544
2025-04-09 23:00:00,1787.6761858828106
2025-04-09 23:30:00,1735.7392903436446
2025-04-10 00:00:00,1660.7143775585917
2025-04-10 00:30:00,1602.0721800168
2025-04-10 01:00:00,1620.9918735624408
2025-04-10 01:30:00,1614.5414210876947
2025-04-10 02:00:00,1616.073155682701
2025-04-10 02:30:00,1607.0035859947275
2025-04-10 03:00:00,1608.6369325859102
2025-04-10 03:30:00,1607.743821194793
2025-04-10 04:00:00,1603.312035936209
2025-04-10 04:30:00,1591.5291847708072
2025-04-10 05:00:00,983.9091482304353
2025-04-10 05:30:00,1054.8034724683114
2025-04-10 06:00:00,1332.5438928220415
2025-04-10 06:30:00,1929.1748881785193
2025-04-10 07:00:00,2536.600020878195
2025-04-10 07:30:00,3003.060022052094
2025-04-10 08:00:00,3503.653852666732
2025-04-10 08:30:00,3783.1717381867647
2025-04-10 09:00:00,3876.5156674333684
2025-04-10 09:30:00,3907.4197297168153
2025-04-10 10:00:00,3945.1215639439706
2025-04-10 10:30:00,3922.6055913954137
2025-04-10 11:00:00,3809.1490028498724
2025-04-10 11:30:00,3437.2923568122005
2025-04-10 12:00:00,3261.1552726069654
2025-04-10 12:30:00,3501.5533411975584
2025-04-10 13:00:00,3819.250734209589
2025-04-10 13:30:00,3861.4208072412075
2025-04-10 14:00:00,3879.0541546842433
2025-04-10 14:30:00,3940.0015704308416
2025-04-10 15:00:00,3922.5785518795237
2025-04-10 15:30:00,3930.90967946729
2025-04-10 16:00:00,3930.6962287274955
2025-04-10 16:30:00,3908.0442941906244
