,0
2025-04-08 20:30:00,1810.09388007596
2025-04-08 21:00:00,1747.3511760472356
2025-04-08 21:30:00,1723.0658104845063
2025-04-08 22:00:00,1647.969392771733
2025-04-08 22:30:00,1618.9862873760962
2025-04-08 23:00:00,1380.5294737026768
2025-04-08 23:30:00,1357.48756486007
2025-04-09 00:00:00,1299.6496694845268
2025-04-09 00:30:00,1250.6844250608797
2025-04-09 01:00:00,1273.2123404217923
2025-04-09 01:30:00,1278.12077289111
2025-04-09 02:00:00,1287.8721411281576
2025-04-09 02:30:00,1291.1376413892056
2025-04-09 03:00:00,1296.5568267925546
2025-04-09 03:30:00,1297.35609685799
2025-04-09 04:00:00,1298.9459266089339
2025-04-09 04:30:00,1294.3981135454346
2025-04-09 05:00:00,941.7516258245731
2025-04-09 05:30:00,1004.5935770843936
2025-04-09 06:00:00,1265.6143637645225
2025-04-09 06:30:00,1849.8828682964552
2025-04-09 07:00:00,2456.754324587311
2025-04-09 07:30:00,2943.6079994028696
2025-04-09 08:00:00,3449.618604366662
2025-04-09 08:30:00,3719.802804441366
2025-04-09 09:00:00,3833.841503880678
2025-04-09 09:30:00,3869.9240130286094
2025-04-09 10:00:00,3933.10187457055
2025-04-09 10:30:00,3921.0980276592263
2025-04-09 11:00:00,4083.038595609752
2025-04-09 11:30:00,3721.8768787304307
2025-04-09 12:00:00,3541.361083490522
2025-04-09 12:30:00,3776.9978374792745
2025-04-09 13:00:00,4102.37184828601
2025-04-09 13:30:00,4134.109669353873
2025-04-09 14:00:00,4154.65551056827
2025-04-09 14:30:00,4214.5742574390615
2025-04-09 15:00:00,4201.330296849646
2025-04-09 15:30:00,4216.2744840151645
2025-04-09 16:00:00,4228.569112556693
2025-04-09 16:30:00,4227.0074056280155
2025-04-09 17:00:00,4353.487494650037
2025-04-09 17:30:00,4266.355381581352
2025-04-09 18:00:00,4018.2040475337594
2025-04-09 18:30:00,3811.2509687406373
2025-04-09 19:00:00,3267.409211217956
2025-04-09 19:30:00,2740.909228269284
2025-04-09 20:00:00,2290.1016063376414
2025-04-09 20:30:00,2096.1053537829575
2025-04-09 21:00:00,2030.8471614408975
2025-04-09 21:30:00,2003.1616497596865
2025-04-09 22:00:00,1929.1589021645796
2025-04-09 22:30:00,1894.690632311781
2025-04-09 23:00:00,1269.0299460806323
2025-04-09 23:30:00,1227.6197791094096
2025-04-10 00:00:00,1159.6077683173557
2025-04-10 00:30:00,1109.2209842242232
2025-04-10 01:00:00,1134.5962148497417
2025-04-10 01:30:00,1136.2445294547033
2025-04-10 02:00:00,1144.5738852417512
2025-04-10 02:30:00,1143.7324021149473
2025-04-10 03:00:00,1151.5828061008797
2025-04-10 03:30:00,1157.4669614248544
2025-04-10 04:00:00,1159.595309847831
2025-04-10 04:30:00,1154.756108921584
2025-04-10 05:00:00,989.8889718234313
2025-04-10 05:30:00,1066.9259364169188
2025-04-10 06:00:00,1351.657403819903
2025-04-10 06:30:00,1955.2650579495635
2025-04-10 07:00:00,2570.0145135737907
2025-04-10 07:30:00,3046.1780757201964
2025-04-10 08:00:00,3555.986699628417
2025-04-10 08:30:00,3840.360386408177
2025-04-10 09:00:00,3942.001286295832
2025-04-10 09:30:00,3980.258830239389
2025-04-10 10:00:00,4028.1650575482913
2025-04-10 10:30:00,4012.304543599277
2025-04-10 11:00:00,4499.140390452858
2025-04-10 11:30:00,4134.030128148416
2025-04-10 12:00:00,3965.1597336216646
2025-04-10 12:30:00,4209.492344243618
2025-04-10 13:00:00,4536.369137279502
2025-04-10 13:30:00,4581.972350047105
2025-04-10 14:00:00,4606.359235246259
2025-04-10 14:30:00,4672.227155864816
2025-04-10 15:00:00,4661.629384144464
2025-04-10 15:30:00,4676.691872283845
2025-04-10 16:00:00,4685.236496603899
2025-04-10 16:30:00,4671.205515806765
