,0
2025-04-08 20:30:00,1810.09388007596
2025-04-08 21:00:00,1747.3511760472356
2025-04-08 21:30:00,1723.0658104845063
2025-04-08 22:00:00,1647.969392771733
2025-04-08 22:30:00,1618.9862873760962
2025-04-08 23:00:00,1589.9998444342768
2025-04-08 23:30:00,1567.3458321922355
2025-04-09 00:00:00,1510.1509309791338
2025-04-09 00:30:00,1460.799757885983
2025-04-09 01:00:00,1483.6467649123413
2025-04-09 01:30:00,1488.3059175290225
2025-04-09 02:00:00,1498.2537846689613
2025-04-09 02:30:00,1501.364616081159
2025-04-09 03:00:00,1506.9055733798261
2025-04-09 03:30:00,1507.6089751675459
2025-04-09 04:00:00,1509.2742803174735
2025-04-09 04:30:00,1504.667046866099
2025-04-09 05:00:00,941.7516258245731
2025-04-09 05:30:00,1004.5935770843936
2025-04-09 06:00:00,1265.6143637645225
2025-04-09 06:30:00,1849.8828682964552
2025-04-09 07:00:00,2456.754324587311
2025-04-09 07:30:00,2943.6079994028696
2025-04-09 08:00:00,3449.618604366662
2025-04-09 08:30:00,3719.802804441366
2025-04-09 09:00:00,3833.841503880678
2025-04-09 09:30:00,3869.9240130286094
2025-04-09 10:00:00,3933.10187457055
2025-04-09 10:30:00,3921.0980276592263
2025-04-09 11:00:00,3813.6926577205422
2025-04-09 11:30:00,3456.771350682578
2025-04-09 12:00:00,3273.1871798065235
2025-04-09 12:30:00,3511.2738583286027
2025-04-09 13:00:00,3834.7234324338815
2025-04-09 13:30:00,3867.9768782036363
2025-04-09 14:00:00,3887.3295657702106
2025-04-09 14:30:00,3948.1876694882985
2025-04-09 15:00:00,3934.2041716058916
2025-04-09 15:30:00,3949.730583061595
2025-04-09 16:00:00,3961.566837114647
2025-04-09 16:30:00,3960.3660000184136
2025-04-09 17:00:00,4353.487494650037
2025-04-09 17:30:00,4266.355381581352
2025-04-09 18:00:00,4018.2040475337594
2025-04-09 18:30:00,3811.2509687406373
2025-04-09 19:00:00,3267.409211217956
2025-04-09 19:30:00,2740.909228269284
2025-04-09 20:00:00,2290.1016063376414
2025-04-09 20:30:00,2096.1053537829575
2025-04-09 21:00:00,2030.8471614408975
2025-04-09 21:30:00,2003.1616497596865
2025-04-09 22:00:00,1929.1589021645796
2025-04-09 22:30:00,1894.690632311781
2025-04-09 23:00:00,1869.4780733431414
2025-04-09 23:30:00,1827.5808140641252
2025-04-10 00:00:00,1761.0882343463484
2025-04-10 00:30:00,1709.649310119017
2025-04-10 01:00:00,1735.8711459159015
2025-04-10 01:30:00,1736.8552616826892
2025-04-10 02:00:00,1745.7078230220889
2025-04-10 02:30:00,1744.4544670509388
2025-04-10 03:00:00,1752.6291357012424
2025-04-10 03:30:00,1758.2580040032499
2025-04-10 04:00:00,1760.5873352916744
2025-04-10 04:30:00,1755.5899042519636
2025-04-10 05:00:00,989.8889718234313
2025-04-10 05:30:00,1066.9259364169188
2025-04-10 06:00:00,1351.657403819903
2025-04-10 06:30:00,1955.2650579495635
2025-04-10 07:00:00,2570.0145135737907
2025-04-10 07:30:00,3046.1780757201964
2025-04-10 08:00:00,3555.986699628417
2025-04-10 08:30:00,3840.360386408177
2025-04-10 09:00:00,3942.001286295832
2025-04-10 09:30:00,3980.258830239389
2025-04-10 10:00:00,4028.1650575482913
2025-04-10 10:30:00,4012.304543599277
2025-04-10 11:00:00,3905.138738861626
2025-04-10 11:30:00,3539.1696589933536
2025-04-10 12:00:00,3366.844813409436
2025-04-10 12:30:00,3613.3731412075244
2025-04-10 13:00:00,3938.4548355280676
2025-04-10 13:30:00,3985.462868209786
2025-04-10 14:00:00,4008.742695424344
2025-04-10 14:30:00,4075.4820468976013
2025-04-10 15:00:00,4064.1981964512115
2025-04-10 15:30:00,4079.8008196059254
2025-04-10 16:00:00,4087.9202052590067
2025-04-10 16:30:00,4074.2240070297403
