,0
2025-04-08 21:00:00,1602.7819457831608
2025-04-08 21:30:00,1579.0810660576676
2025-04-08 22:00:00,1503.4633732961825
2025-04-08 22:30:00,1474.8829059449026
2025-04-08 23:00:00,1380.5294737026768
2025-04-08 23:30:00,1357.48756486007
2025-04-09 00:00:00,1299.6496694845268
2025-04-09 00:30:00,1250.6844250608797
2025-04-09 01:00:00,1273.2123404217923
2025-04-09 01:30:00,1278.12077289111
2025-04-09 02:00:00,909.4055486039007
2025-04-09 02:30:00,913.4143707292483
2025-04-09 03:00:00,916.9695561097071
2025-04-09 03:30:00,919.0741211926221
2025-04-09 04:00:00,919.6157433971932
2025-04-09 04:30:00,915.8905555879035
2025-04-09 05:00:00,941.7516258245731
2025-04-09 05:30:00,1004.5935770843936
2025-04-09 06:00:00,1265.6143637645225
2025-04-09 06:30:00,1849.8828682964552
2025-04-09 07:00:00,2456.754324587311
2025-04-09 07:30:00,2943.6079994028696
2025-04-09 08:00:00,3913.2368244071267
2025-04-09 08:30:00,4180.20402821751
2025-04-09 09:00:00,4293.559176403917
2025-04-09 09:30:00,4329.771896984284
2025-04-09 10:00:00,4392.795504219213
2025-04-09 10:30:00,4380.906536227022
2025-04-09 11:00:00,4083.038595609752
2025-04-09 11:30:00,3721.8768787304307
2025-04-09 12:00:00,3541.361083490522
2025-04-09 12:30:00,3776.9978374792745
2025-04-09 13:00:00,4102.37184828601
2025-04-09 13:30:00,4134.109669353873
2025-04-09 14:00:00,4487.885403322667
2025-04-09 14:30:00,4549.89215962502
2025-04-09 15:00:00,4537.614115015848
2025-04-09 15:30:00,4552.128868117755
2025-04-09 16:00:00,4564.803566926145
2025-04-09 16:30:00,4562.947962829509
2025-04-09 17:00:00,4353.487494650037
2025-04-09 17:30:00,4266.355381581352
2025-04-09 18:00:00,4018.2040475337594
2025-04-09 18:30:00,3811.2509687406373
2025-04-09 19:00:00,3267.409211217956
2025-04-09 19:30:00,2740.909228269284
2025-04-09 20:00:00,1734.0302642208997
2025-04-09 20:30:00,1535.7489993021538
2025-04-09 21:00:00,1469.3332741003524
2025-04-09 21:30:00,1441.9843647311648
2025-04-09 22:00:00,1367.643723030616
2025-04-09 22:30:00,1333.4322254882147
2025-04-09 23:00:00,1269.0299460806323
2025-04-09 23:30:00,1227.6197791094096
2025-04-10 00:00:00,1159.6077683173557
2025-04-10 00:30:00,1109.2209842242232
2025-04-10 01:00:00,1134.5962148497417
2025-04-10 01:30:00,1136.2445294547033
2025-04-10 02:00:00,1049.4384375005534
2025-04-10 02:30:00,1048.387509253707
2025-04-10 03:00:00,1056.890864496922
2025-04-10 03:30:00,1062.3228668994159
2025-04-10 04:00:00,1064.8150387308103
2025-04-10 04:30:00,1059.6904021490957
2025-04-10 05:00:00,989.8889718234313
2025-04-10 05:30:00,1066.9259364169188
2025-04-10 06:00:00,1351.657403819903
2025-04-10 06:30:00,1955.2650579495635
2025-04-10 07:00:00,2570.0145135737907
2025-04-10 07:30:00,3046.1780757201964
2025-04-10 08:00:00,3708.5813352974346
2025-04-10 08:30:00,3993.159261792054
2025-04-10 09:00:00,4096.727883074148
2025-04-10 09:30:00,4133.732667390301
2025-04-10 10:00:00,4182.658768432652
2025-04-10 10:30:00,4165.9995881754985
2025-04-10 11:00:00,4499.140390452858
2025-04-10 11:30:00,4134.030128148416
2025-04-10 12:00:00,3965.1597336216646
2025-04-10 12:30:00,4209.492344243618
2025-04-10 13:00:00,4536.369137279502
2025-04-10 13:30:00,4581.972350047105
2025-04-10 14:00:00,4488.127386621829
2025-04-10 14:30:00,4553.322782399269
2025-04-10 15:00:00,4544.588833514578
2025-04-10 15:30:00,4558.353213214995
2025-04-10 16:00:00,4567.941281005882
2025-04-10 16:30:00,4553.091539027913
