,0
2025-04-08 02:30:00,1115.351993060675
2025-04-08 03:00:00,1161.938891258045
2025-04-08 03:30:00,1126.8387038044202
2025-04-08 04:00:00,1155.865488094345
2025-04-08 04:30:00,1093.483079444619
2025-04-08 05:00:00,1048.190488319303
2025-04-08 05:30:00,1192.283780805936
2025-04-08 06:00:00,1573.3672718662513
2025-04-08 06:30:00,2547.1306790862127
2025-04-08 07:00:00,2939.7415320985815
2025-04-08 07:30:00,3546.432157725863
2025-04-08 08:00:00,3939.602763431859
2025-04-08 08:30:00,4462.677654529947
2025-04-08 09:00:00,4561.883774339799
2025-04-08 09:30:00,4288.004060998542
2025-04-08 10:00:00,4561.387949997545
2025-04-08 10:30:00,4664.806803153041
2025-04-08 11:00:00,4461.32191194064
2025-04-08 11:30:00,4100.86093870877
2025-04-08 12:00:00,3671.2425747745024
2025-04-08 12:30:00,3785.711424477108
2025-04-08 13:00:00,4051.2261914594715
2025-04-08 13:30:00,4167.8260469935985
2025-04-08 14:00:00,4439.691217243187
2025-04-08 14:30:00,4208.034124635205
2025-04-08 15:00:00,4109.000712823251
2025-04-08 15:30:00,4153.186552786575
2025-04-08 16:00:00,4051.8394232654605
2025-04-08 16:30:00,4077.122112082215
2025-04-08 17:00:00,4037.882637852566
2025-04-08 17:30:00,4026.6477746688415
2025-04-08 18:00:00,3932.0295624448527
2025-04-08 18:30:00,3669.748143957595
2025-04-08 19:00:00,3060.4126456575827
2025-04-08 19:30:00,2486.2258024016646
2025-04-08 20:00:00,1875.7917491786882
2025-04-08 20:30:00,1542.9511422719663
2025-04-08 21:00:00,1635.6109003261458
2025-04-08 21:30:00,1540.9033841887378
2025-04-08 22:00:00,1400.3286177145471
2025-04-08 22:30:00,1463.7456447159739
2025-04-08 23:00:00,1380.5294737026768
2025-04-08 23:30:00,1401.8384304683127
2025-04-09 00:00:00,1040.2229602956609
2025-04-09 00:30:00,918.2909425114512
2025-04-09 01:00:00,916.6326051773792
2025-04-09 01:30:00,966.6159256616285
2025-04-09 02:00:00,909.4055486039007
2025-04-09 02:30:00,905.7583917288631
2025-04-09 03:00:00,823.8682862214815
2025-04-09 03:30:00,883.3426226829583
2025-04-09 04:00:00,926.5334660422038
2025-04-09 04:30:00,930.1725008343071
2025-04-09 05:00:00,941.7516258245731
2025-04-09 05:30:00,977.616159900161
2025-04-09 06:00:00,1409.1430967969586
2025-04-09 06:30:00,2182.249468464846
2025-04-09 07:00:00,3055.4875982701315
2025-04-09 07:30:00,3564.5126369984155
2025-04-09 08:00:00,3913.2368244071267
2025-04-09 08:30:00,4200.212386944573
2025-04-09 09:00:00,4503.557172177389
2025-04-09 09:30:00,4386.665066730015
2025-04-09 10:00:00,4462.44480118791
2025-04-09 10:30:00,4169.628876348664
2025-04-09 11:00:00,4083.038595609752
2025-04-09 11:30:00,3722.8376973342115
2025-04-09 12:00:00,3472.6760375989493
2025-04-09 12:30:00,3923.7453142875497
2025-04-09 13:00:00,4339.203249967709
2025-04-09 13:30:00,4341.661536505293
2025-04-09 14:00:00,4487.885403322667
2025-04-09 14:30:00,4633.275435088011
2025-04-09 15:00:00,4716.266629530129
2025-04-09 15:30:00,4734.224678203233
2025-04-09 16:00:00,4764.917848456875
2025-04-09 16:30:00,4691.619427397334
2025-04-09 17:00:00,4353.487494650037
2025-04-09 17:30:00,4239.116409013559
2025-04-09 18:00:00,3937.7310897977645
2025-04-09 18:30:00,3693.086065636562
2025-04-09 19:00:00,3097.5310176721496
2025-04-09 19:30:00,2378.56433921887
2025-04-09 20:00:00,1734.0302642208997
2025-04-09 20:30:00,1383.154190156356
2025-04-09 21:00:00,1161.133613824895
2025-04-09 21:30:00,1116.2117629638246
2025-04-09 22:00:00,1198.892181009761
2025-04-09 22:30:00,1372.9671556721087
2025-04-09 23:00:00,1269.0299460806323
2025-04-09 23:30:00,1270.7190022013988
2025-04-10 00:00:00,1043.699789399243
2025-04-10 00:30:00,992.8452154430479
2025-04-10 01:00:00,1091.615534348799
2025-04-10 01:30:00,1009.3499001965779
2025-04-10 02:00:00,1049.4384375005534
2025-04-10 02:30:00,959.7410022194134
2025-04-10 03:00:00,919.1028084504333
2025-04-10 03:30:00,934.3704001520841
2025-04-10 04:00:00,948.0563405279265
2025-04-10 04:30:00,1006.8744238079558
2025-04-10 05:00:00,989.8889718234313
2025-04-10 05:30:00,1043.934848033334
2025-04-10 06:00:00,1366.3386038461313
2025-04-10 06:30:00,2128.769183099399
2025-04-10 07:00:00,2765.850918487736
2025-04-10 07:30:00,3081.8418436659517
2025-04-10 08:00:00,3708.5813352974346
2025-04-10 08:30:00,4174.946896821781
2025-04-10 09:00:00,4145.137086954176
2025-04-10 09:30:00,4225.591178428454
2025-04-10 10:00:00,4514.518071097275
2025-04-10 10:30:00,4399.9425399041465
2025-04-10 11:00:00,4499.140390452858
2025-04-10 11:30:00,4095.5947824162695
2025-04-10 12:00:00,3713.2770246659943
2025-04-10 12:30:00,4078.5925985338577
2025-04-10 13:00:00,4540.63556521234
2025-04-10 13:30:00,4378.502001206498
2025-04-10 14:00:00,4488.127386621829
2025-04-10 14:30:00,4653.047688855973
2025-04-10 15:00:00,4522.196320256897
2025-04-10 15:30:00,4529.591279623692
2025-04-10 16:00:00,4621.053464970356
2025-04-10 16:30:00,4595.820168368242
