,0
2025-04-08 21:00:00,1602.7819457831608
2025-04-08 21:30:00,1540.9033841887378
2025-04-08 22:00:00,1466.8522975732285
2025-04-08 22:30:00,1435.9147164541243
2025-04-08 23:00:00,1380.5294737026768
2025-04-08 23:30:00,1357.48756486007
2025-04-09 00:00:00,1299.6496694845268
2025-04-09 00:30:00,918.2909425114512
2025-04-09 01:00:00,936.3307531577394
2025-04-09 01:30:00,942.518141763274
2025-04-09 02:00:00,909.4055486039007
2025-04-09 02:30:00,913.4143707292483
2025-04-09 03:00:00,916.9695561097071
2025-04-09 03:30:00,883.3426226829583
2025-04-09 04:00:00,883.7378315902342
2025-04-09 04:30:00,881.1262059058242
2025-04-09 05:00:00,941.7516258245731
2025-04-09 05:30:00,1004.5935770843936
2025-04-09 06:00:00,1265.6143637645225
2025-04-09 06:30:00,2182.249468464846
2025-04-09 07:00:00,2793.532768179378
2025-04-09 07:30:00,3281.280424041449
2025-04-09 08:00:00,3913.2368244071267
2025-04-09 08:30:00,4180.20402821751
2025-04-09 09:00:00,4293.559176403917
2025-04-09 09:30:00,4386.665066730015
2025-04-09 10:00:00,4449.670963058448
2025-04-09 10:30:00,4435.040652801883
2025-04-09 11:00:00,4083.038595609752
2025-04-09 11:30:00,3721.8768787304307
2025-04-09 12:00:00,3541.361083490522
2025-04-09 12:30:00,3923.7453142875497
2025-04-09 13:00:00,4251.098874632214
2025-04-09 13:30:00,4285.630674662663
2025-04-09 14:00:00,4487.885403322667
2025-04-09 14:30:00,4549.89215962502
2025-04-09 15:00:00,4537.614115015848
2025-04-09 15:30:00,4734.224678203233
2025-04-09 16:00:00,4747.451485236841
2025-04-09 16:30:00,4745.467934739857
2025-04-09 17:00:00,4353.487494650037
2025-04-09 17:30:00,4266.355381581352
2025-04-09 18:00:00,4018.2040475337594
2025-04-09 18:30:00,3693.086065636562
2025-04-09 19:00:00,3148.36015712533
2025-04-09 19:30:00,2621.636053409234
2025-04-09 20:00:00,1734.0302642208997
2025-04-09 20:30:00,1535.7489993021538
2025-04-09 21:00:00,1469.3332741003524
2025-04-09 21:30:00,1116.2117629638246
2025-04-09 22:00:00,1040.920037703089
2025-04-09 22:30:00,1006.7044293201373
2025-04-09 23:00:00,1269.0299460806323
2025-04-09 23:30:00,1227.6197791094096
2025-04-10 00:00:00,1159.6077683173557
2025-04-10 00:30:00,992.8452154430479
2025-04-10 01:00:00,1016.22641274101
2025-04-10 01:30:00,1019.0574322870108
2025-04-10 02:00:00,1049.4384375005534
2025-04-10 02:30:00,1048.387509253707
2025-04-10 03:00:00,1056.890864496922
2025-04-10 03:30:00,934.3704001520841
2025-04-10 04:00:00,937.0107139188178
2025-04-10 04:30:00,931.8513037994642
2025-04-10 05:00:00,989.8889718234313
2025-04-10 05:30:00,1066.9259364169188
2025-04-10 06:00:00,1351.657403819903
2025-04-10 06:30:00,2128.769183099399
2025-04-10 07:00:00,2746.0883309880073
2025-04-10 07:30:00,3223.6488487958577
2025-04-10 08:00:00,3708.5813352974346
2025-04-10 08:30:00,3993.159261792054
2025-04-10 09:00:00,4096.727883074148
2025-04-10 09:30:00,4225.591178428454
2025-04-10 10:00:00,4272.491308624632
2025-04-10 10:30:00,4258.033243867871
2025-04-10 11:00:00,4499.140390452858
2025-04-10 11:30:00,4134.030128148416
2025-04-10 12:00:00,3965.1597336216646
2025-04-10 12:30:00,4078.5925985338577
2025-04-10 13:00:00,4404.940485466083
2025-04-10 13:30:00,4452.98399060633
2025-04-10 14:00:00,4488.127386621829
2025-04-10 14:30:00,4553.322782399269
2025-04-10 15:00:00,4544.588833514578
2025-04-10 15:30:00,4529.591279623692
2025-04-10 16:00:00,4537.154959725642
2025-04-10 16:30:00,4523.480692212858
