2025-04-05 23:00:00,1329.053549
2025-04-05 23:30:00,1303.2836320000001
2025-04-06 00:00:00,1231.8954320000003
2025-04-06 00:30:00,1181.228932
2025-04-06 01:00:00,1274.6580999999999
2025-04-06 01:30:00,1247.6730349999998
2025-04-06 02:00:00,1260.059768
2025-04-06 02:30:00,1279.942
2025-04-06 03:00:00,1239.9007000000001
2025-04-06 03:30:00,1253.4730020000002
2025-04-06 04:00:00,1248.945103
2025-04-06 04:30:00,1200.1482310000001
2025-04-06 05:00:00,1194.032366
2025-04-06 05:30:00,1240.302799
2025-04-06 06:00:00,1592.1507379999998
2025-04-06 06:30:00,2353.874385
2025-04-06 07:00:00,2863.815328
2025-04-06 07:30:00,3415.3810860000003
2025-04-06 08:00:00,4228.650533999999
2025-04-06 08:30:00,4537.685229
2025-04-06 09:00:00,4744.427658
2025-04-06 09:30:00,4651.681344
2025-04-06 10:00:00,4652.622483
2025-04-06 10:30:00,4616.141977
2025-04-06 11:00:00,4482.942486
2025-04-06 11:30:00,4136.668183000001
2025-04-06 12:00:00,3945.3712040000005
2025-04-06 12:30:00,4186.26803
2025-04-06 13:00:00,4555.818766
2025-04-06 13:30:00,4543.727798
2025-04-06 14:00:00,4583.808199
2025-04-06 14:30:00,4738.589201
2025-04-06 15:00:00,4641.688602
2025-04-06 15:30:00,4768.256934999999
2025-04-06 16:00:00,4633.987115
2025-04-06 16:30:00,4603.44206
2025-04-06 17:00:00,4418.567615
2025-04-06 17:30:00,4429.7485240000005
2025-04-06 18:00:00,4301.2578029999995
2025-04-06 18:30:00,4147.46516
2025-04-06 19:00:00,3458.025014
2025-04-06 19:30:00,2944.7758009999993
2025-04-06 20:00:00,2416.36268
2025-04-06 20:30:00,1735.8885089999999
2025-04-06 21:00:00,1647.8814659999998
2025-04-06 21:30:00,1668.0486019999998
2025-04-06 22:00:00,1630.883632
2025-04-06 22:30:00,1588.845265
2025-04-06 23:00:00,1585.3386689999998
2025-04-06 23:30:00,1597.5383149999998
2025-04-07 00:00:00,1491.514686
2025-04-07 00:30:00,1423.001435
2025-04-07 01:00:00,1449.5555
2025-04-07 01:30:00,1446.6010660000002
2025-04-07 02:00:00,1445.6627150000002
2025-04-07 02:30:00,1444.625587
2025-04-07 03:00:00,1448.821535
2025-04-07 03:30:00,1452.082367
2025-04-07 04:00:00,1470.4076
2025-04-07 04:30:00,1480.4997349999999
2025-04-07 05:00:00,1495.5370010000001
2025-04-07 05:30:00,1687.2844670000002
2025-04-07 06:00:00,2152.635032
2025-04-07 06:30:00,2938.337801
2025-04-07 07:00:00,3562.041933
2025-04-07 07:30:00,3915.9127989999997
2025-04-07 08:00:00,4438.347531000001
2025-04-07 08:30:00,4669.090398999999
2025-04-07 09:00:00,4862.263282999999
2025-04-07 09:30:00,4925.717433
2025-04-07 10:00:00,5049.972557
2025-04-07 10:30:00,5025.8825670000015
2025-04-07 11:00:00,4843.8487319999995
2025-04-07 11:30:00,4315.847801
2025-04-07 12:00:00,4038.5748320000002
2025-04-07 12:30:00,4423.948136
2025-04-07 13:00:00,4795.878268
2025-04-07 13:30:00,4614.720016
2025-04-07 14:00:00,4651.127221999999
2025-04-07 14:30:00,4650.5965909999995
2025-04-07 15:00:00,4550.622115
2025-04-07 15:30:00,4593.9762550000005
2025-04-07 16:00:00,4847.602148
2025-04-07 16:30:00,4722.753564999999
2025-04-07 17:00:00,4409.612456
2025-04-07 17:30:00,4285.9157510000005
2025-04-07 18:00:00,4064.23077
2025-04-07 18:30:00,3869.8294790000004
2025-04-07 19:00:00,3227.909799000001
2025-04-07 19:30:00,2375.434534
2025-04-07 20:00:00,1867.587498
2025-04-07 20:30:00,1754.1927649999998
2025-04-07 21:00:00,1674.002368
2025-04-07 21:30:00,1700.392235
2025-04-07 22:00:00,1423.0968990000001
2025-04-07 22:30:00,1235.523226
2025-04-07 23:00:00,1243.7296760000002
2025-04-07 23:30:00,1218.117435
2025-04-08 00:00:00,1150.8142659999999
2025-04-08 00:30:00,1095.737867
2025-04-08 01:00:00,1136.117134
2025-04-08 01:30:00,1108.8478
2025-04-08 02:00:00,1114.7297330000001
2025-04-08 02:30:00,1148.119533
2025-04-08 03:00:00,1133.866301
2025-04-08 03:30:00,1147.043733
2025-04-08 04:00:00,1106.332733
2025-04-08 04:30:00,1050.4903
2025-04-08 05:00:00,1128.7909009999998
2025-04-08 05:30:00,1315.877001
2025-04-08 06:00:00,1883.4756040000002
2025-04-08 06:30:00,2373.885165
2025-04-08 07:00:00,3030.1071360000005
2025-04-08 07:30:00,3471.105587000001
2025-04-08 08:00:00,4142.839247999999
2025-04-08 08:30:00,4435.952399
2025-04-08 09:00:00,4318.292596
2025-04-08 09:30:00,4474.291268
2025-04-08 10:00:00,4648.339135
2025-04-08 10:30:00,4581.3381039999995
2025-04-08 11:00:00,4441.514056
2025-04-08 11:30:00,3891.888535
2025-04-08 12:00:00,3573.1671229999997
2025-04-08 12:30:00,3748.877421999999
2025-04-08 13:00:00,4129.356498
2025-04-08 13:30:00,4358.200269000001
2025-04-08 14:00:00,4190.803183
2025-04-08 14:30:00,4140.66742
2025-04-08 15:00:00,4131.173332
2025-04-08 15:30:00,4066.624023
2025-04-08 16:00:00,4079.0209469999995
2025-04-08 16:30:00,4155.856153000001
2025-04-08 17:00:00,4103.986414
2025-04-08 17:30:00,4147.57703
2025-04-08 18:00:00,3881.9121210000003
2025-04-08 18:30:00,3609.9979770000004
2025-04-08 19:00:00,3007.5444240000006
2025-04-08 19:30:00,2347.968877
2025-04-08 20:00:00,1775.8961600000002
2025-04-08 20:30:00,1670.5791679999998
2025-04-08 21:00:00,1577.8476330000003
2025-04-08 21:30:00,1487.2801329999998
2025-04-08 22:00:00,1477.067351
2025-04-08 22:30:00,1418.5204620000002
2025-04-08 23:00:00,1416.2797150000001
2025-04-08 23:30:00,1156.515704
2025-04-09 00:00:00,984.1321330000001
2025-04-09 00:30:00,902.4127010000001
2025-04-09 01:00:00,952.137398
2025-04-09 01:30:00,913.404502
2025-04-09 02:00:00,903.234231
2025-04-09 02:30:00,836.961268
2025-04-09 03:00:00,871.054968
2025-04-09 03:30:00,917.8392329999999
2025-04-09 04:00:00,931.1335019999999
2025-04-09 04:30:00,927.989865
2025-04-09 05:00:00,920.005732
2025-04-09 05:30:00,1115.333767
2025-04-09 06:00:00,1559.8491320000003
2025-04-09 06:30:00,2393.4054020000003
2025-04-09 07:00:00,3069.954864
2025-04-09 07:30:00,3435.3481329999995
2025-04-09 08:00:00,3929.365115
2025-04-09 08:30:00,4353.153782
2025-04-09 09:00:00,4378.021866000001
2025-04-09 09:30:00,4396.961772000001
2025-04-09 10:00:00,4238.074719
2025-04-09 10:30:00,4187.762009
2025-04-09 11:00:00,4083.81309
2025-04-09 11:30:00,3666.687879
2025-04-09 12:00:00,3647.036588
2025-04-09 12:30:00,3994.7642809999998
2025-04-09 13:00:00,4312.4468019999995
2025-04-09 13:30:00,4443.856898999999
2025-04-09 14:00:00,4555.098797
2025-04-09 14:30:00,4709.215504000001
2025-04-09 15:00:00,4717.339610999999
2025-04-09 15:30:00,4748.3039229999995
2025-04-09 16:00:00,4707.253568
2025-04-09 16:30:00,4526.650266
2025-04-09 17:00:00,4331.5307680000005
2025-04-09 17:30:00,4196.484771
2025-04-09 18:00:00,3908.1311999999994
2025-04-09 18:30:00,3652.1138329999994
2025-04-09 19:00:00,2943.089366
2025-04-09 19:30:00,2224.7701640000005
2025-04-09 20:00:00,1611.027001
2025-04-09 20:30:00,1259.288066
2025-04-09 21:00:00,1149.892228
2025-04-09 21:30:00,1243.549575
2025-04-09 22:00:00,1365.172
2025-04-09 22:30:00,1306.236807
2025-04-09 23:00:00,1303.7712659999997
2025-04-09 23:30:00,1142.1052630000001
2025-04-10 00:00:00,1044.576383
2025-04-10 00:30:00,1053.614715
2025-04-10 01:00:00,1022.2485290000001
2025-04-10 01:30:00,1035.9555400000002
2025-04-10 02:00:00,977.982433
2025-04-10 02:30:00,921.037368
2025-04-10 03:00:00,928.306868
2025-04-10 03:30:00,943.274034
2025-04-10 04:00:00,999.5139989999999
2025-04-10 04:30:00,979.832098
2025-04-10 05:00:00,971.3563690000001
2025-04-10 05:30:00,1074.537202
2025-04-10 06:00:00,1494.1765340000002
2025-04-10 06:30:00,2144.6993629999997
2025-04-10 07:00:00,2635.4107980000003
2025-04-10 07:30:00,3178.1173019999997
2025-04-10 08:00:00,3855.116282
2025-04-10 08:30:00,4065.5709540000003
2025-04-10 09:00:00,4179.943379
2025-04-10 09:30:00,4420.683537999999
2025-04-10 10:00:00,4431.335846000001
2025-04-10 10:30:00,4566.032435
2025-04-10 11:00:00,4468.158518
2025-04-10 11:30:00,3923.933440999999
2025-04-10 12:00:00,3813.3205019999996
2025-04-10 12:30:00,4187.973366999999
2025-04-10 13:00:00,4369.826217000001
2025-04-10 13:30:00,4449.523782
2025-04-10 14:00:00,4568.513403
2025-04-10 14:30:00,4553.5898
2025-04-10 15:00:00,4517.444432
2025-04-10 15:30:00,4597.219988
2025-04-10 16:00:00,4610.876377
2025-04-10 16:30:00,4391.289043000001
