2025-04-05 21:30:00,1288.7298757647059
2025-04-05 22:00:00,1226.1844015882355
2025-04-05 22:30:00,1192.4868680294117
2025-04-05 23:00:00,1142.6847714117646
2025-04-05 23:30:00,1101.570066
2025-04-06 00:00:00,1004.4203955714286
2025-04-06 00:30:00,961.7073571714286
2025-04-06 01:00:00,948.6168030285713
2025-04-06 01:30:00,941.5569646285713
2025-04-06 02:00:00,934.4758343428572
2025-04-06 02:30:00,934.9261445142857
2025-04-06 03:00:00,932.6240693714286
2025-04-06 03:30:00,921.6461426857143
2025-04-06 04:00:00,913.9204308000001
2025-04-06 04:30:00,904.4665568857143
2025-04-06 05:00:00,903.1841164571429
2025-04-06 05:30:00,952.4062777142857
2025-04-06 06:00:00,1106.7860973142856
2025-04-06 06:30:00,1541.127133457143
2025-04-06 07:00:00,2060.5128973428573
2025-04-06 07:30:00,2488.2806627714285
2025-04-06 08:00:00,2897.5331748857143
2025-04-06 08:30:00,3172.2377157142855
2025-04-06 09:00:00,3235.382098228571
2025-04-06 09:30:00,3267.681685285714
2025-04-06 10:00:00,3298.9339292000004
2025-04-06 10:30:00,3318.141356714286
2025-04-06 11:00:00,3223.2696632
2025-04-06 11:30:00,2936.916333314286
2025-04-06 12:00:00,2800.8265676285714
2025-04-06 12:30:00,2998.8499450285717
2025-04-06 13:00:00,3282.113372
2025-04-06 13:30:00,3359.1253598571425
2025-04-06 14:00:00,3367.365828457143
2025-04-06 14:30:00,3408.0225463142856
2025-04-06 15:00:00,3406.843204857143
2025-04-06 15:30:00,3391.3345739714287
2025-04-06 16:00:00,3364.078909457143
2025-04-06 16:30:00,3359.620213542857
2025-04-06 17:00:00,3271.3819234705884
2025-04-06 17:30:00,3173.0673710588235
2025-04-06 18:00:00,2965.7563367058824
2025-04-06 18:30:00,2801.8646717058823
2025-04-06 19:00:00,2339.797537
2025-04-06 19:30:00,1890.593711264706
2025-04-06 20:00:00,1519.153874764706
2025-04-06 20:30:00,1369.6151674705884
2025-04-06 21:00:00,1327.0306215588234
2025-04-06 21:30:00,1288.7298757647059
2025-04-06 22:00:00,1226.1844015882355
2025-04-06 22:30:00,1192.4868680294117
2025-04-06 23:00:00,1142.6847714117646
2025-04-06 23:30:00,1101.570066
2025-04-07 00:00:00,1004.4203955714286
2025-04-07 00:30:00,961.7073571714286
2025-04-07 01:00:00,948.6168030285713
2025-04-07 01:30:00,941.5569646285713
2025-04-07 02:00:00,934.4758343428572
2025-04-07 02:30:00,934.9261445142857
2025-04-07 03:00:00,932.6240693714286
2025-04-07 03:30:00,921.6461426857143
2025-04-07 04:00:00,913.9204308000001
2025-04-07 04:30:00,904.4665568857143
2025-04-07 05:00:00,903.1841164571429
2025-04-07 05:30:00,952.4062777142857
2025-04-07 06:00:00,1106.7860973142856
2025-04-07 06:30:00,1541.127133457143
2025-04-07 07:00:00,2060.5128973428573
2025-04-07 07:30:00,2488.2806627714285
2025-04-07 08:00:00,2897.5331748857143
2025-04-07 08:30:00,3172.2377157142855
2025-04-07 09:00:00,3235.382098228571
2025-04-07 09:30:00,3267.681685285714
2025-04-07 10:00:00,3298.9339292000004
2025-04-07 10:30:00,3318.141356714286
2025-04-07 11:00:00,3223.2696632
2025-04-07 11:30:00,2936.916333314286
2025-04-07 12:00:00,2800.8265676285714
2025-04-07 12:30:00,2998.8499450285717
2025-04-07 13:00:00,3282.113372
2025-04-07 13:30:00,3359.1253598571425
2025-04-07 14:00:00,3367.365828457143
2025-04-07 14:30:00,3408.0225463142856
2025-04-07 15:00:00,3406.843204857143
2025-04-07 15:30:00,3391.3345739714287
2025-04-07 16:00:00,3364.078909457143
2025-04-07 16:30:00,3359.620213542857
2025-04-07 17:00:00,3271.3819234705884
2025-04-07 17:30:00,3173.0673710588235
2025-04-07 18:00:00,2965.7563367058824
2025-04-07 18:30:00,2801.8646717058823
2025-04-07 19:00:00,2339.797537
2025-04-07 19:30:00,1890.593711264706
2025-04-07 20:00:00,1519.153874764706
2025-04-07 20:30:00,1369.6151674705884
2025-04-07 21:00:00,1327.0306215588234
2025-04-07 21:30:00,1288.7298757647059
2025-04-07 22:00:00,1226.1844015882355
2025-04-07 22:30:00,1192.4868680294117
2025-04-07 23:00:00,1142.6847714117646
2025-04-07 23:30:00,1101.570066
2025-04-08 00:00:00,1004.4203955714286
2025-04-08 00:30:00,961.7073571714286
2025-04-08 01:00:00,948.6168030285713
2025-04-08 01:30:00,941.5569646285713
2025-04-08 02:00:00,934.4758343428572
2025-04-08 02:30:00,934.9261445142857
2025-04-08 03:00:00,932.6240693714286
2025-04-08 03:30:00,921.6461426857143
2025-04-08 04:00:00,913.9204308000001
2025-04-08 04:30:00,904.4665568857143
2025-04-08 05:00:00,903.1841164571429
2025-04-08 05:30:00,952.4062777142857
2025-04-08 06:00:00,1106.7860973142856
2025-04-08 06:30:00,1541.127133457143
2025-04-08 07:00:00,2060.5128973428573
2025-04-08 07:30:00,2488.2806627714285
2025-04-08 08:00:00,2897.5331748857143
2025-04-08 08:30:00,3172.2377157142855
2025-04-08 09:00:00,3235.382098228571
2025-04-08 09:30:00,3267.681685285714
2025-04-08 10:00:00,3298.9339292000004
2025-04-08 10:30:00,3318.141356714286
2025-04-08 11:00:00,3223.2696632
2025-04-08 11:30:00,2936.916333314286
2025-04-08 12:00:00,2800.8265676285714
2025-04-08 12:30:00,2998.8499450285717
2025-04-08 13:00:00,3282.113372
2025-04-08 13:30:00,3359.1253598571425
2025-04-08 14:00:00,3367.365828457143
2025-04-08 14:30:00,3408.0225463142856
2025-04-08 15:00:00,3406.843204857143
2025-04-08 15:30:00,3391.3345739714287
2025-04-08 16:00:00,3364.078909457143
2025-04-08 16:30:00,3359.620213542857
2025-04-08 17:00:00,3271.3819234705884
2025-04-08 17:30:00,3173.0673710588235
2025-04-08 18:00:00,2965.7563367058824
2025-04-08 18:30:00,2801.8646717058823
2025-04-08 19:00:00,2339.797537
2025-04-08 19:30:00,1890.593711264706
2025-04-08 20:00:00,1519.153874764706
2025-04-08 20:30:00,1369.6151674705884
2025-04-08 21:00:00,1327.0306215588234
2025-04-08 21:30:00,1288.7298757647059
2025-04-08 22:00:00,1226.1844015882355
2025-04-08 22:30:00,1192.4868680294117
2025-04-08 23:00:00,1142.6847714117646
2025-04-08 23:30:00,1101.570066
2025-04-09 00:00:00,1004.4203955714286
2025-04-09 00:30:00,961.7073571714286
2025-04-09 01:00:00,948.6168030285713
2025-04-09 01:30:00,941.5569646285713
2025-04-09 02:00:00,934.4758343428572
2025-04-09 02:30:00,934.9261445142857
2025-04-09 03:00:00,932.6240693714286
2025-04-09 03:30:00,921.6461426857143
2025-04-09 04:00:00,913.9204308000001
2025-04-09 04:30:00,904.4665568857143
2025-04-09 05:00:00,903.1841164571429
2025-04-09 05:30:00,952.4062777142857
2025-04-09 06:00:00,1106.7860973142856
2025-04-09 06:30:00,1541.127133457143
2025-04-09 07:00:00,2060.5128973428573
2025-04-09 07:30:00,2488.2806627714285
2025-04-09 08:00:00,2897.5331748857143
2025-04-09 08:30:00,3172.2377157142855
2025-04-09 09:00:00,3235.382098228571
2025-04-09 09:30:00,3267.681685285714
2025-04-09 10:00:00,3298.9339292000004
2025-04-09 10:30:00,3318.141356714286
2025-04-09 11:00:00,3223.2696632
2025-04-09 11:30:00,2936.916333314286
2025-04-09 12:00:00,2800.8265676285714
2025-04-09 12:30:00,2998.8499450285717
2025-04-09 13:00:00,3282.113372
2025-04-09 13:30:00,3359.1253598571425
2025-04-09 14:00:00,3367.365828457143
2025-04-09 14:30:00,3408.0225463142856
2025-04-09 15:00:00,3406.843204857143
2025-04-09 15:30:00,3391.3345739714287
2025-04-09 16:00:00,3364.078909457143
2025-04-09 16:30:00,3359.620213542857
2025-04-09 17:00:00,3271.3819234705884
2025-04-09 17:30:00,3173.0673710588235
2025-04-09 18:00:00,2965.7563367058824
2025-04-09 18:30:00,2801.8646717058823
2025-04-09 19:00:00,2339.797537
2025-04-09 19:30:00,1890.593711264706
2025-04-09 20:00:00,1519.153874764706
2025-04-09 20:30:00,1369.6151674705884
2025-04-09 21:00:00,1327.0306215588234
2025-04-09 21:30:00,1288.7298757647059
2025-04-09 22:00:00,1226.1844015882355
2025-04-09 22:30:00,1192.4868680294117
2025-04-09 23:00:00,1142.6847714117646
2025-04-09 23:30:00,1101.570066
2025-04-10 00:00:00,1004.4203955714286
2025-04-10 00:30:00,961.7073571714286
2025-04-10 01:00:00,948.6168030285713
2025-04-10 01:30:00,941.5569646285713
2025-04-10 02:00:00,934.4758343428572
2025-04-10 02:30:00,934.9261445142857
2025-04-10 03:00:00,932.6240693714286
2025-04-10 03:30:00,921.6461426857143
2025-04-10 04:00:00,913.9204308000001
2025-04-10 04:30:00,904.4665568857143
2025-04-10 05:00:00,903.1841164571429
2025-04-10 05:30:00,952.4062777142857
2025-04-10 06:00:00,1106.7860973142856
2025-04-10 06:30:00,1541.127133457143
2025-04-10 07:00:00,2060.5128973428573
2025-04-10 07:30:00,2488.2806627714285
2025-04-10 08:00:00,2897.5331748857143
2025-04-10 08:30:00,3172.2377157142855
2025-04-10 09:00:00,3235.382098228571
2025-04-10 09:30:00,3267.681685285714
2025-04-10 10:00:00,3298.9339292000004
2025-04-10 10:30:00,3318.141356714286
2025-04-10 11:00:00,3223.2696632
2025-04-10 11:30:00,2936.916333314286
2025-04-10 12:00:00,2800.8265676285714
2025-04-10 12:30:00,2998.8499450285717
2025-04-10 13:00:00,3282.113372
2025-04-10 13:30:00,3359.1253598571425
2025-04-10 14:00:00,3367.365828457143
2025-04-10 14:30:00,3408.0225463142856
2025-04-10 15:00:00,3406.843204857143
2025-04-10 15:30:00,3391.3345739714287
2025-04-10 16:00:00,3364.078909457143
2025-04-10 16:30:00,3359.620213542857
