,0
2025-04-09 14:00:00,4451.993969178025
2025-04-09 14:30:00,4576.383246822612
2025-04-09 15:00:00,4656.743567354635
2025-04-09 15:30:00,4710.519408723449
2025-04-09 16:00:00,4728.257553877008
2025-04-09 16:30:00,4642.717150520214
2025-04-09 17:00:00,4308.162477210159
2025-04-09 17:30:00,4229.535048985002
2025-04-09 18:00:00,3898.447502137871
2025-04-09 18:30:00,3663.541676013184
2025-04-09 19:00:00,3046.528855746383
2025-04-09 19:30:00,2281.5089412492885
2025-04-09 20:00:00,1679.2523719654532
2025-04-09 20:30:00,1336.9462317694679
2025-04-09 21:00:00,1133.0980236929045
2025-04-09 21:30:00,1113.063563819262
2025-04-09 22:00:00,1153.5880203001498
2025-04-09 22:30:00,1311.9952685737474
2025-04-09 23:00:00,1233.3783698373682
2025-04-09 23:30:00,1235.8257665294843
2025-04-10 00:00:00,1008.0596923713325
2025-04-10 00:30:00,973.2216229818196
2025-04-10 01:00:00,1068.156695976559
2025-04-10 01:30:00,967.6930890976031
2025-04-10 02:00:00,1027.3026127188689
2025-04-10 02:30:00,924.8777027270304
2025-04-10 03:00:00,899.7183034363486
2025-04-10 03:30:00,909.4874407750827
2025-04-10 04:00:00,915.9125563427358
2025-04-10 04:30:00,970.0142114731932
2025-04-10 05:00:00,961.198099625975
2025-04-10 05:30:00,1038.1780726807974
2025-04-10 06:00:00,1407.4845677427188
2025-04-10 06:30:00,2140.0326170184553
2025-04-10 07:00:00,2740.369725633925
2025-04-10 07:30:00,3070.3323259419944
2025-04-10 08:00:00,3730.848738797465
2025-04-10 08:30:00,4118.697960519367
2025-04-10 09:00:00,4113.912468792871
2025-04-10 09:30:00,4203.50312577017
2025-04-10 10:00:00,4468.359124439689
2025-04-10 10:30:00,4339.850018701597
2025-04-10 11:00:00,4460.054581325523
2025-04-10 11:30:00,3997.062785851444
2025-04-10 12:00:00,3687.976117838066
2025-04-10 12:30:00,4063.3650858722553
2025-04-10 13:00:00,4485.636636244237
2025-04-10 13:30:00,4332.386183231341
2025-04-10 14:00:00,4462.491238936994
2025-04-10 14:30:00,4593.958356008732
2025-04-10 15:00:00,4476.013462297511
2025-04-10 15:30:00,4518.060683092606
2025-04-10 16:00:00,4585.785913221988
2025-04-10 16:30:00,4538.572577694428
