,0
2025-04-06 20:00:00,2363.7480677339845
2025-04-06 20:30:00,2184.2795592044854
2025-04-06 21:00:00,2104.0852438969278
2025-04-06 21:30:00,2046.4337992265657
2025-04-06 22:00:00,1965.1307234401884
2025-04-06 22:30:00,1931.4325670630221
2025-04-06 23:00:00,1532.8451769525964
2025-04-06 23:30:00,1491.9450706053449
2025-04-07 00:00:00,1426.4361894762176
2025-04-07 00:30:00,1366.4690563419426
2025-04-07 01:00:00,1372.213928388575
2025-04-07 01:30:00,1367.0433406083685
2025-04-07 02:00:00,1364.764878188816
2025-04-07 02:30:00,1352.2926635307408
2025-04-07 03:00:00,1346.490865799948
2025-04-07 03:30:00,1332.4561764363154
2025-04-07 04:00:00,1323.2241018235063
2025-04-07 04:30:00,1308.9395192922075
2025-04-07 05:00:00,1477.7471734105343
2025-04-07 05:30:00,1496.5050652872224
2025-04-07 06:00:00,1684.2964175604516
2025-04-07 06:30:00,2231.810920090074
2025-04-07 07:00:00,2812.2855775015914
2025-04-07 07:30:00,3299.7262248874513
2025-04-07 08:00:00,3769.0556412071755
2025-04-07 08:30:00,4027.3683033427956
2025-04-07 09:00:00,4138.117051423187
2025-04-07 09:30:00,4143.984317192527
2025-04-07 10:00:00,4173.199676756842
2025-04-07 10:30:00,4154.846504503319
2025-04-07 11:00:00,4895.356367227283
2025-04-07 11:30:00,4547.776829778527
2025-04-07 12:00:00,4358.332497759213
2025-04-07 12:30:00,4552.89276066229
2025-04-07 13:00:00,4833.982136787603
2025-04-07 13:30:00,4845.360850263104
2025-04-07 14:00:00,4850.592932796693
2025-04-07 14:30:00,4899.671005793866
2025-04-07 15:00:00,4866.928221235524
2025-04-07 15:30:00,4857.3686952823855
2025-04-07 16:00:00,4810.964091057901
2025-04-07 16:30:00,4788.989008310382
2025-04-07 17:00:00,4536.703297981677
2025-04-07 17:30:00,4421.18777695121
2025-04-07 18:00:00,4151.155046598282
2025-04-07 18:30:00,3926.7372707804884
2025-04-07 19:00:00,3378.9827746605247
2025-04-07 19:30:00,2884.7744834885534
2025-04-07 20:00:00,2434.2983342589696
2025-04-07 20:30:00,2200.034660843319
2025-04-07 21:00:00,2118.438395005226
2025-04-07 21:30:00,2067.8442664109843
2025-04-07 22:00:00,1990.095501616388
2025-04-07 22:30:00,1954.7065660713786
2025-04-07 23:00:00,1171.0767286427745
2025-04-07 23:30:00,1143.8196914444231
2025-04-08 00:00:00,1081.9038367237802
2025-04-08 00:30:00,1028.6957199525564
2025-04-08 01:00:00,1043.7694553106169
2025-04-08 01:30:00,1046.3403655020961
2025-04-08 02:00:00,1051.368188935022
2025-04-08 02:30:00,1047.0358682057742
2025-04-08 03:00:00,1049.4085767269298
2025-04-08 03:30:00,1043.8659814610555
2025-04-08 04:00:00,1044.1929538289041
2025-04-08 04:30:00,1039.1864757518115
2025-04-08 05:00:00,1044.8952539460358
2025-04-08 05:30:00,1091.4555965863347
2025-04-08 06:00:00,1317.3084646312993
2025-04-08 06:30:00,1898.2339548475838
2025-04-08 07:00:00,2492.5783224031056
2025-04-08 07:30:00,2974.15986524848
2025-04-08 08:00:00,3455.935612624992
2025-04-08 08:30:00,3719.397654926397
2025-04-08 09:00:00,3846.6207722724403
2025-04-08 09:30:00,3867.1280096280907
2025-04-08 10:00:00,3914.451514612242
2025-04-08 10:30:00,3903.2406642077176
2025-04-08 11:00:00,4442.262503579272
2025-04-08 11:30:00,4085.210652040849
2025-04-08 12:00:00,3895.978624810851
2025-04-08 12:30:00,4120.02298140157
2025-04-08 13:00:00,4419.521462827123
2025-04-08 13:30:00,4419.458968004877
2025-04-08 14:00:00,4436.624086256985
2025-04-08 14:30:00,4488.473440604643
2025-04-08 15:00:00,4457.302207320797
2025-04-08 15:30:00,4460.9339100522775
2025-04-08 16:00:00,4455.0394585361255
2025-04-08 16:30:00,4430.028837187535
2025-04-08 17:00:00,4027.839900805717
2025-04-08 17:30:00,3921.5652429581824
2025-04-08 18:00:00,3666.499424939326
2025-04-08 18:30:00,3455.2303086682587
2025-04-08 19:00:00,2908.2387586045816
2025-04-08 19:30:00,2385.7890592785584
2025-04-08 20:00:00,1939.2539079380444
2025-04-08 20:30:00,1729.6061442254233
2025-04-08 21:00:00,1657.4518417871745
2025-04-08 21:30:00,1623.772651145576
2025-04-08 22:00:00,1533.4061484104664
2025-04-08 22:30:00,1490.5027172819487
2025-04-08 23:00:00,1372.3368107185406
2025-04-08 23:30:00,1341.1632935347911
2025-04-09 00:00:00,1275.0874495704838
2025-04-09 00:30:00,1218.0291056458957
2025-04-09 01:00:00,1232.0936814650613
2025-04-09 01:30:00,1227.9380510942071
2025-04-09 02:00:00,1229.5906321414402
2025-04-09 02:30:00,1225.8419076325376
2025-04-09 03:00:00,1223.0822663341123
2025-04-09 03:30:00,1216.2122854884815
2025-04-09 04:00:00,1208.8617868907697
2025-04-09 04:30:00,1195.2156544949758
2025-04-09 05:00:00,943.3336956209806
2025-04-09 05:30:00,1006.6879651515501
2025-04-09 06:00:00,1270.2611313421303
2025-04-09 06:30:00,1842.932051427239
2025-04-09 07:00:00,2446.1122750370096
2025-04-09 07:30:00,2926.3495732852407
2025-04-09 08:00:00,3430.4630204586792
2025-04-09 08:30:00,3699.490822255119
2025-04-09 09:00:00,3802.4539568168484
2025-04-09 09:30:00,3839.336448967872
2025-04-09 10:00:00,3901.8824369682693
2025-04-09 10:30:00,3886.8411896640823
2025-04-09 11:00:00,4077.341799569702
2025-04-09 11:30:00,3708.557534358286
2025-04-09 12:00:00,3513.731752508481
2025-04-09 12:30:00,3739.407024628805
2025-04-09 13:00:00,4054.617355211789
2025-04-09 13:30:00,4087.17115429952
2025-04-09 14:00:00,4091.687278886364
2025-04-09 14:30:00,4139.90639645469
2025-04-09 15:00:00,4118.228391845955
2025-04-09 15:30:00,4121.074930211331
2025-04-09 16:00:00,4122.359957193733
2025-04-09 16:30:00,4115.124654601168
2025-04-09 17:00:00,4343.416331628918
2025-04-09 17:30:00,4246.910657464393
2025-04-09 18:00:00,3984.376779837071
2025-04-09 18:30:00,3760.5168872165727
2025-04-09 19:00:00,3202.1825767024134
2025-04-09 19:30:00,2660.9994313668494
2025-04-09 20:00:00,2195.725467659165
2025-04-09 20:30:00,1991.1733817997222
2025-04-09 21:00:00,1911.4406924629423
2025-04-09 21:30:00,1866.0799944852643
2025-04-09 22:00:00,1780.0128111168808
2025-04-09 22:30:00,1731.0881386871624
2025-04-09 23:00:00,1261.095410885124
2025-04-09 23:30:00,1208.2370466068046
2025-04-10 00:00:00,1133.493916369395
2025-04-10 00:30:00,1076.4027533689787
2025-04-10 01:00:00,1096.6885225786705
2025-04-10 01:30:00,1091.4611491142239
2025-04-10 02:00:00,1094.2766651010138
2025-04-10 02:30:00,1086.0655596575407
2025-04-10 03:00:00,1089.6367770205356
2025-04-10 03:30:00,1090.6795474877417
2025-04-10 04:00:00,1087.9443147819204
2025-04-10 04:30:00,1077.8291919902545
2025-04-10 05:00:00,984.6915929442773
2025-04-10 05:30:00,1060.7941492469254
2025-04-10 06:00:00,1341.437183841842
2025-04-10 06:30:00,1941.677603459064
2025-04-10 07:00:00,2551.758964556599
2025-04-10 07:30:00,3019.309390040683
2025-04-10 08:00:00,3520.8694581439645
2025-04-10 08:30:00,3805.665148019688
2025-04-10 09:00:00,3900.820581971113
2025-04-10 09:30:00,3934.59802203602
2025-04-10 10:00:00,3972.390916118909
2025-04-10 10:30:00,3953.2896489411814
2025-04-10 11:00:00,4487.565300564405
2025-04-10 11:30:00,4106.081865248619
2025-04-10 12:00:00,3922.28171098513
2025-04-10 12:30:00,4153.118199457742
2025-04-10 13:00:00,4460.325185784673
2025-04-10 13:30:00,4494.656681011033
2025-04-10 14:00:00,4503.822960732676
2025-04-10 14:30:00,4556.3916239756345
2025-04-10 15:00:00,4530.545354763048
2025-04-10 15:30:00,4529.602170988005
2025-04-10 16:00:00,4519.337245457439
2025-04-10 16:30:00,4486.356885105929
