,0
2025-04-06 20:00:00,2505.2995734105625
2025-04-06 20:30:00,2322.8326488380258
2025-04-06 21:00:00,2239.7034309063197
2025-04-06 21:30:00,1624.7620616670422
2025-04-06 22:00:00,1552.391057719698
2025-04-06 22:30:00,1527.4357671128491
2025-04-06 23:00:00,1532.8451769525964
2025-04-06 23:30:00,1491.9450706053449
2025-04-07 00:00:00,1426.4361894762176
2025-04-07 00:30:00,1418.2014755979699
2025-04-07 01:00:00,1422.8505248796437
2025-04-07 01:30:00,1416.6073266112185
2025-04-07 02:00:00,1442.319528745009
2025-04-07 02:30:00,1428.204511262266
2025-04-07 03:00:00,1420.7947095504965
2025-04-07 03:30:00,1434.819569036593
2025-04-07 04:00:00,1423.4191798056895
2025-04-07 04:30:00,1407.0122133054338
2025-04-07 05:00:00,1477.7471734105343
2025-04-07 05:30:00,1496.5050652872224
2025-04-07 06:00:00,1684.2964175604516
2025-04-07 06:30:00,2749.4628849403916
2025-04-07 07:00:00,3318.972361670695
2025-04-07 07:30:00,3795.6801046689648
2025-04-07 08:00:00,4342.423662053527
2025-04-07 08:30:00,4588.590949566649
2025-04-07 09:00:00,4687.451591128571
2025-04-07 09:30:00,4878.762623220331
2025-04-07 10:00:00,4892.413526650592
2025-04-07 10:30:00,4858.825594636445
2025-04-07 11:00:00,4895.356367227283
2025-04-07 11:30:00,4547.776829778527
2025-04-07 12:00:00,4358.332497759213
2025-04-07 12:30:00,4227.299727000158
2025-04-07 13:00:00,4515.285986554697
2025-04-07 13:30:00,4533.415487657973
2025-04-07 14:00:00,4574.682155114153
2025-04-07 14:30:00,4629.604717846453
2025-04-07 15:00:00,4602.582618653376
2025-04-07 15:30:00,4534.29167149017
2025-04-07 16:00:00,4494.730653922803
2025-04-07 16:30:00,4479.454191835908
2025-04-07 17:00:00,4536.703297981677
2025-04-07 17:30:00,4421.18777695121
2025-04-07 18:00:00,4151.155046598282
2025-04-07 18:30:00,3851.634882443577
2025-04-07 19:00:00,3305.471242852275
2025-04-07 19:30:00,2812.8201104760806
2025-04-07 20:00:00,1852.5773135184784
2025-04-07 20:30:00,1630.6359666362935
2025-04-07 21:00:00,1561.101001975151
2025-04-07 21:30:00,1624.4252635412963
2025-04-07 22:00:00,1556.0692290431925
2025-04-07 22:30:00,1529.8740618966372
2025-04-07 23:00:00,1171.0767286427745
2025-04-07 23:30:00,1143.8196914444231
2025-04-08 00:00:00,1081.9038367237802
2025-04-08 00:30:00,1096.1046065113378
2025-04-08 01:00:00,1109.7504520847024
2025-04-08 01:30:00,1110.9237187886229
2025-04-08 02:00:00,1104.0307439365822
2025-04-08 02:30:00,1098.5828984393927
2025-04-08 03:00:00,1099.8637114256476
2025-04-08 03:30:00,1120.7369009374636
2025-04-08 04:00:00,1119.4355541103653
2025-04-08 04:30:00,1112.8352485791916
2025-04-08 05:00:00,1044.8952539460358
2025-04-08 05:30:00,1091.4555965863347
2025-04-08 06:00:00,1317.3084646312993
2025-04-08 06:30:00,2530.557799392712
2025-04-08 07:00:00,3111.507947525541
2025-04-08 07:30:00,3579.9790003121057
2025-04-08 08:00:00,3928.398289400345
2025-04-08 08:30:00,4181.852384171702
2025-04-08 09:00:00,4299.279547210185
2025-04-08 09:30:00,4272.619740618085
2025-04-08 10:00:00,4311.353915986104
2025-04-08 10:30:00,4291.735676285412
2025-04-08 11:00:00,4442.262503579272
2025-04-08 11:30:00,4085.210652040849
2025-04-08 12:00:00,3895.978624810851
2025-04-08 12:30:00,3782.7949300182845
2025-04-08 13:00:00,4089.436754015957
2025-04-08 13:30:00,4096.366285215184
2025-04-08 14:00:00,4426.701326755346
2025-04-08 14:30:00,4478.760864357984
2025-04-08 15:00:00,4447.795365710176
2025-04-08 15:30:00,4148.231146400392
2025-04-08 16:00:00,4148.960526382529
2025-04-08 16:30:00,4130.433426896532
2025-04-08 17:00:00,4027.839900805717
2025-04-08 17:30:00,3921.5652429581824
2025-04-08 18:00:00,3666.499424939326
2025-04-08 18:30:00,3656.5546782394276
2025-04-08 19:00:00,3105.2985710184603
2025-04-08 19:30:00,2578.674648942506
2025-04-08 20:00:00,1871.3738423470465
2025-04-08 20:30:00,1663.1639529843926
2025-04-08 21:00:00,1592.4170647233166
2025-04-08 21:30:00,1532.876067532106
2025-04-08 22:00:00,1444.434983795648
2025-04-08 22:30:00,1403.416186007322
2025-04-08 23:00:00,1372.3368107185406
2025-04-08 23:30:00,1341.1632935347911
2025-04-09 00:00:00,1275.0874495704838
2025-04-09 00:30:00,920.5636868631349
2025-04-09 01:00:00,940.9293285253086
2025-04-09 01:30:00,942.9412915752907
2025-04-09 02:00:00,909.6767817640612
2025-04-09 02:30:00,912.7046381228449
2025-04-09 03:00:00,916.5780321817897
2025-04-09 03:30:00,882.8452692281378
2025-04-09 04:00:00,882.5563222645577
2025-04-09 04:30:00,875.822160300427
2025-04-09 05:00:00,943.3336956209806
2025-04-09 05:30:00,1006.6879651515501
2025-04-09 06:00:00,1270.2611313421303
2025-04-09 06:30:00,2163.2668749493623
2025-04-09 07:00:00,2759.661597020683
2025-04-09 07:30:00,3233.2571303251484
2025-04-09 08:00:00,3901.864041564196
2025-04-09 08:30:00,4160.906385078925
2025-04-09 09:00:00,4254.095577758952
2025-04-09 09:30:00,4377.179640949274
2025-04-09 10:00:00,4428.3327580961195
2025-04-09 10:30:00,4402.139969037112
2025-04-09 11:00:00,4077.341799569702
2025-04-09 11:30:00,3708.557534358286
2025-04-09 12:00:00,3513.731752508481
2025-04-09 12:30:00,3915.9630300302383
2025-04-09 13:00:00,4227.433456728444
2025-04-09 13:30:00,4256.326574726891
2025-04-09 14:00:00,4467.283440248071
2025-04-09 14:30:00,4507.546483708282
2025-04-09 15:00:00,4478.0809362735945
2025-04-09 15:30:00,4712.098933909192
2025-04-09 16:00:00,4700.864584226481
2025-04-09 16:30:00,4681.375097819196
2025-04-09 17:00:00,4343.416331628918
2025-04-09 17:30:00,4246.910657464393
2025-04-09 18:00:00,3984.376779837071
2025-04-09 18:30:00,3681.4332671921484
2025-04-09 19:00:00,3124.774147386153
2025-04-09 19:30:00,2585.230707568519
2025-04-09 20:00:00,1732.5272237749527
2025-04-09 20:30:00,1537.7868462761196
2025-04-09 21:00:00,1467.6580259049751
2025-04-09 21:30:00,1117.410675455732
2025-04-09 22:00:00,1047.2021934514848
2025-04-09 22:30:00,1013.800294013394
2025-04-09 23:00:00,1261.095410885124
2025-04-09 23:30:00,1208.2370466068046
2025-04-10 00:00:00,1133.493916369395
2025-04-10 00:30:00,990.618497953567
2025-04-10 01:00:00,1012.7213934809711
2025-04-10 01:30:00,1009.2726550300366
2025-04-10 02:00:00,1048.3606679747027
2025-04-10 02:30:00,1041.122178662395
2025-04-10 03:00:00,1045.6454098210359
2025-04-10 03:30:00,934.879209684126
2025-04-10 04:00:00,935.4442202810008
2025-04-10 04:30:00,928.5594331934033
2025-04-10 05:00:00,984.6915929442773
2025-04-10 05:30:00,1060.7941492469254
2025-04-10 06:00:00,1341.437183841842
2025-04-10 06:30:00,2123.7420378445063
2025-04-10 07:00:00,2729.9668138299994
2025-04-10 07:30:00,3193.7423478782193
2025-04-10 08:00:00,3702.6420819208597
2025-04-10 08:30:00,3983.587369148897
2025-04-10 09:00:00,4074.9739624310214
2025-04-10 09:30:00,4220.31053342939
2025-04-10 10:00:00,4252.051317184644
2025-04-10 10:30:00,4227.026138988897
2025-04-10 11:00:00,4487.565300564405
2025-04-10 11:30:00,4106.081865248619
2025-04-10 12:00:00,3922.28171098513
2025-04-10 12:30:00,4073.2414374579844
2025-04-10 13:00:00,4382.1404137482805
2025-04-10 13:30:00,4418.1280588257205
2025-04-10 14:00:00,4479.701705988023
2025-04-10 14:30:00,4532.781317361617
2025-04-10 15:00:00,4507.435173563926
2025-04-10 15:30:00,4519.590159251308
2025-04-10 16:00:00,4509.5373134323445
2025-04-10 16:30:00,4476.764540337232
