,0
2025-04-06 19:30:00,2806.0037771249104
2025-04-06 20:00:00,2363.7480677339845
2025-04-06 20:30:00,2184.2795592044854
2025-04-06 21:00:00,2104.0852438969278
2025-04-06 21:30:00,2046.4337992265657
2025-04-06 22:00:00,1965.1307234401884
2025-04-06 22:30:00,1931.4325670630221
2025-04-06 23:00:00,1873.5343968021361
2025-04-06 23:30:00,1825.417635306269
2025-04-07 00:00:00,1752.8449662105454
2025-04-07 00:30:00,1685.9636740614826
2025-04-07 01:00:00,1684.940846411765
2025-04-07 01:30:00,1673.1459158389623
2025-04-07 02:00:00,1664.383430870766
2025-04-07 02:30:00,1645.5645415722672
2025-04-07 03:00:00,1633.5505077350806
2025-04-07 03:30:00,1613.435173052752
2025-04-07 04:00:00,1598.2512564850445
2025-04-07 04:30:00,1578.1409069833926
2025-04-07 05:00:00,1477.7471734105343
2025-04-07 05:30:00,1496.5050652872224
2025-04-07 06:00:00,1684.2964175604516
2025-04-07 06:30:00,2231.810920090074
2025-04-07 07:00:00,2812.2855775015914
2025-04-07 07:30:00,3299.7262248874513
2025-04-07 08:00:00,3769.0556412071755
2025-04-07 08:30:00,4027.3683033427956
2025-04-07 09:00:00,4138.117051423187
2025-04-07 09:30:00,4143.984317192527
2025-04-07 10:00:00,4173.199676756842
2025-04-07 10:30:00,4154.846504503319
2025-04-07 11:00:00,4045.6995337376284
2025-04-07 11:30:00,3716.1178665662464
2025-04-07 12:00:00,3544.2901638960443
2025-04-07 12:30:00,3756.093891337427
2025-04-07 13:00:00,4054.0614719383857
2025-04-07 13:30:00,4081.9608670209664
2025-04-07 14:00:00,4103.363681552008
2025-04-07 14:30:00,4168.269949759521
2025-04-07 15:00:00,4151.020079418776
2025-04-07 15:30:00,4156.625288786659
2025-04-07 16:00:00,4125.064192641695
2025-04-07 16:30:00,4117.618195133406
2025-04-07 17:00:00,4536.703297981677
2025-04-07 17:30:00,4421.18777695121
2025-04-07 18:00:00,4151.155046598282
2025-04-07 18:30:00,3926.7372707804884
2025-04-07 19:00:00,3378.9827746605247
2025-04-07 19:30:00,2884.7744834885534
2025-04-07 20:00:00,2434.2983342589696
2025-04-07 20:30:00,2200.034660843319
2025-04-07 21:00:00,2118.438395005226
2025-04-07 21:30:00,2067.8442664109843
2025-04-07 22:00:00,1990.095501616388
2025-04-07 22:30:00,1954.7065660713786
2025-04-07 23:00:00,1901.7853855851115
2025-04-07 23:30:00,1859.050094661163
2025-04-08 00:00:00,1781.9838582429845
2025-04-08 00:30:00,1713.9462850451564
2025-04-08 01:00:00,1714.5046896784902
2025-04-08 01:30:00,1702.8677403627369
2025-04-08 02:00:00,1693.9886624925723
2025-04-08 02:30:00,1676.0440236127276
2025-04-08 03:00:00,1665.0927571236507
2025-04-08 03:30:00,1646.5084221548886
2025-04-08 04:00:00,1634.0699116734284
2025-04-08 04:30:00,1616.568355785522
2025-04-08 05:00:00,1044.8952539460358
2025-04-08 05:30:00,1091.4555965863347
2025-04-08 06:00:00,1317.3084646312993
2025-04-08 06:30:00,1898.2339548475838
2025-04-08 07:00:00,2492.5783224031056
2025-04-08 07:30:00,2974.15986524848
2025-04-08 08:00:00,3455.935612624992
2025-04-08 08:30:00,3719.397654926397
2025-04-08 09:00:00,3846.6207722724403
2025-04-08 09:30:00,3867.1280096280907
2025-04-08 10:00:00,3914.451514612242
2025-04-08 10:30:00,3903.2406642077176
2025-04-08 11:00:00,3793.9416933785096
2025-04-08 11:30:00,3450.6229071751522
2025-04-08 12:00:00,3274.8330445886904
2025-04-08 12:30:00,3512.0348270286186
2025-04-08 13:00:00,3824.4120269513164
2025-04-08 13:30:00,3836.9554469812824
2025-04-08 14:00:00,3866.459455102223
2025-04-08 14:30:00,3930.386330593974
2025-04-08 15:00:00,3911.0367861757177
2025-04-08 15:30:00,3926.239764665181
2025-04-08 16:00:00,3931.671480178823
2025-04-08 16:30:00,3917.7471091512316
2025-04-08 17:00:00,4027.839900805717
2025-04-08 17:30:00,3921.5652429581824
2025-04-08 18:00:00,3666.499424939326
2025-04-08 18:30:00,3455.2303086682587
2025-04-08 19:00:00,2908.2387586045816
2025-04-08 19:30:00,2385.7890592785584
2025-04-08 20:00:00,1939.2539079380444
2025-04-08 20:30:00,1729.6061442254233
2025-04-08 21:00:00,1657.4518417871745
2025-04-08 21:30:00,1623.772651145576
2025-04-08 22:00:00,1533.4061484104664
2025-04-08 22:30:00,1490.5027172819487
2025-04-08 23:00:00,1452.3498269675097
2025-04-08 23:30:00,1419.4814324584972
2025-04-09 00:00:00,1351.7466131499061
2025-04-09 00:30:00,1293.064435273618
2025-04-09 01:00:00,1305.5395740589288
2025-04-09 01:30:00,1299.8281749288026
2025-04-09 02:00:00,1299.9579423126254
2025-04-09 02:30:00,1294.7186611643565
2025-04-09 03:00:00,1290.5000369657
2025-04-09 03:30:00,1282.2019781477557
2025-04-09 04:00:00,1273.4536518615337
2025-04-09 04:30:00,1258.4393012839266
2025-04-09 05:00:00,943.3336956209806
2025-04-09 05:30:00,1006.6879651515501
2025-04-09 06:00:00,1270.2611313421303
2025-04-09 06:30:00,1842.932051427239
2025-04-09 07:00:00,2446.1122750370096
2025-04-09 07:30:00,2926.3495732852407
2025-04-09 08:00:00,3430.4630204586792
2025-04-09 08:30:00,3699.490822255119
2025-04-09 09:00:00,3802.4539568168484
2025-04-09 09:30:00,3839.336448967872
2025-04-09 10:00:00,3901.8824369682693
2025-04-09 10:30:00,3886.8411896640823
2025-04-09 11:00:00,3776.666388324814
2025-04-09 11:30:00,3414.2511835110918
2025-04-09 12:00:00,3225.659550065902
2025-04-09 12:30:00,3457.43691591902
2025-04-09 13:00:00,3778.620082642362
2025-04-09 13:30:00,3817.020198214849
2025-04-09 14:00:00,3827.2587996113143
2025-04-09 14:30:00,3881.079177540914
2025-04-09 15:00:00,3864.883784510999
2025-04-09 15:30:00,3873.0967989511387
2025-04-09 16:00:00,3879.6346265458865
2025-04-09 16:30:00,3877.5408570353125
2025-04-09 17:00:00,4343.416331628918
2025-04-09 17:30:00,4246.910657464393
2025-04-09 18:00:00,3984.376779837071
2025-04-09 18:30:00,3760.5168872165727
2025-04-09 19:00:00,3202.1825767024134
2025-04-09 19:30:00,2660.9994313668494
2025-04-09 20:00:00,2195.725467659165
2025-04-09 20:30:00,1991.1733817997222
2025-04-09 21:00:00,1911.4406924629423
2025-04-09 21:30:00,1866.0799944852643
2025-04-09 22:00:00,1780.0128111168808
2025-04-09 22:30:00,1731.0881386871624
2025-04-09 23:00:00,1691.550247898389
2025-04-09 23:30:00,1629.5737676970516
2025-04-10 00:00:00,1545.9056659690368
2025-04-10 00:30:00,1480.0785847122916
2025-04-10 01:00:00,1491.8134843619137
2025-04-10 01:30:00,1478.2163702645516
2025-04-10 02:00:00,1472.8394377792458
2025-04-10 02:30:00,1456.6094205305399
2025-04-10 03:00:00,1452.3315868120226
2025-04-10 03:30:00,1445.6915688440206
2025-04-10 04:00:00,1435.4362884882098
2025-04-10 04:30:00,1417.9604115725656
2025-04-10 05:00:00,984.6915929442773
2025-04-10 05:30:00,1060.7941492469254
2025-04-10 06:00:00,1341.437183841842
2025-04-10 06:30:00,1941.677603459064
2025-04-10 07:00:00,2551.758964556599
2025-04-10 07:30:00,3019.309390040683
2025-04-10 08:00:00,3520.8694581439645
2025-04-10 08:30:00,3805.665148019688
2025-04-10 09:00:00,3900.820581971113
2025-04-10 09:30:00,3934.59802203602
2025-04-10 10:00:00,3972.390916118909
2025-04-10 10:30:00,3953.2896489411814
2025-04-10 11:00:00,3843.3786324154826
2025-04-10 11:30:00,3475.5406943458493
2025-04-10 12:00:00,3305.096989402089
2025-04-10 12:30:00,3549.007003259812
2025-04-10 13:00:00,3869.0105845395883
2025-04-10 13:30:00,3915.867610543252
2025-04-10 14:00:00,3937.294098752952
2025-04-10 14:30:00,4001.8632684127233
2025-04-10 15:00:00,3987.7633046980613
2025-04-10 15:30:00,3998.317610120422
2025-04-10 16:00:00,3999.306628043183
2025-04-10 16:30:00,3977.3418243129136
