,0
2025-04-06 20:00:00,2505.2995734105625
2025-04-06 20:30:00,2322.8326488380258
2025-04-06 21:00:00,2239.7034309063197
2025-04-06 21:30:00,2179.179252015836
2025-04-06 22:00:00,2095.0642936652744
2025-04-06 22:30:00,2058.613817439439
2025-04-06 23:00:00,1532.8451769525964
2025-04-06 23:30:00,1491.9450706053449
2025-04-07 00:00:00,1426.4361894762176
2025-04-07 00:30:00,1366.4690563419426
2025-04-07 01:00:00,1372.213928388575
2025-04-07 01:30:00,1367.0433406083685
2025-04-07 02:00:00,1442.319528745009
2025-04-07 02:30:00,1428.204511262266
2025-04-07 03:00:00,1420.7947095504965
2025-04-07 03:30:00,1405.186077830548
2025-04-07 04:00:00,1394.41340094061
2025-04-07 04:30:00,1378.6208499716367
2025-04-07 05:00:00,1477.7471734105343
2025-04-07 05:30:00,1496.5050652872224
2025-04-07 06:00:00,1684.2964175604516
2025-04-07 06:30:00,2231.810920090074
2025-04-07 07:00:00,2812.2855775015914
2025-04-07 07:30:00,3299.7262248874513
2025-04-07 08:00:00,4342.423662053527
2025-04-07 08:30:00,4588.590949566649
2025-04-07 09:00:00,4687.451591128571
2025-04-07 09:30:00,4681.682569823441
2025-04-07 10:00:00,4699.5081279355345
2025-04-07 10:30:00,4670.006418797148
2025-04-07 11:00:00,4895.356367227283
2025-04-07 11:30:00,4547.776829778527
2025-04-07 12:00:00,4358.332497759213
2025-04-07 12:30:00,4552.89276066229
2025-04-07 13:00:00,4833.982136787603
2025-04-07 13:30:00,4845.360850263104
2025-04-07 14:00:00,4574.682155114153
2025-04-07 14:30:00,4629.604717846453
2025-04-07 15:00:00,4602.582618653376
2025-04-07 15:30:00,4598.622598291129
2025-04-07 16:00:00,4557.69888756704
2025-04-07 16:30:00,4541.088599029323
2025-04-07 17:00:00,4536.703297981677
2025-04-07 17:30:00,4421.18777695121
2025-04-07 18:00:00,4151.155046598282
2025-04-07 18:30:00,3926.7372707804884
2025-04-07 19:00:00,3378.9827746605247
2025-04-07 19:30:00,2884.7744834885534
2025-04-07 20:00:00,1852.5773135184784
2025-04-07 20:30:00,1630.6359666362935
2025-04-07 21:00:00,1561.101001975151
2025-04-07 21:30:00,1522.312683047363
2025-04-07 22:00:00,1456.1196501165045
2025-04-07 22:30:00,1432.0416665690527
2025-04-07 23:00:00,1171.0767286427745
2025-04-07 23:30:00,1143.8196914444231
2025-04-08 00:00:00,1081.9038367237802
2025-04-08 00:30:00,1028.6957199525564
2025-04-08 01:00:00,1043.7694553106169
2025-04-08 01:30:00,1046.3403655020961
2025-04-08 02:00:00,1104.0307439365822
2025-04-08 02:30:00,1098.5828984393927
2025-04-08 03:00:00,1099.8637114256476
2025-04-08 03:30:00,1093.2523495737923
2025-04-08 04:00:00,1092.533194465783
2025-04-08 04:30:00,1086.5027485038088
2025-04-08 05:00:00,1044.8952539460358
2025-04-08 05:30:00,1091.4555965863347
2025-04-08 06:00:00,1317.3084646312993
2025-04-08 06:30:00,1898.2339548475838
2025-04-08 07:00:00,2492.5783224031056
2025-04-08 07:30:00,2974.15986524848
2025-04-08 08:00:00,3928.398289400345
2025-04-08 08:30:00,4181.852384171702
2025-04-08 09:00:00,4299.279547210185
2025-04-08 09:30:00,4310.198333106806
2025-04-08 10:00:00,4348.136494114016
2025-04-08 10:30:00,4327.739104912038
2025-04-08 11:00:00,4442.262503579272
2025-04-08 11:30:00,4085.210652040849
2025-04-08 12:00:00,3895.978624810851
2025-04-08 12:30:00,4120.02298140157
2025-04-08 13:00:00,4419.521462827123
2025-04-08 13:30:00,4419.458968004877
2025-04-08 14:00:00,4426.701326755346
2025-04-08 14:30:00,4478.760864357984
2025-04-08 15:00:00,4447.795365710176
2025-04-08 15:30:00,4451.628446449582
2025-04-08 16:00:00,4445.931107755492
2025-04-08 16:30:00,4421.113424073994
2025-04-08 17:00:00,4027.839900805717
2025-04-08 17:30:00,3921.5652429581824
2025-04-08 18:00:00,3666.499424939326
2025-04-08 18:30:00,3455.2303086682587
2025-04-08 19:00:00,2908.2387586045816
2025-04-08 19:30:00,2385.7890592785584
2025-04-08 20:00:00,1871.3738423470465
2025-04-08 20:30:00,1663.1639529843926
2025-04-08 21:00:00,1592.4170647233166
2025-04-08 21:30:00,1560.1154747933024
2025-04-08 22:00:00,1471.0973913858093
2025-04-08 22:30:00,1429.5138165455733
2025-04-08 23:00:00,1372.3368107185406
2025-04-08 23:30:00,1341.1632935347911
2025-04-09 00:00:00,1275.0874495704838
2025-04-09 00:30:00,1218.0291056458957
2025-04-09 01:00:00,1232.0936814650613
2025-04-09 01:30:00,1227.9380510942071
2025-04-09 02:00:00,909.6767817640612
2025-04-09 02:30:00,912.7046381228449
2025-04-09 03:00:00,916.5780321817897
2025-04-09 03:30:00,916.2005821395921
2025-04-09 04:00:00,915.2050861430969
2025-04-09 04:30:00,907.779341381942
2025-04-09 05:00:00,943.3336956209806
2025-04-09 05:30:00,1006.6879651515501
2025-04-09 06:00:00,1270.2611313421303
2025-04-09 06:30:00,1842.932051427239
2025-04-09 07:00:00,2446.1122750370096
2025-04-09 07:30:00,2926.3495732852407
2025-04-09 08:00:00,3901.864041564196
2025-04-09 08:30:00,4160.906385078925
2025-04-09 09:00:00,4254.095577758952
2025-04-09 09:30:00,4281.411164431557
2025-04-09 10:00:00,4334.59289797493
2025-04-09 10:30:00,4310.3857546405925
2025-04-09 11:00:00,4077.341799569702
2025-04-09 11:30:00,3708.557534358286
2025-04-09 12:00:00,3513.731752508481
2025-04-09 12:30:00,3739.407024628805
2025-04-09 13:00:00,4054.617355211789
2025-04-09 13:30:00,4087.17115429952
2025-04-09 14:00:00,4467.283440248071
2025-04-09 14:30:00,4507.546483708282
2025-04-09 15:00:00,4478.0809362735945
2025-04-09 15:30:00,4473.304892167877
2025-04-09 16:00:00,4467.128802379159
2025-04-09 16:30:00,4452.590428323083
2025-04-09 17:00:00,4343.416331628918
2025-04-09 17:30:00,4246.910657464393
2025-04-09 18:00:00,3984.376779837071
2025-04-09 18:30:00,3760.5168872165727
2025-04-09 19:00:00,3202.1825767024134
2025-04-09 19:30:00,2660.9994313668494
2025-04-09 20:00:00,1732.5272237749527
2025-04-09 20:30:00,1537.7868462761196
2025-04-09 21:00:00,1467.6580259049751
2025-04-09 21:30:00,1431.6977617638454
2025-04-09 22:00:00,1354.8318870110265
2025-04-09 22:30:00,1314.9136161896317
2025-04-09 23:00:00,1261.095410885124
2025-04-09 23:30:00,1208.2370466068046
2025-04-10 00:00:00,1133.493916369395
2025-04-10 00:30:00,1076.4027533689787
2025-04-10 01:00:00,1096.6885225786705
2025-04-10 01:30:00,1091.4611491142239
2025-04-10 02:00:00,1048.3606679747027
2025-04-10 02:30:00,1041.122178662395
2025-04-10 03:00:00,1045.6454098210359
2025-04-10 03:30:00,1047.620028079812
2025-04-10 04:00:00,1045.7969043019907
2025-04-10 04:30:00,1036.5745696829442
2025-04-10 05:00:00,984.6915929442773
2025-04-10 05:30:00,1060.7941492469254
2025-04-10 06:00:00,1341.437183841842
2025-04-10 06:30:00,1941.677603459064
2025-04-10 07:00:00,2551.758964556599
2025-04-10 07:30:00,3019.309390040683
2025-04-10 08:00:00,3702.6420819208597
2025-04-10 08:30:00,3983.587369148897
2025-04-10 09:00:00,4074.9739624310214
2025-04-10 09:30:00,4105.062395639694
2025-04-10 10:00:00,4139.244425419225
2025-04-10 10:30:00,4116.608781167801
2025-04-10 11:00:00,4487.565300564405
2025-04-10 11:30:00,4106.081865248619
2025-04-10 12:00:00,3922.28171098513
2025-04-10 12:30:00,4153.118199457742
2025-04-10 13:00:00,4460.325185784673
2025-04-10 13:30:00,4494.656681011033
2025-04-10 14:00:00,4479.701705988023
2025-04-10 14:30:00,4532.781317361617
2025-04-10 15:00:00,4507.435173563926
2025-04-10 15:30:00,4506.981521458723
2025-04-10 16:00:00,4497.195758149451
2025-04-10 16:30:00,4464.684410181953
