time,prediction
2025-04-05 03:30:00,1082.6478271484375
2025-04-05 04:00:00,1072.6158447265625
2025-04-05 04:30:00,1101.26220703125
2025-04-05 05:00:00,1207.8720703125
2025-04-05 05:30:00,1449.337158203125
2025-04-05 06:00:00,1816.1129150390625
2025-04-05 06:30:00,1912.6221923828125
2025-04-05 07:00:00,2392.797119140625
2025-04-05 07:30:00,2861.684326171875
2025-04-05 08:00:00,3233.23974609375
2025-04-05 08:30:00,3465.09228515625
2025-04-05 09:00:00,3594.83056640625
2025-04-05 09:30:00,3658.9931640625
2025-04-05 10:00:00,3638.69384765625
2025-04-05 10:30:00,3528.98779296875
2025-04-05 11:00:00,3391.227294921875
2025-04-05 11:30:00,3297.158935546875
2025-04-05 12:00:00,3300.271484375
2025-04-05 12:30:00,3851.274658203125
2025-04-05 13:00:00,3957.21142578125
2025-04-05 13:30:00,4099.283203125
2025-04-05 14:00:00,4213.0751953125
2025-04-05 14:30:00,4283.623046875
2025-04-05 15:00:00,4306.9560546875
2025-04-05 15:30:00,4301.2060546875
2025-04-05 16:00:00,4295.1201171875
2025-04-05 16:30:00,4238.134765625
2025-04-05 17:00:00,4161.6416015625
2025-04-05 17:30:00,3996.34423828125
2025-04-05 18:00:00,3754.1884765625
2025-04-05 18:30:00,3752.58056640625
2025-04-05 19:00:00,3427.14990234375
2025-04-05 19:30:00,3047.269775390625
2025-04-05 20:00:00,2651.757080078125
2025-04-05 20:30:00,2329.06494140625
2025-04-05 21:00:00,2061.16796875
2025-04-05 21:30:00,1858.5213623046875
2025-04-05 22:00:00,1704.233154296875
2025-04-05 22:30:00,1624.847412109375
2025-04-05 23:00:00,1587.6441650390625
2025-04-05 23:30:00,1549.23681640625
2025-04-06 00:00:00,1502.3486328125
2025-04-06 00:30:00,1220.395751953125
2025-04-06 01:00:00,1204.757080078125
2025-04-06 01:30:00,1181.1016845703125
2025-04-06 02:00:00,1167.07177734375
2025-04-06 02:30:00,1159.662109375
2025-04-06 03:00:00,1147.8316650390625
2025-04-06 03:30:00,1137.426025390625
2025-04-06 04:00:00,1110.914794921875
2025-04-06 04:30:00,1090.8148193359375
2025-04-06 05:00:00,1098.43408203125
2025-04-06 05:30:00,1203.680908203125
2025-04-06 06:00:00,1431.2911376953125
2025-04-06 06:30:00,1661.3240966796875
2025-04-06 07:00:00,2066.029052734375
2025-04-06 07:30:00,2541.3583984375
2025-04-06 08:00:00,3017.20361328125
2025-04-06 08:30:00,3413.93310546875
2025-04-06 09:00:00,3721.419921875
2025-04-06 09:30:00,3929.91943359375
2025-04-06 10:00:00,4015.604736328125
2025-04-06 10:30:00,3972.360595703125
2025-04-06 11:00:00,3870.7998046875
2025-04-06 11:30:00,3752.14404296875
2025-04-06 12:00:00,3675.04833984375
2025-04-06 12:30:00,3879.2802734375
2025-04-06 13:00:00,3980.37353515625
2025-04-06 13:30:00,4120.46240234375
2025-04-06 14:00:00,4235.515625
2025-04-06 14:30:00,4308.2783203125
2025-04-06 15:00:00,4333.041015625
2025-04-06 15:30:00,4328.69580078125
2025-04-06 16:00:00,4326.1171875
2025-04-06 16:30:00,4273.556640625
2025-04-06 17:00:00,4202.75927734375
2025-04-06 17:30:00,4044.244384765625
2025-04-06 18:00:00,3807.551025390625
2025-04-06 18:30:00,3786.13232421875
2025-04-06 19:00:00,3462.398681640625
2025-04-06 19:30:00,3081.7724609375
2025-04-06 20:00:00,2684.46533203125
2025-04-06 20:30:00,2359.982666015625
2025-04-06 21:00:00,2092.365478515625
2025-04-06 21:30:00,1894.227294921875
2025-04-06 22:00:00,1747.2476806640625
2025-04-06 22:30:00,1672.19482421875
2025-04-06 23:00:00,1638.420166015625
2025-04-06 23:30:00,1599.196044921875
2025-04-07 00:00:00,1547.571533203125
2025-04-07 00:30:00,1567.7684326171875
2025-04-07 01:00:00,1516.03955078125
2025-04-07 01:30:00,1458.210693359375
2025-04-07 02:00:00,1423.74267578125
2025-04-07 02:30:00,1409.28466796875
2025-04-07 03:00:00,1396.71484375
2025-04-07 03:30:00,1387.1453857421875
2025-04-07 04:00:00,1355.4598388671875
2025-04-07 04:30:00,1326.55419921875
2025-04-07 05:00:00,1325.031494140625
2025-04-07 05:30:00,1398.786865234375
2025-04-07 06:00:00,1576.746826171875
2025-04-07 06:30:00,2022.16845703125
2025-04-07 07:00:00,2392.777587890625
2025-04-07 07:30:00,2827.56689453125
2025-04-07 08:00:00,3267.53955078125
2025-04-07 08:30:00,3638.51171875
2025-04-07 09:00:00,3925.29296875
2025-04-07 09:30:00,4126.0859375
2025-04-07 10:00:00,4211.6591796875
2025-04-07 10:30:00,4175.9599609375
2025-04-07 11:00:00,4096.7373046875
2025-04-07 11:30:00,4001.4677734375
2025-04-07 12:00:00,3943.3681640625
2025-04-07 12:30:00,4025.70703125
2025-04-07 13:00:00,4133.3310546875
2025-04-07 13:30:00,4281.421875
2025-04-07 14:00:00,4400.0419921875
2025-04-07 14:30:00,4473.55224609375
2025-04-07 15:00:00,4494.61376953125
2025-04-07 15:30:00,4485.0986328125
2025-04-07 16:00:00,4477.1259765625
2025-04-07 16:30:00,4416.2861328125
2025-04-07 17:00:00,4335.52001953125
2025-04-07 17:30:00,4160.568359375
2025-04-07 18:00:00,3903.627197265625
2025-04-07 18:30:00,3875.427978515625
2025-04-07 19:00:00,3566.6005859375
2025-04-07 19:30:00,3200.58251953125
2025-04-07 20:00:00,2808.297119140625
2025-04-07 20:30:00,2481.524658203125
2025-04-07 21:00:00,2195.28662109375
2025-04-07 21:30:00,1969.679931640625
2025-04-07 22:00:00,1791.052978515625
2025-04-07 22:30:00,1690.02734375
2025-04-07 23:00:00,1639.4930419921875
2025-04-07 23:30:00,1590.7269287109375
2025-04-08 00:00:00,1542.528564453125
2025-04-08 00:30:00,1086.273681640625
2025-04-08 01:00:00,1048.3853759765625
2025-04-08 01:30:00,1015.6356201171875
2025-04-08 02:00:00,1008.3349609375
2025-04-08 02:30:00,1019.2108154296875
2025-04-08 03:00:00,1032.0909423828125
2025-04-08 03:30:00,1046.9658203125
2025-04-08 04:00:00,1044.733154296875
2025-04-08 04:30:00,1048.5625
2025-04-08 05:00:00,1072.068115234375
2025-04-08 05:30:00,1175.611083984375
2025-04-08 06:00:00,1383.836669921875
2025-04-08 06:30:00,1847.504638671875
2025-04-08 07:00:00,2265.59765625
2025-04-08 07:30:00,2737.42333984375
2025-04-08 08:00:00,3203.78125
2025-04-08 08:30:00,3591.614501953125
2025-04-08 09:00:00,3900.32958984375
2025-04-08 09:30:00,4110.18408203125
2025-04-08 10:00:00,4201.353515625
2025-04-08 10:30:00,4158.68359375
2025-04-08 11:00:00,4060.96044921875
2025-04-08 11:30:00,3956.43408203125
2025-04-08 12:00:00,3895.49169921875
2025-04-08 12:30:00,3868.85205078125
2025-04-08 13:00:00,3986.5673828125
2025-04-08 13:30:00,4127.6328125
2025-04-08 14:00:00,4232.4619140625
2025-04-08 14:30:00,4294.7294921875
2025-04-08 15:00:00,4311.396484375
2025-04-08 15:30:00,4300.2255859375
2025-04-08 16:00:00,4289.212890625
2025-04-08 16:30:00,4226.1181640625
2025-04-08 17:00:00,4138.6337890625
2025-04-08 17:30:00,3952.700439453125
2025-04-08 18:00:00,3681.6728515625
2025-04-08 18:30:00,3358.5283203125
2025-04-08 19:00:00,2974.149169921875
2025-04-08 19:30:00,2574.4873046875
2025-04-08 20:00:00,2215.288330078125
2025-04-08 20:30:00,1966.7728271484375
2025-04-08 21:00:00,1798.1929931640625
2025-04-08 21:30:00,1684.771728515625
2025-04-08 22:00:00,1597.28466796875
2025-04-08 22:30:00,1553.447998046875
2025-04-08 23:00:00,1527.739990234375
2025-04-08 23:30:00,1490.201416015625
2025-04-09 00:00:00,1435.19287109375
2025-04-09 00:30:00,1025.208984375
2025-04-09 01:00:00,1021.1173095703125
2025-04-09 01:30:00,1016.5858154296875
2025-04-09 02:00:00,1020.055908203125
2025-04-09 02:30:00,1023.54736328125
2025-04-09 03:00:00,1020.1201171875
2025-04-09 03:30:00,1017.908935546875
2025-04-09 04:00:00,999.7490234375
2025-04-09 04:30:00,995.66455078125
2025-04-09 05:00:00,1025.256591796875
2025-04-09 05:30:00,1165.1678466796875
2025-04-09 06:00:00,1437.522216796875
2025-04-09 06:30:00,1837.0263671875
2025-04-09 07:00:00,2315.095703125
2025-04-09 07:30:00,2812.154296875
2025-04-09 08:00:00,3265.204833984375
2025-04-09 08:30:00,3614.74853515625
2025-04-09 09:00:00,3878.06005859375
2025-04-09 09:30:00,4044.415283203125
2025-04-09 10:00:00,4101.974609375
2025-04-09 10:30:00,4030.43017578125
2025-04-09 11:00:00,3907.4228515625
2025-04-09 11:30:00,3809.997802734375
2025-04-09 12:00:00,3783.138916015625
2025-04-09 12:30:00,3870.15087890625
2025-04-09 13:00:00,3974.792236328125
2025-04-09 13:30:00,4075.8203125
2025-04-09 14:00:00,4136.4951171875
2025-04-09 14:30:00,4170.9501953125
2025-04-09 15:00:00,4176.79541015625
2025-04-09 15:30:00,4156.6103515625
2025-04-09 16:00:00,4125.09130859375
2025-04-09 16:30:00,4027.45068359375
2025-04-09 17:00:00,3881.0615234375
2025-04-09 17:30:00,3624.0830078125
2025-04-09 18:00:00,3278.482666015625
2025-04-09 18:30:00,3213.646240234375
2025-04-09 19:00:00,2854.4189453125
2025-04-09 19:30:00,2481.593505859375
2025-04-09 20:00:00,2144.568359375
2025-04-09 20:30:00,1904.28076171875
2025-04-09 21:00:00,1730.45068359375
2025-04-09 21:30:00,1612.868896484375
2025-04-09 22:00:00,1535.861328125
2025-04-09 22:30:00,1513.25537109375
2025-04-09 23:00:00,1518.48583984375
2025-04-09 23:30:00,1510.0941162109375
2025-04-10 00:00:00,1472.186279296875
2025-04-10 00:30:00,1161.742919921875
2025-04-10 01:00:00,1160.19873046875
2025-04-10 01:30:00,1140.30322265625
2025-04-10 02:00:00,1120.92529296875
2025-04-10 02:30:00,1106.0938720703125
2025-04-10 03:00:00,1080.794677734375
2025-04-10 03:30:00,1051.97998046875
2025-04-10 04:00:00,1004.10888671875
2025-04-10 04:30:00,974.5213623046875
2025-04-10 05:00:00,999.57958984375
2025-04-10 05:30:00,1148.906005859375
2025-04-10 06:00:00,1439.0135498046875
2025-04-10 06:30:00,1846.542724609375
2025-04-10 07:00:00,2327.841552734375
2025-04-10 07:30:00,2826.554443359375
2025-04-10 08:00:00,3273.2890625
2025-04-10 08:30:00,3607.88818359375
2025-04-10 09:00:00,3852.1103515625
2025-04-10 09:30:00,4004.88232421875
2025-04-10 10:00:00,4054.59521484375
2025-04-10 10:30:00,3985.748046875
2025-04-10 11:00:00,3870.662109375
2025-04-10 11:30:00,3778.510009765625
2025-04-10 12:00:00,3757.972412109375
2025-04-10 12:30:00,3906.60595703125
2025-04-10 13:00:00,4019.650390625
2025-04-10 13:30:00,4168.86474609375
2025-04-10 14:00:00,4285.8798828125
2025-04-10 14:30:00,4357.279296875
2025-04-10 15:00:00,4378.796875
2025-04-10 15:30:00,4369.3349609375
2025-04-10 16:00:00,4358.08935546875
2025-04-10 16:30:00,4294.4990234375
2025-04-10 17:00:00,4210.41064453125
2025-04-10 17:30:00,4033.83251953125
2025-04-10 18:00:00,3779.3857421875
