2025-04-06 06:30:00,1661.3240966796875
2025-04-06 07:00:00,2066.029052734375
2025-04-06 07:30:00,2541.3583984375
2025-04-06 08:00:00,3017.20361328125
2025-04-06 08:30:00,3413.93310546875
2025-04-06 09:00:00,3721.419921875
2025-04-06 09:30:00,4177.330078125
2025-04-06 10:00:00,4184.43505859375
2025-04-06 10:30:00,4142.828125
2025-04-06 11:00:00,4061.2099609375
2025-04-06 11:30:00,3974.958740234375
2025-04-06 12:00:00,3944.65380859375
2025-04-06 12:30:00,3879.2802734375
2025-04-06 13:00:00,3980.37353515625
2025-04-06 13:30:00,4120.46240234375
2025-04-06 14:00:00,4235.515625
2025-04-06 14:30:00,4308.2783203125
2025-04-06 15:00:00,4333.041015625
2025-04-06 15:30:00,4351.1259765625
2025-04-06 16:00:00,4405.869140625
2025-04-06 16:30:00,4434.7333984375
2025-04-06 17:00:00,4397.06640625
2025-04-06 17:30:00,4285.4248046875
2025-04-06 18:00:00,4050.4111328125
2025-04-06 18:30:00,3786.13232421875
2025-04-06 19:00:00,3462.398681640625
2025-04-06 19:30:00,3081.7724609375
2025-04-06 20:00:00,2684.46533203125
2025-04-06 20:30:00,2359.982666015625
2025-04-06 21:00:00,2092.365478515625
2025-04-06 21:30:00,1513.39404296875
2025-04-06 22:00:00,1421.653564453125
2025-04-06 22:30:00,1359.1640625
2025-04-06 23:00:00,1319.8408203125
2025-04-06 23:30:00,1289.492919921875
2025-04-07 00:00:00,1245.902099609375
2025-04-07 00:30:00,1567.7684326171875
2025-04-07 01:00:00,1516.03955078125
2025-04-07 01:30:00,1458.210693359375
2025-04-07 02:00:00,1423.74267578125
2025-04-07 02:30:00,1409.28466796875
2025-04-07 03:00:00,1396.71484375
2025-04-07 03:30:00,1437.7376708984375
2025-04-07 04:00:00,1399.2459716796875
2025-04-07 04:30:00,1355.93359375
2025-04-07 05:00:00,1345.9061279296875
2025-04-07 05:30:00,1382.567138671875
2025-04-07 06:00:00,1531.936279296875
2025-04-07 06:30:00,2022.16845703125
2025-04-07 07:00:00,2392.777587890625
2025-04-07 07:30:00,2827.56689453125
2025-04-07 08:00:00,3267.53955078125
2025-04-07 08:30:00,3638.51171875
2025-04-07 09:00:00,3925.29296875
2025-04-07 09:30:00,4299.02783203125
2025-04-07 10:00:00,4302.498046875
2025-04-07 10:30:00,4260.0361328125
2025-04-07 11:00:00,4189.17578125
2025-04-07 11:30:00,4129.7548828125
2025-04-07 12:00:00,4131.0966796875
2025-04-07 12:30:00,4025.70703125
2025-04-07 13:00:00,4133.3310546875
2025-04-07 13:30:00,4281.421875
2025-04-07 14:00:00,4400.0419921875
2025-04-07 14:30:00,4473.55224609375
2025-04-07 15:00:00,4494.61376953125
2025-04-07 15:30:00,4390.22705078125
2025-04-07 16:00:00,4444.357421875
2025-04-07 16:30:00,4472.53125
2025-04-07 17:00:00,4432.5263671875
2025-04-07 17:30:00,4320.14013671875
2025-04-07 18:00:00,4083.405029296875
2025-04-07 18:30:00,3875.427978515625
2025-04-07 19:00:00,3566.6005859375
2025-04-07 19:30:00,3200.58251953125
2025-04-07 20:00:00,2808.297119140625
2025-04-07 20:30:00,2481.524658203125
2025-04-07 21:00:00,2195.28662109375
2025-04-07 21:30:00,1473.238525390625
2025-04-07 22:00:00,1399.185791015625
2025-04-07 22:30:00,1341.452880859375
2025-04-07 23:00:00,1299.853759765625
2025-04-07 23:30:00,1258.683837890625
2025-04-08 00:00:00,1200.280517578125
2025-04-08 00:30:00,1086.273681640625
2025-04-08 01:00:00,1048.3853759765625
2025-04-08 01:30:00,1015.6356201171875
2025-04-08 02:00:00,1008.3349609375
2025-04-08 02:30:00,1019.2108154296875
2025-04-08 03:00:00,1032.0909423828125
2025-04-08 03:30:00,1123.6903076171875
2025-04-08 04:00:00,1068.437255859375
2025-04-08 04:30:00,997.3272705078125
2025-04-08 05:00:00,964.6929931640625
2025-04-08 05:30:00,1003.7113037109375
2025-04-08 06:00:00,1188.517822265625
2025-04-08 06:30:00,1847.504638671875
2025-04-08 07:00:00,2265.59765625
2025-04-08 07:30:00,2737.42333984375
2025-04-08 08:00:00,3203.78125
2025-04-08 08:30:00,3591.614501953125
2025-04-08 09:00:00,3900.32958984375
2025-04-08 09:30:00,4129.37158203125
2025-04-08 10:00:00,4127.37646484375
2025-04-08 10:30:00,4079.414794921875
2025-04-08 11:00:00,3999.65625
2025-04-08 11:30:00,3927.376953125
2025-04-08 12:00:00,3914.000244140625
2025-04-08 12:30:00,3868.85205078125
2025-04-08 13:00:00,3986.5673828125
2025-04-08 13:30:00,4127.6328125
2025-04-08 14:00:00,4232.4619140625
2025-04-08 14:30:00,4294.7294921875
2025-04-08 15:00:00,4311.396484375
2025-04-08 15:30:00,4143.328125
2025-04-08 16:00:00,4172.70947265625
2025-04-08 16:30:00,4177.90087890625
2025-04-08 17:00:00,4121.37841796875
2025-04-08 17:30:00,3997.06689453125
2025-04-08 18:00:00,3748.15283203125
2025-04-08 18:30:00,3358.5283203125
2025-04-08 19:00:00,2974.149169921875
2025-04-08 19:30:00,2574.4873046875
2025-04-08 20:00:00,2215.288330078125
2025-04-08 20:30:00,1966.7728271484375
2025-04-08 21:00:00,1798.1929931640625
2025-04-08 21:30:00,1379.21630859375
2025-04-08 22:00:00,1321.3370361328125
2025-04-08 22:30:00,1278.048828125
2025-04-08 23:00:00,1248.8115234375
2025-04-08 23:30:00,1214.427001953125
2025-04-09 00:00:00,1158.48583984375
2025-04-09 00:30:00,1025.208984375
2025-04-09 01:00:00,1021.1173095703125
2025-04-09 01:30:00,1016.5858154296875
2025-04-09 02:00:00,1020.055908203125
2025-04-09 02:30:00,1023.54736328125
2025-04-09 03:00:00,1020.1201171875
2025-04-09 03:30:00,848.360107421875
2025-04-09 04:00:00,812.087890625
2025-04-09 04:30:00,767.65478515625
2025-04-09 05:00:00,763.687255859375
2025-04-09 05:30:00,823.5955810546875
2025-04-09 06:00:00,1035.15087890625
2025-04-09 06:30:00,1837.0263671875
2025-04-09 07:00:00,2315.095703125
2025-04-09 07:30:00,2812.154296875
2025-04-09 08:00:00,3265.204833984375
2025-04-09 08:30:00,3614.74853515625
2025-04-09 09:00:00,3878.06005859375
2025-04-09 09:30:00,3885.16064453125
2025-04-09 10:00:00,3861.7431640625
2025-04-09 10:30:00,3841.80224609375
2025-04-09 11:00:00,3829.55029296875
2025-04-09 11:30:00,3842.1162109375
2025-04-09 12:00:00,3896.998779296875
2025-04-09 12:30:00,3870.15087890625
2025-04-09 13:00:00,3974.792236328125
2025-04-09 13:30:00,4075.8203125
2025-04-09 14:00:00,4136.4951171875
2025-04-09 14:30:00,4170.9501953125
2025-04-09 15:00:00,4176.79541015625
2025-04-09 15:30:00,4121.95947265625
2025-04-09 16:00:00,4152.81396484375
2025-04-09 16:30:00,4146.7734375
2025-04-09 17:00:00,4061.56982421875
2025-04-09 17:30:00,3890.791015625
2025-04-09 18:00:00,3581.477783203125
2025-04-09 18:30:00,3213.646240234375
2025-04-09 19:00:00,2854.4189453125
2025-04-09 19:30:00,2481.593505859375
2025-04-09 20:00:00,2144.568359375
2025-04-09 20:30:00,1904.28076171875
2025-04-09 21:00:00,1730.45068359375
2025-04-09 21:30:00,1132.139892578125
2025-04-09 22:00:00,1103.572998046875
2025-04-09 22:30:00,1077.94775390625
2025-04-09 23:00:00,1054.0751953125
2025-04-09 23:30:00,1016.325927734375
2025-04-10 00:00:00,957.457763671875
2025-04-10 00:30:00,1161.742919921875
2025-04-10 01:00:00,1160.19873046875
2025-04-10 01:30:00,1140.30322265625
2025-04-10 02:00:00,1120.92529296875
2025-04-10 02:30:00,1106.0938720703125
2025-04-10 03:00:00,1080.794677734375
2025-04-10 03:30:00,895.864501953125
2025-04-10 04:00:00,857.033447265625
2025-04-10 04:30:00,813.5333251953125
2025-04-10 05:00:00,822.4974365234375
2025-04-10 05:30:00,907.0518798828125
2025-04-10 06:00:00,1154.2708740234375
2025-04-10 06:30:00,1846.542724609375
2025-04-10 07:00:00,2327.841552734375
2025-04-10 07:30:00,2826.554443359375
2025-04-10 08:00:00,3273.2890625
2025-04-10 08:30:00,3607.88818359375
2025-04-10 09:00:00,3852.1103515625
2025-04-10 09:30:00,3907.67333984375
2025-04-10 10:00:00,3893.2724609375
2025-04-10 10:30:00,3846.79150390625
2025-04-10 11:00:00,3778.61083984375
2025-04-10 11:30:00,3728.543212890625
2025-04-10 12:00:00,3741.55029296875
2025-04-10 12:30:00,3906.60595703125
2025-04-10 13:00:00,4019.650390625
2025-04-10 13:30:00,4168.86474609375
2025-04-10 14:00:00,4285.8798828125
2025-04-10 14:30:00,4357.279296875
2025-04-10 15:00:00,4378.796875
2025-04-10 15:30:00,4274.7421875
2025-04-10 16:00:00,4322.5576171875
2025-04-10 16:30:00,4344.4619140625
2025-04-10 17:00:00,4299.9638671875
2025-04-10 17:30:00,4183.3232421875
2025-04-10 18:00:00,3942.2958984375
