2025-04-06 06:30:00,1661.3240966796875
2025-04-06 07:00:00,2066.029052734375
2025-04-06 07:30:00,2541.3583984375
2025-04-06 08:00:00,3017.20361328125
2025-04-06 08:30:00,3413.93310546875
2025-04-06 09:00:00,3721.419921875
2025-04-06 09:30:00,3929.91943359375
2025-04-06 10:00:00,4015.604736328125
2025-04-06 10:30:00,3972.360595703125
2025-04-06 11:00:00,3870.7998046875
2025-04-06 11:30:00,3752.14404296875
2025-04-06 12:00:00,3675.04833984375
2025-04-06 12:30:00,3650.14990234375
2025-04-06 13:00:00,3689.70361328125
2025-04-06 13:30:00,3770.6640625
2025-04-06 14:00:00,3868.76318359375
2025-04-06 14:30:00,3975.22607421875
2025-04-06 15:00:00,4069.62744140625
2025-04-06 15:30:00,4108.158203125
2025-04-06 16:00:00,4111.13037109375
2025-04-06 16:30:00,4076.49658203125
2025-04-06 17:00:00,4013.357421875
2025-04-06 17:30:00,3918.23876953125
2025-04-06 18:00:00,3761.216796875
2025-04-06 18:30:00,3786.13232421875
2025-04-06 19:00:00,3462.398681640625
2025-04-06 19:30:00,3081.7724609375
2025-04-06 20:00:00,2684.46533203125
2025-04-06 20:30:00,2359.982666015625
2025-04-06 21:00:00,2092.365478515625
2025-04-06 21:30:00,1894.227294921875
2025-04-06 22:00:00,1747.2476806640625
2025-04-06 22:30:00,1672.19482421875
2025-04-06 23:00:00,1638.420166015625
2025-04-06 23:30:00,1599.196044921875
2025-04-07 00:00:00,1547.571533203125
2025-04-07 00:30:00,1492.270263671875
2025-04-07 01:00:00,1451.7205810546875
2025-04-07 01:30:00,1411.4205322265625
2025-04-07 02:00:00,1375.5
2025-04-07 02:30:00,1353.566650390625
2025-04-07 03:00:00,1338.65185546875
2025-04-07 03:30:00,1324.08349609375
2025-04-07 04:00:00,1306.530029296875
2025-04-07 04:30:00,1282.7652587890625
2025-04-07 05:00:00,1280.657958984375
2025-04-07 05:30:00,1344.8602294921875
2025-04-07 06:00:00,1481.1363525390625
2025-04-07 06:30:00,2022.16845703125
2025-04-07 07:00:00,2392.777587890625
2025-04-07 07:30:00,2827.56689453125
2025-04-07 08:00:00,3267.53955078125
2025-04-07 08:30:00,3638.51171875
2025-04-07 09:00:00,3925.29296875
2025-04-07 09:30:00,4126.0859375
2025-04-07 10:00:00,4211.6591796875
2025-04-07 10:30:00,4175.9599609375
2025-04-07 11:00:00,4096.7373046875
2025-04-07 11:30:00,4001.4677734375
2025-04-07 12:00:00,3943.3681640625
2025-04-07 12:30:00,3917.2294921875
2025-04-07 13:00:00,3940.818603515625
2025-04-07 13:30:00,3998.68701171875
2025-04-07 14:00:00,4066.41259765625
2025-04-07 14:30:00,4145.76318359375
2025-04-07 15:00:00,4210.2939453125
2025-04-07 15:30:00,4221.4609375
2025-04-07 16:00:00,4201.33544921875
2025-04-07 16:30:00,4148.3349609375
2025-04-07 17:00:00,4070.7919921875
2025-04-07 17:30:00,3969.393310546875
2025-04-07 18:00:00,3809.3935546875
2025-04-07 18:30:00,3875.427978515625
2025-04-07 19:00:00,3566.6005859375
2025-04-07 19:30:00,3200.58251953125
2025-04-07 20:00:00,2808.297119140625
2025-04-07 20:30:00,2481.524658203125
2025-04-07 21:00:00,2195.28662109375
2025-04-07 21:30:00,1969.679931640625
2025-04-07 22:00:00,1791.052978515625
2025-04-07 22:30:00,1690.02734375
2025-04-07 23:00:00,1639.4930419921875
2025-04-07 23:30:00,1590.7269287109375
2025-04-08 00:00:00,1542.528564453125
2025-04-08 00:30:00,1500.6119384765625
2025-04-08 01:00:00,1477.7880859375
2025-04-08 01:30:00,1448.66015625
2025-04-08 02:00:00,1411.65380859375
2025-04-08 02:30:00,1384.1219482421875
2025-04-08 03:00:00,1364.5498046875
2025-04-08 03:30:00,1349.062744140625
2025-04-08 04:00:00,1345.544921875
2025-04-08 04:30:00,1340.105224609375
2025-04-08 05:00:00,1358.8896484375
2025-04-08 05:30:00,1435.1473388671875
2025-04-08 06:00:00,1575.3736572265625
2025-04-08 06:30:00,1847.504638671875
2025-04-08 07:00:00,2265.59765625
2025-04-08 07:30:00,2737.42333984375
2025-04-08 08:00:00,3203.78125
2025-04-08 08:30:00,3591.614501953125
2025-04-08 09:00:00,3900.32958984375
2025-04-08 09:30:00,4110.18408203125
2025-04-08 10:00:00,4201.353515625
2025-04-08 10:30:00,4158.68359375
2025-04-08 11:00:00,4060.96044921875
2025-04-08 11:30:00,3956.43408203125
2025-04-08 12:00:00,3895.49169921875
2025-04-08 12:30:00,3876.974365234375
2025-04-08 13:00:00,3922.60693359375
2025-04-08 13:30:00,4013.20361328125
2025-04-08 14:00:00,4114.4453125
2025-04-08 14:30:00,4217.65283203125
2025-04-08 15:00:00,4288.837890625
2025-04-08 15:30:00,4297.6875
2025-04-08 16:00:00,4267.59375
2025-04-08 16:30:00,4197.7392578125
2025-04-08 17:00:00,4093.1630859375
2025-04-08 17:30:00,3961.024658203125
2025-04-08 18:00:00,3775.9462890625
2025-04-08 18:30:00,3358.5283203125
2025-04-08 19:00:00,2974.149169921875
2025-04-08 19:30:00,2574.4873046875
2025-04-08 20:00:00,2215.288330078125
2025-04-08 20:30:00,1966.7728271484375
2025-04-08 21:00:00,1798.1929931640625
2025-04-08 21:30:00,1684.771728515625
2025-04-08 22:00:00,1597.28466796875
2025-04-08 22:30:00,1553.447998046875
2025-04-08 23:00:00,1527.739990234375
2025-04-08 23:30:00,1490.201416015625
2025-04-09 00:00:00,1435.19287109375
2025-04-09 00:30:00,1378.086181640625
2025-04-09 01:00:00,1339.3197021484375
2025-04-09 01:30:00,1305.2005615234375
2025-04-09 02:00:00,1286.4609375
2025-04-09 02:30:00,1275.6502685546875
2025-04-09 03:00:00,1258.6494140625
2025-04-09 03:30:00,1233.990234375
2025-04-09 04:00:00,1205.0289306640625
2025-04-09 04:30:00,1196.2890625
2025-04-09 05:00:00,1233.82763671875
2025-04-09 05:30:00,1365.442626953125
2025-04-09 06:00:00,1591.060302734375
2025-04-09 06:30:00,1837.0263671875
2025-04-09 07:00:00,2315.095703125
2025-04-09 07:30:00,2812.154296875
2025-04-09 08:00:00,3265.204833984375
2025-04-09 08:30:00,3614.74853515625
2025-04-09 09:00:00,3878.06005859375
2025-04-09 09:30:00,4044.415283203125
2025-04-09 10:00:00,4101.974609375
2025-04-09 10:30:00,4030.43017578125
2025-04-09 11:00:00,3907.4228515625
2025-04-09 11:30:00,3809.997802734375
2025-04-09 12:00:00,3783.138916015625
2025-04-09 12:30:00,3817.703125
2025-04-09 13:00:00,3901.5927734375
2025-04-09 13:30:00,4006.120361328125
2025-04-09 14:00:00,4098.88427734375
2025-04-09 14:30:00,4173.4306640625
2025-04-09 15:00:00,4216.73095703125
2025-04-09 15:30:00,4209.521484375
2025-04-09 16:00:00,4179.4814453125
2025-04-09 16:30:00,4108.876953125
2025-04-09 17:00:00,3996.87158203125
2025-04-09 17:30:00,3830.37255859375
2025-04-09 18:00:00,3605.82763671875
2025-04-09 18:30:00,3213.646240234375
2025-04-09 19:00:00,2854.4189453125
2025-04-09 19:30:00,2481.593505859375
2025-04-09 20:00:00,2144.568359375
2025-04-09 20:30:00,1904.28076171875
2025-04-09 21:00:00,1730.45068359375
2025-04-09 21:30:00,1612.868896484375
2025-04-09 22:00:00,1535.861328125
2025-04-09 22:30:00,1513.25537109375
2025-04-09 23:00:00,1518.48583984375
2025-04-09 23:30:00,1510.0941162109375
2025-04-10 00:00:00,1472.186279296875
2025-04-10 00:30:00,1418.654541015625
2025-04-10 01:00:00,1372.010498046875
2025-04-10 01:30:00,1333.3165283203125
2025-04-10 02:00:00,1313.402587890625
2025-04-10 02:30:00,1299.7144775390625
2025-04-10 03:00:00,1281.272216796875
2025-04-10 03:30:00,1265.015625
2025-04-10 04:00:00,1247.2696533203125
2025-04-10 04:30:00,1248.3885498046875
2025-04-10 05:00:00,1300.378662109375
2025-04-10 05:30:00,1443.06884765625
2025-04-10 06:00:00,1670.1123046875
2025-04-10 06:30:00,1846.542724609375
2025-04-10 07:00:00,2327.841552734375
2025-04-10 07:30:00,2826.554443359375
2025-04-10 08:00:00,3273.2890625
2025-04-10 08:30:00,3607.88818359375
2025-04-10 09:00:00,3852.1103515625
2025-04-10 09:30:00,4004.88232421875
2025-04-10 10:00:00,4054.59521484375
2025-04-10 10:30:00,3985.748046875
2025-04-10 11:00:00,3870.662109375
2025-04-10 11:30:00,3778.510009765625
2025-04-10 12:00:00,3757.972412109375
2025-04-10 12:30:00,3798.4013671875
2025-04-10 13:00:00,3882.22021484375
2025-04-10 13:30:00,3977.247802734375
2025-04-10 14:00:00,4056.40185546875
2025-04-10 14:30:00,4118.7587890625
2025-04-10 15:00:00,4160.90625
2025-04-10 15:30:00,4161.32275390625
2025-04-10 16:00:00,4136.97705078125
2025-04-10 16:30:00,4072.583984375
2025-04-10 17:00:00,3965.843994140625
2025-04-10 17:30:00,3801.47119140625
2025-04-10 18:00:00,3578.5322265625
