2025-04-06 06:30:00,1661.3240966796875
2025-04-06 07:00:00,2236.197265625
2025-04-06 07:30:00,2852.815673828125
2025-04-06 08:00:00,3379.697265625
2025-04-06 08:30:00,3824.2255859375
2025-04-06 09:00:00,3985.2587890625
2025-04-06 09:30:00,4177.330078125
2025-04-06 10:00:00,4200.4677734375
2025-04-06 10:30:00,4134.6416015625
2025-04-06 11:00:00,4029.9921875
2025-04-06 11:30:00,3933.5595703125
2025-04-06 12:00:00,3882.36767578125
2025-04-06 12:30:00,3879.2802734375
2025-04-06 13:00:00,3994.28173828125
2025-04-06 13:30:00,4181.892578125
2025-04-06 14:00:00,4327.7666015625
2025-04-06 14:30:00,4384.15234375
2025-04-06 15:00:00,4375.9521484375
2025-04-06 15:30:00,4351.1259765625
2025-04-06 16:00:00,4337.7587890625
2025-04-06 16:30:00,4312.5029296875
2025-04-06 17:00:00,4255.6064453125
2025-04-06 17:30:00,4149.96923828125
2025-04-06 18:00:00,3993.9111328125
2025-04-06 18:30:00,3786.13232421875
2025-04-06 19:00:00,3507.11669921875
2025-04-06 19:30:00,3080.1533203125
2025-04-06 20:00:00,2542.071533203125
2025-04-06 20:30:00,2084.140625
2025-04-06 21:00:00,1727.322509765625
2025-04-06 21:30:00,1513.39404296875
2025-04-06 22:00:00,1420.26953125
2025-04-06 22:30:00,1465.746826171875
2025-04-06 23:00:00,1587.58203125
2025-04-06 23:30:00,1671.93115234375
2025-04-07 00:00:00,1653.125244140625
2025-04-07 00:30:00,1567.7684326171875
2025-04-07 01:00:00,1438.2088623046875
2025-04-07 01:30:00,1408.232177734375
2025-04-07 02:00:00,1462.585693359375
2025-04-07 02:30:00,1522.34228515625
2025-04-07 03:00:00,1520.6220703125
2025-04-07 03:30:00,1437.7376708984375
2025-04-07 04:00:00,1325.60009765625
2025-04-07 04:30:00,1269.4677734375
2025-04-07 05:00:00,1266.978759765625
2025-04-07 05:30:00,1315.1629638671875
2025-04-07 06:00:00,1579.671875
2025-04-07 06:30:00,2022.16845703125
2025-04-07 07:00:00,2591.67041015625
2025-04-07 07:30:00,3241.38818359375
2025-04-07 08:00:00,3742.267578125
2025-04-07 08:30:00,4052.82177734375
2025-04-07 09:00:00,4237.02685546875
2025-04-07 09:30:00,4299.02783203125
2025-04-07 10:00:00,4243.6962890625
2025-04-07 10:30:00,4176.1865234375
2025-04-07 11:00:00,4096.23046875
2025-04-07 11:30:00,4056.8046875
2025-04-07 12:00:00,4037.490234375
2025-04-07 12:30:00,4025.70703125
2025-04-07 13:00:00,4124.80615234375
2025-04-07 13:30:00,4303.529296875
2025-04-07 14:00:00,4442.3095703125
2025-04-07 14:30:00,4477.595703125
2025-04-07 15:00:00,4437.68505859375
2025-04-07 15:30:00,4390.22705078125
2025-04-07 16:00:00,4365.1416015625
2025-04-07 16:30:00,4357.3154296875
2025-04-07 17:00:00,4345.3203125
2025-04-07 17:30:00,4287.240234375
2025-04-07 18:00:00,4142.064453125
2025-04-07 18:30:00,3875.427978515625
2025-04-07 19:00:00,3483.77197265625
2025-04-07 19:30:00,2883.807861328125
2025-04-07 20:00:00,2165.11767578125
2025-04-07 20:30:00,1717.6861572265625
2025-04-07 21:00:00,1546.94677734375
2025-04-07 21:30:00,1473.238525390625
2025-04-07 22:00:00,1520.4124755859375
2025-04-07 22:30:00,1522.4129638671875
2025-04-07 23:00:00,1441.9873046875
2025-04-07 23:30:00,1307.2833251953125
2025-04-08 00:00:00,1179.165283203125
2025-04-08 00:30:00,1086.273681640625
2025-04-08 01:00:00,1007.9979248046875
2025-04-08 01:30:00,1074.099853515625
2025-04-08 02:00:00,1192.212158203125
2025-04-08 02:30:00,1262.9957275390625
2025-04-08 03:00:00,1232.47509765625
2025-04-08 03:30:00,1123.6903076171875
2025-04-08 04:00:00,1032.27001953125
2025-04-08 04:30:00,988.6748046875
2025-04-08 05:00:00,962.437255859375
2025-04-08 05:30:00,990.579345703125
2025-04-08 06:00:00,1280.822265625
2025-04-08 06:30:00,1847.504638671875
2025-04-08 07:00:00,2449.36572265625
2025-04-08 07:30:00,3063.58740234375
2025-04-08 08:00:00,3548.462158203125
2025-04-08 08:30:00,3886.042236328125
2025-04-08 09:00:00,4055.94384765625
2025-04-08 09:30:00,4129.37158203125
2025-04-08 10:00:00,4087.10498046875
2025-04-08 10:30:00,4017.83056640625
2025-04-08 11:00:00,3951.64794921875
2025-04-08 11:30:00,3918.99951171875
2025-04-08 12:00:00,3884.59912109375
2025-04-08 12:30:00,3868.85205078125
2025-04-08 13:00:00,3941.11962890625
2025-04-08 13:30:00,4051.97509765625
2025-04-08 14:00:00,4142.3037109375
2025-04-08 14:30:00,4164.55419921875
2025-04-08 15:00:00,4152.1640625
2025-04-08 15:30:00,4143.328125
2025-04-08 16:00:00,4122.451171875
2025-04-08 16:30:00,4052.6640625
2025-04-08 17:00:00,3929.86474609375
2025-04-08 17:30:00,3754.4580078125
2025-04-08 18:00:00,3572.339599609375
2025-04-08 18:30:00,3358.5283203125
2025-04-08 19:00:00,3050.89111328125
2025-04-08 19:30:00,2623.3720703125
2025-04-08 20:00:00,2071.1357421875
2025-04-08 20:30:00,1668.9581298828125
2025-04-08 21:00:00,1477.6181640625
2025-04-08 21:30:00,1379.21630859375
2025-04-08 22:00:00,1363.740234375
2025-04-08 22:30:00,1435.700439453125
2025-04-08 23:00:00,1469.248291015625
2025-04-08 23:30:00,1402.72021484375
2025-04-09 00:00:00,1241.5064697265625
2025-04-09 00:30:00,1025.208984375
2025-04-09 01:00:00,895.0572509765625
2025-04-09 01:30:00,909.9075927734375
2025-04-09 02:00:00,938.00439453125
2025-04-09 02:30:00,938.7528076171875
2025-04-09 03:00:00,879.651123046875
2025-04-09 03:30:00,848.360107421875
2025-04-09 04:00:00,888.80859375
2025-04-09 04:30:00,925.8935546875
2025-04-09 05:00:00,933.4744873046875
2025-04-09 05:30:00,958.3929443359375
2025-04-09 06:00:00,1277.80859375
2025-04-09 06:30:00,1837.0263671875
2025-04-09 07:00:00,2606.806396484375
2025-04-09 07:30:00,3254.333251953125
2025-04-09 08:00:00,3684.420654296875
2025-04-09 08:30:00,3934.712890625
2025-04-09 09:00:00,4070.0244140625
2025-04-09 09:30:00,3885.16064453125
2025-04-09 10:00:00,3896.58544921875
2025-04-09 10:30:00,3852.83203125
2025-04-09 11:00:00,3824.0078125
2025-04-09 11:30:00,3815.27490234375
2025-04-09 12:00:00,3818.489501953125
2025-04-09 12:30:00,3870.15087890625
2025-04-09 13:00:00,3923.92822265625
2025-04-09 13:30:00,3947.47607421875
2025-04-09 14:00:00,3974.478515625
2025-04-09 14:30:00,4019.760498046875
2025-04-09 15:00:00,4077.26318359375
2025-04-09 15:30:00,4121.95947265625
2025-04-09 16:00:00,4135.5283203125
2025-04-09 16:30:00,4108.79296875
2025-04-09 17:00:00,4024.56494140625
2025-04-09 17:30:00,3855.19091796875
2025-04-09 18:00:00,3590.42724609375
2025-04-09 18:30:00,3213.646240234375
2025-04-09 19:00:00,2842.810546875
2025-04-09 19:30:00,2432.267333984375
2025-04-09 20:00:00,1974.78369140625
2025-04-09 20:30:00,1616.6781005859375
2025-04-09 21:00:00,1346.37939453125
2025-04-09 21:30:00,1132.139892578125
2025-04-09 22:00:00,1075.7958984375
2025-04-09 22:30:00,1251.4835205078125
2025-04-09 23:00:00,1416.12353515625
2025-04-09 23:30:00,1422.69482421875
2025-04-10 00:00:00,1325.06591796875
2025-04-10 00:30:00,1161.742919921875
2025-04-10 01:00:00,1093.029296875
2025-04-10 01:30:00,1074.390869140625
2025-04-10 02:00:00,1053.9273681640625
2025-04-10 02:30:00,999.85498046875
2025-04-10 03:00:00,934.2308349609375
2025-04-10 03:30:00,895.864501953125
2025-04-10 04:00:00,894.2183837890625
2025-04-10 04:30:00,929.28125
2025-04-10 05:00:00,932.1790771484375
2025-04-10 05:30:00,1013.1163330078125
2025-04-10 06:00:00,1307.1533203125
2025-04-10 06:30:00,1846.542724609375
2025-04-10 07:00:00,2562.76318359375
2025-04-10 07:30:00,3199.45849609375
2025-04-10 08:00:00,3429.51806640625
2025-04-10 08:30:00,3601.07275390625
2025-04-10 09:00:00,3828.75537109375
2025-04-10 09:30:00,3907.67333984375
2025-04-10 10:00:00,3924.242431640625
2025-04-10 10:30:00,3916.20751953125
2025-04-10 11:00:00,3904.447265625
2025-04-10 11:30:00,3914.222900390625
2025-04-10 12:00:00,3902.7080078125
2025-04-10 12:30:00,3906.60595703125
2025-04-10 13:00:00,4027.318359375
2025-04-10 13:30:00,4198.1376953125
2025-04-10 14:00:00,4317.85302734375
2025-04-10 14:30:00,4343.4296875
2025-04-10 15:00:00,4308.27294921875
2025-04-10 15:30:00,4274.7421875
2025-04-10 16:00:00,4256.0234375
2025-04-10 16:30:00,4232.001953125
2025-04-10 17:00:00,4164.3876953125
2025-04-10 17:30:00,3678.8017578125
2025-04-10 18:00:00,2906.768798828125
