2025-04-06 06:30:00,1661.3240966796875
2025-04-06 07:00:00,2066.029052734375
2025-04-06 07:30:00,2541.3583984375
2025-04-06 08:00:00,3379.697265625
2025-04-06 08:30:00,3735.7841796875
2025-04-06 09:00:00,3976.1181640625
2025-04-06 09:30:00,4177.330078125
2025-04-06 10:00:00,4184.43505859375
2025-04-06 10:30:00,4142.828125
2025-04-06 11:00:00,4029.9921875
2025-04-06 11:30:00,3989.106201171875
2025-04-06 12:00:00,4010.595703125
2025-04-06 12:30:00,3879.2802734375
2025-04-06 13:00:00,3980.37353515625
2025-04-06 13:30:00,4120.46240234375
2025-04-06 14:00:00,4327.7666015625
2025-04-06 14:30:00,4411.7099609375
2025-04-06 15:00:00,4482.89404296875
2025-04-06 15:30:00,4351.1259765625
2025-04-06 16:00:00,4405.869140625
2025-04-06 16:30:00,4434.7333984375
2025-04-06 17:00:00,4255.6064453125
2025-04-06 17:30:00,4142.509765625
2025-04-06 18:00:00,3938.783203125
2025-04-06 18:30:00,3786.13232421875
2025-04-06 19:00:00,3462.398681640625
2025-04-06 19:30:00,3081.7724609375
2025-04-06 20:00:00,2542.071533203125
2025-04-06 20:30:00,2206.9521484375
2025-04-06 21:00:00,1951.5938720703125
2025-04-06 21:30:00,1513.39404296875
2025-04-06 22:00:00,1421.653564453125
2025-04-06 22:30:00,1359.1640625
2025-04-06 23:00:00,1587.58203125
2025-04-06 23:30:00,1483.2996826171875
2025-04-07 00:00:00,1377.904052734375
2025-04-07 00:30:00,1567.7684326171875
2025-04-07 01:00:00,1516.03955078125
2025-04-07 01:30:00,1458.210693359375
2025-04-07 02:00:00,1462.585693359375
2025-04-07 02:30:00,1424.6434326171875
2025-04-07 03:00:00,1381.167724609375
2025-04-07 03:30:00,1437.7376708984375
2025-04-07 04:00:00,1399.2459716796875
2025-04-07 04:30:00,1355.93359375
2025-04-07 05:00:00,1266.978759765625
2025-04-07 05:30:00,1311.480224609375
2025-04-07 06:00:00,1439.1409912109375
2025-04-07 06:30:00,2022.16845703125
2025-04-07 07:00:00,2392.777587890625
2025-04-07 07:30:00,2827.56689453125
2025-04-07 08:00:00,3742.267578125
2025-04-07 08:30:00,4046.82470703125
2025-04-07 09:00:00,4226.4736328125
2025-04-07 09:30:00,4299.02783203125
2025-04-07 10:00:00,4302.498046875
2025-04-07 10:30:00,4260.0361328125
2025-04-07 11:00:00,4096.23046875
2025-04-07 11:30:00,4055.39404296875
2025-04-07 12:00:00,4093.742919921875
2025-04-07 12:30:00,4025.70703125
2025-04-07 13:00:00,4133.3310546875
2025-04-07 13:30:00,4281.421875
2025-04-07 14:00:00,4442.3095703125
2025-04-07 14:30:00,4536.0361328125
2025-04-07 15:00:00,4613.76171875
2025-04-07 15:30:00,4390.22705078125
2025-04-07 16:00:00,4444.357421875
2025-04-07 16:30:00,4472.53125
2025-04-07 17:00:00,4345.3203125
2025-04-07 17:30:00,4224.98046875
2025-04-07 18:00:00,4028.053466796875
2025-04-07 18:30:00,3875.427978515625
2025-04-07 19:00:00,3566.6005859375
2025-04-07 19:30:00,3200.58251953125
2025-04-07 20:00:00,2165.11767578125
2025-04-07 20:30:00,1870.7073974609375
2025-04-07 21:00:00,1650.65087890625
2025-04-07 21:30:00,1473.238525390625
2025-04-07 22:00:00,1399.185791015625
2025-04-07 22:30:00,1341.452880859375
2025-04-07 23:00:00,1441.9873046875
2025-04-07 23:30:00,1345.1375732421875
2025-04-08 00:00:00,1244.22998046875
2025-04-08 00:30:00,1086.273681640625
2025-04-08 01:00:00,1048.3853759765625
2025-04-08 01:30:00,1015.6356201171875
2025-04-08 02:00:00,1192.212158203125
2025-04-08 02:30:00,1153.82666015625
2025-04-08 03:00:00,1112.548583984375
2025-04-08 03:30:00,1123.6903076171875
2025-04-08 04:00:00,1068.437255859375
2025-04-08 04:30:00,997.3272705078125
2025-04-08 05:00:00,962.437255859375
2025-04-08 05:30:00,1010.6334228515625
2025-04-08 06:00:00,1147.73876953125
2025-04-08 06:30:00,1847.504638671875
2025-04-08 07:00:00,2265.59765625
2025-04-08 07:30:00,2737.42333984375
2025-04-08 08:00:00,3548.462158203125
2025-04-08 08:30:00,3866.71240234375
2025-04-08 09:00:00,4063.1357421875
2025-04-08 09:30:00,4129.37158203125
2025-04-08 10:00:00,4127.37646484375
2025-04-08 10:30:00,4079.414794921875
2025-04-08 11:00:00,3951.64794921875
2025-04-08 11:30:00,3908.496337890625
2025-04-08 12:00:00,3949.979248046875
2025-04-08 12:30:00,3868.85205078125
2025-04-08 13:00:00,3986.5673828125
2025-04-08 13:30:00,4127.6328125
2025-04-08 14:00:00,4142.3037109375
2025-04-08 14:30:00,4201.08837890625
2025-04-08 15:00:00,4253.5625
2025-04-08 15:30:00,4143.328125
2025-04-08 16:00:00,4172.70947265625
2025-04-08 16:30:00,4177.90087890625
2025-04-08 17:00:00,3929.86474609375
2025-04-08 17:30:00,3783.27392578125
2025-04-08 18:00:00,3544.22119140625
2025-04-08 18:30:00,3358.5283203125
2025-04-08 19:00:00,2974.149169921875
2025-04-08 19:30:00,2574.4873046875
2025-04-08 20:00:00,2071.1357421875
2025-04-08 20:30:00,1784.248291015625
2025-04-08 21:00:00,1575.146240234375
2025-04-08 21:30:00,1379.21630859375
2025-04-08 22:00:00,1321.3370361328125
2025-04-08 22:30:00,1278.048828125
2025-04-08 23:00:00,1469.248291015625
2025-04-08 23:30:00,1410.373291015625
2025-04-09 00:00:00,1319.53515625
2025-04-09 00:30:00,1025.208984375
2025-04-09 01:00:00,1021.1173095703125
2025-04-09 01:30:00,1016.5858154296875
2025-04-09 02:00:00,938.00439453125
2025-04-09 02:30:00,907.49365234375
2025-04-09 03:00:00,871.5916748046875
2025-04-09 03:30:00,848.360107421875
2025-04-09 04:00:00,812.087890625
2025-04-09 04:30:00,767.65478515625
2025-04-09 05:00:00,933.4744873046875
2025-04-09 05:30:00,1012.0152587890625
2025-04-09 06:00:00,1179.37890625
2025-04-09 06:30:00,1837.0263671875
2025-04-09 07:00:00,2315.095703125
2025-04-09 07:30:00,2812.154296875
2025-04-09 08:00:00,3684.420654296875
2025-04-09 08:30:00,3939.611328125
2025-04-09 09:00:00,4070.886962890625
2025-04-09 09:30:00,3885.16064453125
2025-04-09 10:00:00,3861.7431640625
2025-04-09 10:30:00,3841.80224609375
2025-04-09 11:00:00,3824.0078125
2025-04-09 11:30:00,3816.9091796875
2025-04-09 12:00:00,3906.0458984375
2025-04-09 12:30:00,3870.15087890625
2025-04-09 13:00:00,3974.792236328125
2025-04-09 13:30:00,4075.8203125
2025-04-09 14:00:00,3974.478515625
2025-04-09 14:30:00,4023.43798828125
2025-04-09 15:00:00,4067.15380859375
2025-04-09 15:30:00,4121.95947265625
2025-04-09 16:00:00,4152.81396484375
2025-04-09 16:30:00,4146.7734375
2025-04-09 17:00:00,4024.56494140625
2025-04-09 17:30:00,3860.47802734375
2025-04-09 18:00:00,3591.258056640625
2025-04-09 18:30:00,3213.646240234375
2025-04-09 19:00:00,2854.4189453125
2025-04-09 19:30:00,2481.593505859375
2025-04-09 20:00:00,1974.78369140625
2025-04-09 20:30:00,1716.7589111328125
2025-04-09 21:00:00,1529.145263671875
2025-04-09 21:30:00,1132.139892578125
2025-04-09 22:00:00,1103.572998046875
2025-04-09 22:30:00,1077.94775390625
2025-04-09 23:00:00,1416.12353515625
2025-04-09 23:30:00,1374.3154296875
2025-04-10 00:00:00,1291.457763671875
2025-04-10 00:30:00,1161.742919921875
2025-04-10 01:00:00,1160.19873046875
2025-04-10 01:30:00,1140.30322265625
2025-04-10 02:00:00,1053.9273681640625
2025-04-10 02:30:00,1046.2650146484375
2025-04-10 03:00:00,1000.0960693359375
2025-04-10 03:30:00,895.864501953125
2025-04-10 04:00:00,857.033447265625
2025-04-10 04:30:00,813.5333251953125
2025-04-10 05:00:00,932.1790771484375
2025-04-10 05:30:00,1043.1295166015625
2025-04-10 06:00:00,1254.595947265625
2025-04-10 06:30:00,1846.542724609375
2025-04-10 07:00:00,2327.841552734375
2025-04-10 07:30:00,2826.554443359375
2025-04-10 08:00:00,3429.51806640625
2025-04-10 08:30:00,3613.362548828125
2025-04-10 09:00:00,3687.2421875
2025-04-10 09:30:00,3907.67333984375
2025-04-10 10:00:00,3893.2724609375
2025-04-10 10:30:00,3846.79150390625
2025-04-10 11:00:00,3904.447265625
2025-04-10 11:30:00,3862.946533203125
2025-04-10 12:00:00,3913.78271484375
2025-04-10 12:30:00,3906.60595703125
2025-04-10 13:00:00,4019.650390625
2025-04-10 13:30:00,4168.86474609375
2025-04-10 14:00:00,4317.85302734375
2025-04-10 14:30:00,4398.5498046875
2025-04-10 15:00:00,4468.0888671875
2025-04-10 15:30:00,4274.7421875
2025-04-10 16:00:00,4322.5576171875
2025-04-10 16:30:00,4344.4619140625
2025-04-10 17:00:00,4164.3876953125
2025-04-10 17:30:00,4040.47705078125
2025-04-10 18:00:00,3827.74951171875
