,0
2025-04-08 08:00:00,3952.1232933182037
2025-04-08 08:30:00,4219.332057030359
2025-04-08 09:00:00,4339.421433430968
2025-04-08 09:30:00,4353.217237112773
2025-04-08 10:00:00,4393.554029588686
2025-04-08 10:30:00,4382.457680364655
2025-04-08 11:00:00,4453.644745703431
2025-04-08 11:30:00,4113.140106936386
2025-04-08 12:00:00,3938.533171373608
2025-04-08 12:30:00,4169.174454388148
2025-04-08 13:00:00,4482.987116034552
2025-04-08 13:30:00,4502.289757190841
2025-04-08 14:00:00,4427.140538588698
2025-04-08 14:30:00,4494.353676452625
2025-04-08 15:00:00,4470.446179454593
2025-04-08 15:30:00,4484.221178537574
2025-04-08 16:00:00,4474.228867837484
2025-04-08 16:30:00,4459.198591610287
2025-04-08 17:00:00,4034.3596603090073
2025-04-08 17:30:00,3938.6081002182214
2025-04-08 18:00:00,3696.320235375576
2025-04-08 18:30:00,3494.9403338427974
2025-04-08 19:00:00,2946.8226533681636
2025-04-08 19:30:00,2437.7252973201635
2025-04-08 20:00:00,1879.6545519554027
2025-04-08 20:30:00,1648.919319748826
2025-04-08 21:00:00,1581.6071213386726
2025-04-08 21:30:00,1550.4738197479048
2025-04-08 22:00:00,1468.6088943619657
2025-04-08 22:30:00,1429.9965148355882
2025-04-08 23:00:00,1374.3404893488566
2025-04-08 23:30:00,1344.3649957739283
2025-04-09 00:00:00,1274.2475127098699
2025-04-09 00:30:00,1217.5864356144214
2025-04-09 01:00:00,1228.2862259685107
2025-04-09 01:30:00,1224.3683693463036
2025-04-09 02:00:00,904.9855450223002
2025-04-09 02:30:00,900.9287097173386
2025-04-09 03:00:00,899.2181178721221
2025-04-09 03:30:00,892.1793474032961
2025-04-09 04:00:00,886.4449288865286
2025-04-09 04:30:00,875.9761747131195
2025-04-09 05:00:00,936.6353680844228
2025-04-09 05:30:00,1001.128160888873
2025-04-09 06:00:00,1256.619535573248
2025-04-09 06:30:00,1822.8010115039303
2025-04-09 07:00:00,2416.684685374301
2025-04-09 07:30:00,2881.528249264798
2025-04-09 08:00:00,3898.4449746900136
2025-04-09 08:30:00,4162.8119477027085
2025-04-09 09:00:00,4263.126126885136
2025-04-09 09:30:00,4297.816259948998
2025-04-09 10:00:00,4356.139573563559
2025-04-09 10:30:00,4341.254555910569
2025-04-09 11:00:00,4072.22901100091
2025-04-09 11:30:00,3704.7138129546906
2025-04-09 12:00:00,3512.6010789171996
2025-04-09 12:30:00,3747.3289622276548
2025-04-09 13:00:00,4064.81689980153
2025-04-09 13:30:00,4092.1299677927295
2025-04-09 14:00:00,4475.784699523859
2025-04-09 14:30:00,4522.641094042457
2025-04-09 15:00:00,4501.408693725549
2025-04-09 15:30:00,4504.731701829646
2025-04-09 16:00:00,4518.7223006234135
2025-04-09 16:30:00,4506.067093779613
2025-04-09 17:00:00,4352.141856818769
2025-04-09 17:30:00,4256.816974618845
2025-04-09 18:00:00,4006.4205339633922
2025-04-09 18:30:00,3796.2101264997
2025-04-09 19:00:00,3248.4185842525562
2025-04-09 19:30:00,2705.953925194307
2025-04-09 20:00:00,1740.986613250249
2025-04-09 20:30:00,1556.1559133650564
2025-04-09 21:00:00,1486.336033914577
2025-04-09 21:30:00,1450.4995975856286
2025-04-09 22:00:00,1360.4993936754436
2025-04-09 22:30:00,1311.2718421175268
2025-04-09 23:00:00,1263.0140912493544
2025-04-09 23:30:00,1211.5052983095222
2025-04-10 00:00:00,1135.2388241268497
2025-04-10 00:30:00,1077.2670998457786
2025-04-10 01:00:00,1092.5526363506074
2025-04-10 01:30:00,1084.1049785325627
2025-04-10 02:00:00,1043.4383610011241
2025-04-10 02:30:00,1037.13735574523
2025-04-10 03:00:00,1036.8697385040687
2025-04-10 03:30:00,1034.775163148971
2025-04-10 04:00:00,1027.041693951019
2025-04-10 04:30:00,1012.7603115274487
2025-04-10 05:00:00,985.8850829105933
2025-04-10 05:30:00,1059.7494262554414
2025-04-10 06:00:00,1336.4261853195885
2025-04-10 06:30:00,1907.9507747572618
2025-04-10 07:00:00,2509.125795840664
2025-04-10 07:30:00,2971.599203347224
2025-04-10 08:00:00,3699.658667082476
2025-04-10 08:30:00,3983.2765010988214
2025-04-10 09:00:00,4059.8584880839358
2025-04-10 09:30:00,4097.151142583421
2025-04-10 10:00:00,4139.559741267474
2025-04-10 10:30:00,4119.020216978361
2025-04-10 11:00:00,4490.33486853801
2025-04-10 11:30:00,4120.208384558975
2025-04-10 12:00:00,3940.401071257751
2025-04-10 12:30:00,4171.434833226238
2025-04-10 13:00:00,4489.800937270867
2025-04-10 13:30:00,4549.819795840302
2025-04-10 14:00:00,4465.152638884212
2025-04-10 14:30:00,4518.663186275003
2025-04-10 15:00:00,4504.379060401204
2025-04-10 15:30:00,4504.411930044309
2025-04-10 16:00:00,4497.318270631093
2025-04-10 16:30:00,4482.77257490851
