,0
2025-04-08 08:00:00,3426.458925278021
2025-04-08 08:30:00,3694.2342134151436
2025-04-08 09:00:00,3814.3511420348364
2025-04-08 09:30:00,3828.148285662845
2025-04-08 10:00:00,3868.485143307788
2025-04-08 10:30:00,3857.3887972527405
2025-04-08 11:00:00,4453.644745703431
2025-04-08 11:30:00,4113.140106936386
2025-04-08 12:00:00,3938.533171373608
2025-04-08 12:30:00,4169.174454388148
2025-04-08 13:00:00,4482.987116034552
2025-04-08 13:30:00,4502.289757190841
2025-04-08 14:00:00,4527.588722198231
2025-04-08 14:30:00,4592.67940089614
2025-04-08 15:00:00,4568.668680862544
2025-04-08 15:30:00,4582.438659878239
2025-04-08 16:00:00,4572.4461050282835
2025-04-08 16:30:00,4557.415816928161
2025-04-08 17:00:00,4034.3596603090073
2025-04-08 17:30:00,3938.6081002182214
2025-04-08 18:00:00,3696.320235375576
2025-04-08 18:30:00,3494.9403338427974
2025-04-08 19:00:00,2946.8226533681636
2025-04-08 19:30:00,2437.7252973201635
2025-04-08 20:00:00,2001.0915337221536
2025-04-08 20:30:00,1771.8970597483203
2025-04-08 21:00:00,1704.6597941126026
2025-04-08 21:30:00,1673.530136742089
2025-04-08 22:00:00,1591.6653885921405
2025-04-08 22:30:00,1553.0530176846667
2025-04-08 23:00:00,1374.3404893488566
2025-04-08 23:30:00,1344.3649957739283
2025-04-09 00:00:00,1274.2475127098699
2025-04-09 00:30:00,1217.5864356144214
2025-04-09 01:00:00,1228.2862259685107
2025-04-09 01:30:00,1224.3683693463036
2025-04-09 02:00:00,1225.2567397858093
2025-04-09 02:30:00,1221.6525591996447
2025-04-09 03:00:00,1219.9639816373708
2025-04-09 03:30:00,1212.926281792008
2025-04-09 04:00:00,1207.1919153450494
2025-04-09 04:30:00,1196.7231637037344
2025-04-09 05:00:00,936.6353680844228
2025-04-09 05:30:00,1001.128160888873
2025-04-09 06:00:00,1256.619535573248
2025-04-09 06:30:00,1822.8010115039303
2025-04-09 07:00:00,2416.684685374301
2025-04-09 07:30:00,2881.528249264798
2025-04-09 08:00:00,3368.2507781924874
2025-04-09 08:30:00,3633.766768137504
2025-04-09 09:00:00,3734.136828250055
2025-04-09 09:30:00,3768.82967898437
2025-04-09 10:00:00,3827.153124771982
2025-04-09 10:30:00,3812.2681135465627
2025-04-09 11:00:00,4072.22901100091
2025-04-09 11:30:00,3704.7138129546906
2025-04-09 12:00:00,3512.6010789171996
2025-04-09 12:30:00,3747.3289622276548
2025-04-09 13:00:00,4064.81689980153
2025-04-09 13:30:00,4092.1299677927295
2025-04-09 14:00:00,4100.4547754217865
2025-04-09 14:30:00,4146.163256947375
2025-04-09 15:00:00,4124.875029385631
2025-04-09 15:30:00,4128.195322430708
2025-04-09 16:00:00,4142.185789178345
2025-04-09 16:30:00,4129.530575913159
2025-04-09 17:00:00,4352.141856818769
2025-04-09 17:30:00,4256.816974618845
2025-04-09 18:00:00,4006.4205339633922
2025-04-09 18:30:00,3796.2101264997
2025-04-09 19:00:00,3248.4185842525562
2025-04-09 19:30:00,2705.953925194307
2025-04-09 20:00:00,2255.22860023472
2025-04-09 20:30:00,2072.005660182356
2025-04-09 21:00:00,2002.2639719835784
2025-04-09 21:30:00,1966.4313383539998
2025-04-09 22:00:00,1876.4313193859914
2025-04-09 22:30:00,1827.2037768219514
2025-04-09 23:00:00,1263.0140912493544
2025-04-09 23:30:00,1211.5052983095222
2025-04-10 00:00:00,1135.2388241268497
2025-04-10 00:30:00,1077.2670998457786
2025-04-10 01:00:00,1092.5526363506074
2025-04-10 01:30:00,1084.1049785325627
2025-04-10 02:00:00,1084.4442197137264
2025-04-10 02:30:00,1077.7957917561096
2025-04-10 03:00:00,1077.5112780424136
2025-04-10 03:30:00,1075.4158809612527
2025-04-10 04:00:00,1067.6823717982666
2025-04-10 04:30:00,1053.4009874312999
2025-04-10 05:00:00,985.8850829105933
2025-04-10 05:30:00,1059.7494262554414
2025-04-10 06:00:00,1336.4261853195885
2025-04-10 06:30:00,1907.9507747572618
2025-04-10 07:00:00,2509.125795840664
2025-04-10 07:30:00,2971.599203347224
2025-04-10 08:00:00,3470.759193529442
2025-04-10 08:30:00,3753.2885259624695
2025-04-10 09:00:00,3829.8175750985197
2025-04-10 09:30:00,3867.107655059778
2025-04-10 10:00:00,3909.5161285318663
2025-04-10 10:30:00,3888.9765981537166
2025-04-10 11:00:00,4490.33486853801
2025-04-10 11:30:00,4120.208384558975
2025-04-10 12:00:00,3940.401071257751
2025-04-10 12:30:00,4171.434833226238
2025-04-10 13:00:00,4489.800937270867
2025-04-10 13:30:00,4549.819795840302
2025-04-10 14:00:00,4555.015287220928
2025-04-10 14:30:00,4608.0184150121795
2025-04-10 15:00:00,4593.70961142787
2025-04-10 15:30:00,4593.74128091794
2025-04-10 16:00:00,4586.647563135041
2025-04-10 16:30:00,4572.1018645740405
