,0
2025-04-08 08:00:00,3952.1232933182037
2025-04-08 08:30:00,4219.332057030359
2025-04-08 09:00:00,4339.421433430968
2025-04-08 09:30:00,4279.671830179704
2025-04-08 10:00:00,4317.459385190025
2025-04-08 10:30:00,4306.2390571086025
2025-04-08 11:00:00,4453.644745703431
2025-04-08 11:30:00,4113.140106936386
2025-04-08 12:00:00,3938.533171373608
2025-04-08 12:30:00,3779.8068738376987
2025-04-08 13:00:00,4092.452241468894
2025-04-08 13:30:00,4111.698112847404
2025-04-08 14:00:00,4427.140538588698
2025-04-08 14:30:00,4494.353676452625
2025-04-08 15:00:00,4470.446179454593
2025-04-08 15:30:00,4151.073845530904
2025-04-08 16:00:00,4141.379444734901
2025-04-08 16:30:00,4126.363656981679
2025-04-08 17:00:00,4034.3596603090073
2025-04-08 17:30:00,3938.6081002182214
2025-04-08 18:00:00,3696.320235375576
2025-04-08 18:30:00,3670.471706158385
2025-04-08 19:00:00,3121.864740075035
2025-04-08 19:30:00,2612.743588221692
2025-04-08 20:00:00,1879.6545519554027
2025-04-08 20:30:00,1648.919319748826
2025-04-08 21:00:00,1581.6071213386726
2025-04-08 21:30:00,1535.5852715497986
2025-04-08 22:00:00,1453.1790926227027
2025-04-08 22:30:00,1414.5403898857485
2025-04-08 23:00:00,1374.3404893488566
2025-04-08 23:30:00,1344.3649957739283
2025-04-09 00:00:00,1274.2475127098699
2025-04-09 00:30:00,913.8944556425913
2025-04-09 01:00:00,923.933959200341
2025-04-09 01:30:00,919.9839904566829
2025-04-09 02:00:00,904.9855450223002
2025-04-09 02:30:00,900.9287097173386
2025-04-09 03:00:00,899.2181178721221
2025-04-09 03:30:00,874.3242694789714
2025-04-09 04:00:00,869.0911762544629
2025-04-09 04:30:00,858.6468033921304
2025-04-09 05:00:00,936.6353680844228
2025-04-09 05:30:00,1001.128160888873
2025-04-09 06:00:00,1256.619535573248
2025-04-09 06:30:00,2162.794966949395
2025-04-09 07:00:00,2758.466645644958
2025-04-09 07:30:00,3223.3971667683327
2025-04-09 08:00:00,3898.4449746900136
2025-04-09 08:30:00,4162.8119477027085
2025-04-09 09:00:00,4263.126126885136
2025-04-09 09:30:00,4390.085928005201
2025-04-09 10:00:00,4447.308839636874
2025-04-09 10:30:00,4432.370305344889
2025-04-09 11:00:00,4072.22901100091
2025-04-09 11:30:00,3704.7138129546906
2025-04-09 12:00:00,3512.6010789171996
2025-04-09 12:30:00,3921.9626664435414
2025-04-09 13:00:00,4241.405611793043
2025-04-09 13:30:00,4268.813759030394
2025-04-09 14:00:00,4475.784699523859
2025-04-09 14:30:00,4522.641094042457
2025-04-09 15:00:00,4501.408693725549
2025-04-09 15:30:00,4723.582584184615
2025-04-09 16:00:00,4737.715192627275
2025-04-09 16:30:00,4725.066892217171
2025-04-09 17:00:00,4352.141856818769
2025-04-09 17:30:00,4256.816974618845
2025-04-09 18:00:00,4006.4205339633922
2025-04-09 18:30:00,3690.8950201492316
2025-04-09 19:00:00,3142.7617852177923
2025-04-09 19:30:00,2600.2805083926164
2025-04-09 20:00:00,1740.986613250249
2025-04-09 20:30:00,1556.1559133650564
2025-04-09 21:00:00,1486.336033914577
2025-04-09 21:30:00,1110.8217925347026
2025-04-09 22:00:00,1020.6643064769187
2025-04-09 22:30:00,971.4291057374309
2025-04-09 23:00:00,1263.0140912493544
2025-04-09 23:30:00,1211.5052983095222
2025-04-10 00:00:00,1135.2388241268497
2025-04-10 00:30:00,986.385687416069
2025-04-10 01:00:00,1001.660575327085
2025-04-10 01:30:00,993.2123996308801
2025-04-10 02:00:00,1043.4383610011241
2025-04-10 02:30:00,1037.13735574523
2025-04-10 03:00:00,1036.8697385040687
2025-04-10 03:30:00,929.3899759096954
2025-04-10 04:00:00,921.8110511306016
2025-04-10 04:30:00,907.5371847746633
2025-04-10 05:00:00,985.8850829105933
2025-04-10 05:30:00,1059.7494262554414
2025-04-10 06:00:00,1336.4261853195885
2025-04-10 06:30:00,2096.1632748760835
2025-04-10 07:00:00,2698.8197989578343
2025-04-10 07:30:00,3161.3652573826475
2025-04-10 08:00:00,3699.658667082476
2025-04-10 08:30:00,3983.2765010988214
2025-04-10 09:00:00,4059.8584880839358
2025-04-10 09:30:00,4229.446361986442
2025-04-10 10:00:00,4272.448801130077
2025-04-10 10:30:00,4251.938157504981
2025-04-10 11:00:00,4490.33486853801
2025-04-10 11:30:00,4120.208384558975
2025-04-10 12:00:00,3940.401071257751
2025-04-10 12:30:00,4066.2154939273596
2025-04-10 13:00:00,4385.6448030219835
2025-04-10 13:30:00,4445.715369185367
2025-04-10 14:00:00,4465.152638884212
2025-04-10 14:30:00,4518.663186275003
2025-04-10 15:00:00,4504.379060401204
2025-04-10 15:30:00,4515.941326452188
2025-04-10 16:00:00,4508.772966572763
2025-04-10 16:30:00,4494.223637912518
