,0
2025-04-06 23:30:00,1563.5936309065464
2025-04-07 00:00:00,1543.2071163835662
2025-04-07 00:30:00,1427.6360640198695
2025-04-07 01:00:00,1429.5261801061808
2025-04-07 01:30:00,1449.9064321723938
2025-04-07 02:00:00,1449.2750952220829
2025-04-07 02:30:00,1437.771715243274
2025-04-07 03:00:00,1443.0813579082119
2025-04-07 03:30:00,1443.4827534319165
2025-04-07 04:00:00,1446.17628511238
2025-04-07 04:30:00,1467.5381991592494
2025-04-07 05:00:00,1480.9955508224052
2025-04-07 05:30:00,1528.1060324061032
2025-04-07 06:00:00,1913.4768212332538
2025-04-07 06:30:00,2758.183576217347
2025-04-07 07:00:00,3573.6484559612973
2025-04-07 07:30:00,4068.6354257973453
2025-04-07 08:00:00,4337.272202557647
2025-04-07 08:30:00,4731.11783807131
2025-04-07 09:00:00,4772.351824533897
2025-04-07 09:30:00,4896.05853350608
2025-04-07 10:00:00,4967.214460961713
2025-04-07 10:30:00,5060.822568632717
2025-04-07 11:00:00,4918.992023164051
2025-04-07 11:30:00,4504.1315188538665
2025-04-07 12:00:00,4103.871075893154
2025-04-07 12:30:00,4241.243062795638
2025-04-07 13:00:00,4758.053123370133
2025-04-07 13:30:00,4848.91539623422
2025-04-07 14:00:00,4581.44865102027
2025-04-07 14:30:00,4726.684182821419
2025-04-07 15:00:00,4631.81410701132
2025-04-07 15:30:00,4546.231493605499
2025-04-07 16:00:00,4572.6605417516685
2025-04-07 16:30:00,4906.885292993604
2025-04-07 17:00:00,4568.899862498145
2025-04-07 17:30:00,4271.3347598281325
2025-04-07 18:00:00,4036.1180352648016
2025-04-07 18:30:00,3863.2272830035904
2025-04-07 19:00:00,3350.716988804687
2025-04-07 19:30:00,2713.0839519527603
2025-04-07 20:00:00,1843.1573939835314
2025-04-07 20:30:00,1664.2150007676262
2025-04-07 21:00:00,1703.4577690304109
2025-04-07 21:30:00,1630.3577654724945
2025-04-07 22:00:00,1649.6464125121295
2025-04-07 22:30:00,1345.1086341989262
2025-04-07 23:00:00,1163.4694446920596
2025-04-07 23:30:00,1227.3852420230548
2025-04-08 00:00:00,1148.409511100576
2025-04-08 00:30:00,1095.4084403872246
2025-04-08 01:00:00,1108.3696291986992
2025-04-08 01:30:00,1139.3220856310818
2025-04-08 02:00:00,1103.4448429689155
2025-04-08 02:30:00,1111.5421279296636
2025-04-08 03:00:00,1153.1355523257116
2025-04-08 03:30:00,1121.3619409398518
2025-04-08 04:00:00,1149.0058736360706
2025-04-08 04:30:00,1086.7036643614188
2025-04-08 05:00:00,1042.181734278666
2025-04-08 05:30:00,1192.4125070007183
2025-04-08 06:00:00,1565.5673624918966
2025-04-08 06:30:00,2526.2409190969233
2025-04-08 07:00:00,2922.3873474551174
2025-04-08 07:30:00,3528.584649530551
2025-04-08 08:00:00,3952.1232933182037
2025-04-08 08:30:00,4452.313041887628
2025-04-08 09:00:00,4554.471578776643
2025-04-08 09:30:00,4279.671830179704
2025-04-08 10:00:00,4555.208913651835
2025-04-08 10:30:00,4659.855220603719
2025-04-08 11:00:00,4453.644745703431
2025-04-08 11:30:00,4098.32110535459
2025-04-08 12:00:00,3671.4028276667627
2025-04-08 12:30:00,3779.8068738376987
2025-04-08 13:00:00,4054.668437999144
2025-04-08 13:30:00,4164.8208175750615
2025-04-08 14:00:00,4427.140538588698
2025-04-08 14:30:00,4205.641020212157
2025-04-08 15:00:00,4099.813733831788
2025-04-08 15:30:00,4151.073845530904
2025-04-08 16:00:00,4038.2144900403714
2025-04-08 16:30:00,4072.1381828821072
2025-04-08 17:00:00,4034.3596603090073
2025-04-08 17:30:00,4023.6650094548268
2025-04-08 18:00:00,3933.50004487857
2025-04-08 18:30:00,3670.471706158385
2025-04-08 19:00:00,3047.9892795724268
2025-04-08 19:30:00,2488.8084062089524
2025-04-08 20:00:00,1879.6545519554027
2025-04-08 20:30:00,1522.166776232949
2025-04-08 21:00:00,1635.038701541326
2025-04-08 21:30:00,1535.5852715497986
2025-04-08 22:00:00,1394.1689339195345
2025-04-08 22:30:00,1456.2793396680843
2025-04-08 23:00:00,1374.3404893488566
2025-04-08 23:30:00,1395.5984760190909
2025-04-09 00:00:00,1033.8665238266824
2025-04-09 00:30:00,913.8944556425913
2025-04-09 01:00:00,909.9077608883337
2025-04-09 01:30:00,957.4222959694893
2025-04-09 02:00:00,904.9855450223002
2025-04-09 02:30:00,898.7892825061414
2025-04-09 03:00:00,821.5299358187796
2025-04-09 03:30:00,874.3242694789714
2025-04-09 04:00:00,922.2496023685975
2025-04-09 04:30:00,923.1269150943903
2025-04-09 05:00:00,936.6353680844228
2025-04-09 05:30:00,980.8131885306511
2025-04-09 06:00:00,1400.4573584298028
2025-04-09 06:30:00,2162.794966949395
2025-04-09 07:00:00,3040.183250252977
2025-04-09 07:30:00,3543.968656960691
2025-04-09 08:00:00,3898.4449746900136
2025-04-09 08:30:00,4200.584379553943
2025-04-09 09:00:00,4487.61251327778
2025-04-09 09:30:00,4390.085928005201
2025-04-09 10:00:00,4455.708457041889
2025-04-09 10:30:00,4174.9799217503705
2025-04-09 11:00:00,4072.22901100091
2025-04-09 11:30:00,3718.8650693903273
2025-04-09 12:00:00,3463.136876719938
2025-04-09 12:30:00,3921.9626664435414
2025-04-09 13:00:00,4330.340978739151
2025-04-09 13:30:00,4336.674027178973
2025-04-09 14:00:00,4475.784699523859
2025-04-09 14:30:00,4619.532191939328
2025-04-09 15:00:00,4708.712895863329
2025-04-09 15:30:00,4723.582584184615
2025-04-09 16:00:00,4767.915090697396
2025-04-09 16:30:00,4681.428357476106
2025-04-09 17:00:00,4352.141856818769
2025-04-09 17:30:00,4231.638209581506
2025-04-09 18:00:00,3938.0757413965657
2025-04-09 18:30:00,3690.8950201492316
2025-04-09 19:00:00,3095.386199789699
2025-04-09 19:30:00,2366.439215732091
2025-04-09 20:00:00,1740.986613250249
2025-04-09 20:30:00,1397.3956183624432
2025-04-09 21:00:00,1157.4611194366983
2025-04-09 21:30:00,1110.8217925347026
2025-04-09 22:00:00,1182.8062329906525
2025-04-09 22:30:00,1357.7818779592167
2025-04-09 23:00:00,1263.0140912493544
2025-04-09 23:30:00,1261.2947750169217
2025-04-10 00:00:00,1039.8641759096176
2025-04-10 00:30:00,986.385687416069
2025-04-10 01:00:00,1083.78812507113
2025-04-10 01:30:00,1000.886980310245
2025-04-10 02:00:00,1043.4383610011241
2025-04-10 02:30:00,957.1755656562427
2025-04-10 03:00:00,912.0555873836662
2025-04-10 03:30:00,929.3899759096954
2025-04-10 04:00:00,938.7719922181758
2025-04-10 04:30:00,998.8509719580328
2025-04-10 05:00:00,985.8850829105933
2025-04-10 05:30:00,1042.0009654586756
2025-04-10 06:00:00,1358.2678129777646
2025-04-10 06:30:00,2096.1632748760835
2025-04-10 07:00:00,2758.1120985100756
2025-04-10 07:30:00,3071.287215283046
2025-04-10 08:00:00,3699.658667082476
2025-04-10 08:30:00,4173.185491041192
2025-04-10 09:00:00,4119.979713539254
2025-04-10 09:30:00,4229.446361986442
2025-04-10 10:00:00,4506.066555753637
2025-04-10 10:30:00,4396.325077939116
2025-04-10 11:00:00,4490.33486853801
2025-04-10 11:30:00,4093.117474065363
2025-04-10 12:00:00,3706.393788858713
2025-04-10 12:30:00,4066.2154939273596
2025-04-10 13:00:00,4534.385761803732
2025-04-10 13:30:00,4394.74060679154
2025-04-10 14:00:00,4465.152638884212
2025-04-10 14:30:00,4644.930003910889
2025-04-10 15:00:00,4520.177547092547
2025-04-10 15:30:00,4515.941326452188
2025-04-10 16:00:00,4608.064008228083
2025-04-10 16:30:00,4597.826323037092
