,0
2025-04-08 07:30:00,2933.7925426237084
2025-04-08 08:00:00,3426.458925278021
2025-04-08 08:30:00,3694.2342134151436
2025-04-08 09:00:00,3814.3511420348364
2025-04-08 09:30:00,3828.148285662845
2025-04-08 10:00:00,3868.485143307788
2025-04-08 10:30:00,3857.3887972527405
2025-04-08 11:00:00,3745.996073190031
2025-04-08 11:30:00,3406.2842031741316
2025-04-08 12:00:00,3231.7158229133074
2025-04-08 12:30:00,3462.358980991655
2025-04-08 13:00:00,3776.1717338320364
2025-04-08 13:30:00,3795.4743794229526
2025-04-08 14:00:00,3820.7733446460866
2025-04-08 14:30:00,3885.8640233544756
2025-04-08 15:00:00,3861.853303321391
2025-04-08 15:30:00,3875.623282337113
2025-04-08 16:00:00,3865.6307274871583
2025-04-08 16:30:00,3850.6004393870353
2025-04-08 17:00:00,4034.3596603090073
2025-04-08 17:30:00,3938.6081002182214
2025-04-08 18:00:00,3696.320235375576
2025-04-08 18:30:00,3494.9403338427974
2025-04-08 19:00:00,2946.8226533681636
2025-04-08 19:30:00,2437.7252973201635
2025-04-08 20:00:00,2001.0915337221536
2025-04-08 20:30:00,1771.8970597483203
2025-04-08 21:00:00,1704.6597941126026
2025-04-08 21:30:00,1673.530136742089
2025-04-08 22:00:00,1591.6653885921405
2025-04-08 22:30:00,1553.0530176846667
2025-04-08 23:00:00,1516.3740088707473
2025-04-08 23:30:00,1486.763319011733
2025-04-09 00:00:00,1416.6635777225774
2025-04-09 00:30:00,1360.0033634701106
2025-04-09 01:00:00,1370.7031957874449
2025-04-09 01:30:00,1366.7853412060615
2025-04-09 02:00:00,1367.6737117448195
2025-04-09 02:30:00,1364.0695311634822
2025-04-09 03:00:00,1362.380953601443
2025-04-09 03:30:00,1355.343253756092
2025-04-09 04:00:00,1349.6088873091342
2025-04-09 04:30:00,1339.140135667819
2025-04-09 05:00:00,936.6353680844228
2025-04-09 05:30:00,1001.128160888873
2025-04-09 06:00:00,1256.619535573248
2025-04-09 06:30:00,1822.8010115039303
2025-04-09 07:00:00,2416.684685374301
2025-04-09 07:30:00,2881.528249264798
2025-04-09 08:00:00,3368.2507781924874
2025-04-09 08:30:00,3633.766768137504
2025-04-09 09:00:00,3734.136828250055
2025-04-09 09:30:00,3768.82967898437
2025-04-09 10:00:00,3827.153124771982
2025-04-09 10:30:00,3812.2681135465627
2025-04-09 11:00:00,3696.2470892983793
2025-04-09 11:30:00,3328.7081552551863
2025-04-09 12:00:00,3136.5942667971235
2025-04-09 12:30:00,3371.322093972427
2025-04-09 13:00:00,3688.8100288149117
2025-04-09 13:30:00,3716.123096673485
2025-04-09 14:00:00,3724.447904296059
2025-04-09 14:30:00,3770.1563858213376
2025-04-09 15:00:00,3748.868158259578
2025-04-09 15:30:00,3752.188451304655
2025-04-09 16:00:00,3766.178918052291
2025-04-09 16:30:00,3753.5237047871055
2025-04-09 17:00:00,4352.141856818769
2025-04-09 17:30:00,4256.816974618845
2025-04-09 18:00:00,4006.4205339633922
2025-04-09 18:30:00,3796.2101264997
2025-04-09 19:00:00,3248.4185842525562
2025-04-09 19:30:00,2705.953925194307
2025-04-09 20:00:00,2255.22860023472
2025-04-09 20:30:00,2072.005660182356
2025-04-09 21:00:00,2002.2639719835784
2025-04-09 21:30:00,1966.4313383539998
2025-04-09 22:00:00,1876.4313193859914
2025-04-09 22:30:00,1827.2037768219514
2025-04-09 23:00:00,1793.3693671835567
2025-04-09 23:30:00,1742.3171681982444
2025-04-10 00:00:00,1666.0728998939717
2025-04-10 00:30:00,1608.1022555604654
2025-04-10 01:00:00,1623.3878445871376
2025-04-10 01:30:00,1614.940189323419
2025-04-10 02:00:00,1615.2794306288083
2025-04-10 02:30:00,1608.6310026772333
2025-04-10 03:00:00,1608.346488963831
2025-04-10 03:30:00,1606.2510918826845
2025-04-10 04:00:00,1598.517582719699
2025-04-10 04:30:00,1584.2361983527323
2025-04-10 05:00:00,985.8850829105933
2025-04-10 05:30:00,1059.7494262554414
2025-04-10 06:00:00,1336.4261853195885
2025-04-10 06:30:00,1907.9507747572618
2025-04-10 07:00:00,2509.125795840664
2025-04-10 07:30:00,2971.599203347224
2025-04-10 08:00:00,3470.759193529442
2025-04-10 08:30:00,3753.2885259624695
2025-04-10 09:00:00,3829.8175750985197
2025-04-10 09:30:00,3867.107655059778
2025-04-10 10:00:00,3909.5161285318663
2025-04-10 10:30:00,3888.9765981537166
2025-04-10 11:00:00,3776.3735320961027
2025-04-10 11:30:00,3404.4521773151673
2025-04-10 12:00:00,3224.557572845013
2025-04-10 12:30:00,3455.5870895591625
2025-04-10 13:00:00,3773.952987137544
2025-04-10 13:30:00,3833.9718356664753
2025-04-10 14:00:00,3839.167326558686
2025-04-10 14:30:00,3892.1704543262013
2025-04-10 15:00:00,3877.861650740735
2025-04-10 15:30:00,3877.8933202307476
2025-04-10 16:00:00,3870.799602447847
2025-04-10 16:30:00,3856.2539038868463
